Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
42,150,30,57,None,50,50,0,True,,,,left,1.1021308730000783,None,,,,,,,,,,,,,0,50,50,50,631.4185438079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.409095775,631.4185438079999,632.418690387,633.4021984589999,633.4021984589999,633.4021984589999,634.52056296,left,1.1021308730000783,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
45,150,30,61,None,51,51,0,True,,,,left,0.9803687670000727,None,,,,,,,,,,,,,0,51,51,51,634.5360089280002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.5267548780002,634.5360089280002,635.5347254170001,636.5356526350001,636.5356526350001,636.5356526350001,637.5227657810001,left,0.9803687670000727,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
56,150,120,47,None,52,52,0,True,,,,left,1.460891508000259,None,,,,,,,,,,,,,0,52,52,52,637.5398557399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.5321858030002,637.5398557399999,638.552664924,639.535222466,639.535222466,639.535222466,641.0031669330001,left,1.460891508000259,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
28,150,150,19,None,53,53,0,False,,,,left,0.966997296000045,None,,,,,,,,,,,,,0,53,53,53,641.018317949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.0085628719999,641.018317949,642.0190665529999,643.0027596919999,643.0027596919999,643.0027596919999,643.9875411110002,left,0.966997296000045,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
14,150,60,36,None,54,54,0,False,,,,left,0.877504929999759,None,,,,,,,,,,,,,0,54,54,54,644.0031939640003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.993613866,644.0031939640003,645.020042655,646.0023143890003,646.0023143890003,646.0023143890003,646.8867915139999,left,0.877504929999759,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
47,150,60,50,None,55,55,0,True,,,,left,0.9346376029998282,None,,,,,,,,,,,,,0,55,55,55,646.9020325770002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.8927948220003,646.9020325770002,647.901974337,648.9025738189998,648.9025738189998,648.9025738189998,649.8543355689999,left,0.9346376029998282,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
13,150,60,46,None,56,56,0,False,,,,left,1.2088137750001806,None,,,,,,,,,,,,,0,56,56,56,649.86943221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.8603288570002,649.86943221,650.8703314150002,651.8695933069998,651.8695933069998,651.8695933069998,653.0877703390001,left,1.2088137750001806,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
50,150,60,49,None,57,57,0,True,,,,left,0.9255093249998936,None,,,,,,,,,,,,,0,57,57,57,653.1030945379998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.0938697780002,653.1030945379998,654.1029411979998,655.1034569500002,655.1034569500002,655.1034569500002,656.0381388599999,left,0.9255093249998936,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
63,150,150,67,None,58,58,0,True,,,,left,0.9263548869998885,None,,,,,,,,,,,,,0,58,58,58,656.0529158980003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.0440001460001,656.0529158980003,657.0528618540002,658.0533047280001,658.0533047280001,658.0533047280001,658.9897401490002,left,0.9263548869998885,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
8,150,30,29,None,59,59,0,False,,,,left,1.0075433019997035,None,,,,,,,,,,,,,0,59,59,59,659.004750651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.9960948540001,659.004750651,660.0043848360001,661.0044150490003,661.0044150490003,661.0044150490003,662.021678779,left,1.0075433019997035,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
36,150,0,35,None,60,60,0,True,,,,left,0.6664441679999982,None,,,,,,,,,,,,,0,60,60,60,662.0368102460002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.0273688329999,662.0368102460002,663.0362783619998,664.0210530859999,664.0210530859999,664.0210530859999,664.6898748409999,left,0.6664441679999982,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
26,150,150,9,None,61,61,0,False,,,,left,0.9588292660000661,None,,,,,,,,,,,,,0,61,61,61,664.7055501039999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.6965855530002,664.7055501039999,665.7048350760001,666.704537522,666.704537522,666.704537522,667.6724094380002,left,0.9588292660000661,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
49,150,60,56,None,62,62,0,True,,,,right,0.8993363589997898,None,,,,,,,,,,,,,0,62,62,62,667.688074052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.6783492449999,667.688074052,668.688320841,669.6883932780001,669.6883932780001,669.6883932780001,670.6045828400001,right,0.8993363589997898,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
55,150,90,16,None,63,63,0,True,,,,right,1.0044021869998687,None,,,,,,,,,,,,,0,63,63,63,670.6201547230003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.6100080740002,670.6201547230003,671.6208399679999,672.6040590329999,672.6040590329999,672.6040590329999,673.6231745129999,right,1.0044021869998687,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
9,150,30,63,None,64,64,0,False,,,,left,0.9282709350000005,None,,,,,,,,,,,,,0,64,64,64,673.6378126210002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.6290265110001,673.6378126210002,674.6382491610002,675.637549348,675.637549348,675.637549348,676.5727946739999,left,0.9282709350000005,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
27,150,150,11,None,65,65,0,False,,,,right,1.2112401250001312,None,,,,,,,,,,,,,0,65,65,65,676.5897509259999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.5797271030001,676.5897509259999,677.6050856239999,678.5880940239999,678.5880940239999,678.5880940239999,679.8060425909998,right,1.2112401250001312,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
48,150,60,60,None,66,66,0,True,,,,left,0.8534557650000352,None,,,,,,,,,,,,,0,66,66,66,679.8221425719998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.8131023340002,679.8221425719998,680.821362012,681.8055240419999,681.8055240419999,681.8055240419999,682.6732487849999,left,0.8534557650000352,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
37,150,0,23,None,67,67,0,True,,,,left,1.217382214999816,None,,,,,,,,,,,,,0,67,67,67,682.6884155540001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.679120195,682.6884155540001,683.6884827489998,684.6724332839999,684.6724332839999,684.6724332839999,685.8937826050001,left,1.217382214999816,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
31,150,180,10,None,68,68,0,False,,,,right,1.0627776279998216,None,,,,,,,,,,,,,0,68,68,68,685.9105277899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.9026757070001,685.9105277899998,686.92212561,687.9059924349999,687.9059924349999,687.9059924349999,688.973888255,right,1.0627776279998216,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
17,150,90,43,None,69,69,0,False,,,,right,0.7274585949999164,None,,,,,,,,,,,,,0,69,69,69,688.98828822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.9788715330001,688.98828822,689.98853366,690.989402956,690.989402956,690.989402956,691.721675671,right,0.7274585949999164,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.7219112369999,691.7442853530001,691.7442853530001,694.1083817140002,space,2.353406329000336,None,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
