Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
26,150,150,9,None,50,50,0,False,,,,left,0.6934862920315936,None,,,,,,,,,,,,,0,50,50,50,706.8456734579522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.8391797079821,706.8456734579522,707.8336716659833,708.8286987909814,708.8286987909814,708.8286987909814,709.5305297499872,left,0.6934862920315936,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
40,150,0,15,None,51,51,0,True,,,,left,0.7356148340040818,None,,,,,,,,,,,,,0,51,51,51,709.5456229579868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.5394583749585,709.5456229579868,710.533651332953,711.5285866659833,711.5285866659833,711.5285866659833,712.2696480409941,left,0.7356148340040818,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
3,150,0,24,None,52,52,0,False,,,,left,0.52965708298143,None,,,,,,,,,,,,,0,52,52,52,712.2845387909911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.2781573749962,712.2845387909911,713.2783390829572,714.268584290985,714.268584290985,714.268584290985,714.8034243329894,left,0.52965708298143,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
23,150,120,5,None,53,53,0,False,,,,right,0.7461644999566488,None,,,,,,,,,,,,,0,53,53,53,714.8180776249501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.8119981249911,714.8180776249501,715.8117078749929,716.802229999972,716.802229999972,716.802229999972,717.5533223329694,right,0.7461644999566488,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
62,150,150,12,None,54,54,0,True,,,,left,0.9552334580221213,None,,,,,,,,,,,,,0,54,54,54,717.5680471659871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.5618646249641,717.5680471659871,718.5617273749667,719.5524913329864,719.5524913329864,719.5524913329864,720.5139059159555,left,0.9552334580221213,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
5,150,0,67,None,55,55,0,False,,,,left,0.8946870000218041,None,,,,,,,,,,,,,0,55,55,55,720.5288207499543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.5221905829967,720.5288207499543,721.5170862079831,722.5117698749527,722.5117698749527,722.5117698749527,723.4137430829578,left,0.8946870000218041,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
70,150,180,69,None,56,56,0,True,,,,right,0.9740480000036769,None,,,,,,,,,,,,,0,56,56,56,723.4269806249649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.4212184159551,723.4269806249649,724.4171217909898,725.4119639999699,725.4119639999699,725.4119639999699,726.3972617909894,right,0.9740480000036769,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
20,150,90,57,None,57,57,0,False,,,,left,1.171952125034295,None,,,,,,,,,,,,,0,57,57,57,726.4129037909443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.4072592079756,726.4129037909443,727.4117191659752,728.3952084999764,728.3952084999764,728.3952084999764,729.5704245829838,left,1.171952125034295,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
22,150,120,33,None,58,58,0,False,,,,left,1.0607653339975514,None,,,,,,,,,,,,,0,58,58,58,729.5850284579792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.5791538329795,729.5850284579792,730.5783728329698,731.5690197079675,731.5690197079675,731.5690197079675,732.6370699159452,left,1.0607653339975514,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
67,150,180,60,None,59,59,0,True,,,,left,1.476311500009615,None,,,,,,,,,,,,,0,59,59,59,732.6511451659608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.6455450409558,732.6511451659608,733.6450183749548,734.6362190409563,734.6362190409563,734.6362190409563,736.122959374974,left,1.476311500009615,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
68,150,180,63,None,60,60,0,True,,,,right,1.5524993329891004,None,,,,,,,,,,,,,0,60,60,60,736.1347894999781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.1301915409858,736.1347894999781,737.1284952079877,738.119182165945,738.119182165945,738.119182165945,739.6805321249994,right,1.5524993329891004,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
12,150,60,32,None,61,61,0,False,,,,left,0.923987207992468,None,,,,,,,,,,,,,0,61,61,61,739.696444790985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.6894414159469,739.696444790985,740.6951658749604,741.6788260829635,741.6788260829635,741.6788260829635,742.6139880829724,left,0.923987207992468,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
18,150,90,27,None,62,62,0,False,,,,left,1.3102996250381693,None,,,,,,,,,,,,,0,62,62,62,742.6296447499772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.6230144579895,742.6296447499772,743.6284771659994,744.6118328749435,744.6118328749435,744.6118328749435,745.9305391249945,left,1.3102996250381693,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
29,150,150,66,None,63,63,0,False,,,,left,0.7112926669651642,None,,,,,,,,,,,,,0,63,63,63,745.9456508329604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.9389401249937,745.9456508329604,746.9329271659954,747.9285726659582,747.9285726659582,747.9285726659582,748.6471612909809,left,0.7112926669651642,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
44,150,30,10,None,64,64,0,True,,,,left,1.5104339579702355,None,,,,,,,,,,,,,0,64,64,64,748.6606535829487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.655028624984,748.6606535829487,749.6501023329911,750.6451401249506,750.6451401249506,750.6451401249506,752.1637671659701,left,1.5104339579702355,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
13,150,60,56,None,65,65,0,False,,,,left,1.201043708017096,None,,,,,,,,,,,,,0,65,65,65,752.1788621249725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.1724801249802,752.1788621249725,753.1667262909468,754.1621195829939,754.1621195829939,754.1621195829939,755.3699221249553,left,1.201043708017096,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
66,150,180,51,None,66,66,0,True,,,,right,1.6653372920118272,None,,,,,,,,,,,,,0,66,66,66,755.3847358749481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.378637790971,755.3847358749481,756.3783677499741,757.3689894579584,757.3689894579584,757.3689894579584,759.036976790987,right,1.6653372920118272,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
48,150,60,16,None,67,67,0,True,,,,left,0.9140893340227194,None,,,,,,,,,,,,,0,67,67,67,759.0521088329842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.0459671249846,759.0521088329842,760.0504028329742,761.0360547499731,761.0360547499731,761.0360547499731,761.953493457986,left,0.9140893340227194,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
11,150,60,14,None,68,68,0,False,,,,left,0.7994141660165042,None,,,,,,,,,,,,,0,68,68,68,761.9668718329631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.9610247079981,761.9668718329631,762.961716165999,763.9532142499811,763.9532142499811,763.9532142499811,764.762910624966,left,0.7994141660165042,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
2,150,0,13,None,69,69,0,False,,,,left,0.7450539590208791,None,,,,,,,,,,,,,0,69,69,69,764.7740311659873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.7695702909841,764.7740311659873,765.7671504579484,766.762015165994,766.762015165994,766.762015165994,767.5137930409983,left,0.7450539590208791,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.5141160829808,767.5234849159606,767.5234849159606,769.9364962499822,space,2.4057446669903584,None,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
