Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,aperture_2.stopped,text_3.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
47,150,60,21,None,46,46,0,True,,,,left,1.136864207976032,None,,,,,,,,,,,,,0,46,46,46,715.5795252920361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.5735942920437,715.5795252920361,716.5684914580197,717.5630667500081,717.5630667500081,717.5630667500081,718.7051844170201,left,1.136864207976032,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
67,150,180,47,None,47,47,0,True,,,,right,0.8159763749572448,None,,,,,,,,,,,,,0,47,47,47,718.7205414170166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.7141564580379,718.7205414170166,719.7182759999996,720.7043388329912,720.7043388329912,720.7043388329912,721.5308284580242,right,0.8159763749572448,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
61,150,150,14,None,48,48,0,True,,,,right,0.5573247090214863,None,,,,,,,,,,,,,0,48,48,48,721.5442975829937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.5395620830241,721.5442975829937,722.5344918750343,723.529667750001,723.529667750001,723.529667750001,724.0892791250371,right,0.5573247090214863,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
55,150,90,15,None,49,49,0,True,,,,right,0.9101917090010829,None,,,,,,,,,,,,,0,49,49,49,724.1048920419998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.0982171670184,724.1048920419998,725.101533167006,726.0875746250385,726.0875746250385,726.0875746250385,727.0044433750445,right,0.9101917090010829,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
48,150,60,7,None,50,50,0,True,,,,left,0.8167108329944313,None,,,,,,,,,,,,,0,50,50,50,727.0196199170314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.0128054170054,727.0196199170314,728.0183841669932,729.0034634170006,729.0034634170006,729.0034634170006,729.8303796250257,left,0.8167108329944313,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
27,150,150,45,None,51,51,0,False,,,,right,0.8181286659673788,None,,,,,,,,,,,,,0,51,51,51,729.8427027500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.8382377499947,729.8427027500002,730.8347763750353,731.8200604169979,731.8200604169979,731.8200604169979,732.6485122080194,right,0.8181286659673788,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
2,150,0,50,None,52,52,0,False,,,,left,1.2066360419848934,None,,,,,,,,,,,,,0,52,52,52,732.663929833041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.6571607080405,732.663929833041,733.6628499579965,734.6464086670312,734.6464086670312,734.6464086670312,735.8551780830021,left,1.2066360419848934,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
1,150,0,67,None,53,53,0,False,,,,left,1.4109312079963274,None,,,,,,,,,,,,,0,53,53,53,735.869331917027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.8634675000212,735.869331917027,736.8628995000036,737.8534422920202,737.8534422920202,737.8534422920202,739.2711204999941,left,1.4109312079963274,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
11,150,60,1,None,54,54,0,False,,,,right,1.0208730000304058,None,,,,,,,,,,,,,0,54,54,54,739.2860248330398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.2796376670012,739.2860248330398,740.2797071250388,741.2710712500266,741.2710712500266,741.2710712500266,742.2984677079949,right,1.0208730000304058,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
43,150,30,20,None,55,55,0,True,,,,left,2.135312416998204,None,,,,,,,,,,,,,0,55,55,55,742.3134378330433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.3071910830331,742.3134378330433,743.302397374995,744.2964342919877,744.2964342919877,744.2964342919877,746.43830995803,left,2.135312416998204,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
22,150,120,24,None,56,56,0,False,,,,right,1.2273556659929454,None,,,,,,,,,,,,,0,56,56,56,746.4539773330325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.4473125420045,746.4539773330325,747.4523545830161,748.4368205000064,748.4368205000064,748.4368205000064,749.6709682079963,right,1.2273556659929454,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
51,150,90,65,None,57,57,0,True,,,,left,0.7511020829551853,None,,,,,,,,,,,,,0,57,57,57,749.685041083023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.6789926670026,749.685041083023,750.6796521670185,751.67010591703,751.67010591703,751.67010591703,752.431652542029,left,0.7511020829551853,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
4,150,0,40,None,58,58,0,False,,,,left,0.8109397499938495,None,,,,,,,,,,,,,0,58,58,58,752.4462081250385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.4398661670275,752.4462081250385,753.4350015830132,754.4298000420094,754.4298000420094,754.4298000420094,755.24850229203,left,0.8109397499938495,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
37,150,0,55,None,59,59,0,True,,,,right,1.1076952909934334,None,,,,,,,,,,,,,0,59,59,59,755.2639172080089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.2567207080428,755.2639172080089,756.2511496670195,757.2463450829964,757.2463450829964,757.2463450829964,758.3648942080326,right,1.1076952909934334,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
44,150,30,63,None,60,60,0,True,,,,left,1.0026522080297582,None,,,,,,,,,,,,,0,60,60,60,758.3788876670296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.3724780000048,758.3788876670296,759.3682601249893,760.3631080420455,760.3631080420455,760.3631080420455,761.3717765830224,left,1.0026522080297582,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
53,150,90,17,None,61,61,0,True,,,,right,0.9875827499781735,None,,,,,,,,,,,,,0,61,61,61,761.3871327920351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.380512792035,761.3871327920351,762.3851646250114,763.3705980420345,763.3705980420345,763.3705980420345,764.3650892080041,right,0.9875827499781735,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
33,150,180,27,None,62,62,0,False,,,,left,1.5003157500177622,None,,,,,,,,,,,,,0,62,62,62,764.3803595000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.3739794170251,764.3803595000063,765.3684408330009,766.3630863330327,766.3630863330327,766.3630863330327,767.8655592080322,left,1.5003157500177622,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
69,150,180,22,None,63,63,0,True,,,,left,2.4184363749809563,None,,,,,,,,,,,,,0,63,63,63,767.8781080420013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.872511708003,767.8781080420013,768.8682051250362,769.863135749998,769.863135749998,769.863135749998,772.2877462920151,left,2.4184363749809563,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
64,150,150,52,None,64,64,0,True,,,,right,1.3288529579876922,None,,,,,,,,,,,,,0,64,64,64,772.3033668750431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.2967475830228,772.3033668750431,773.3017765420373,774.2869870000286,774.2869870000286,774.2869870000286,775.621808958007,right,1.3288529579876922,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
65,150,150,30,None,65,65,0,True,,,,right,1.398805207980331,None,,,,,,,,,,,,,0,65,65,65,775.6373190000304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.6305350000039,775.6373190000304,776.6341739580384,777.6199505000259,777.6199505000259,777.6199505000259,779.0215944999945,right,1.398805207980331,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
23,150,120,8,None,66,66,0,False,,,,right,1.26920220797183,None,,,,,,,,,,,,,0,66,66,66,779.0355693330057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.0295127500431,779.0355693330057,780.0295725000324,781.0201150830253,781.0201150830253,781.0201150830253,782.2985820830218,right,1.26920220797183,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
12,150,60,18,None,67,67,0,False,,,,left,0.7785451670060866,None,,,,,,,,,,,,,0,67,67,67,782.3140337080113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.3071068749996,782.3140337080113,783.3128922500182,784.2965037079994,784.2965037079994,784.2965037079994,785.0818175420281,left,0.7785451670060866,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
24,150,120,56,None,68,68,0,False,,,,right,1.0394354580203071,None,,,,,,,,,,,,,0,68,68,68,785.0967975000385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.0904692920158,785.0967975000385,786.0848468330223,787.0797688750317,787.0797688750317,787.0797688750317,788.1216224170057,right,1.0394354580203071,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
32,150,180,9,None,69,69,0,False,,,,right,1.0844541249680333,None,,,,,,,,,,,,,0,69,69,69,788.1358789580408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.129889792006,788.1358789580408,789.1296697920188,790.1193118329975,790.1193118329975,790.1193118329975,791.2148791670334,right,1.0844541249680333,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.2152082920074,791.2245679580374,791.2245679580374,794.5998777080094,space,3.3624637500033714,None,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
