Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
52,150,90,20,None,46,46,0,True,,,,left,2.4569261480064597,None,,,,,,,,,,,,,0,46,46,46,631.5524509359966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.5430926929985,631.5524509359966,632.5523209019884,633.5356179539958,633.5356179539958,633.5356179539958,636.0040765539889,left,2.4569261480064597,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
24,150,120,42,None,47,47,0,False,,,,right,0.8181262330035679,None,,,,,,,,,,,,,0,47,47,47,636.0183873239876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.0077883449994,636.0183873239876,637.0192979359999,638.0193308309972,638.0193308309972,638.0193308309972,638.8532983099867,right,0.8181262330035679,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
17,150,90,43,None,48,48,0,False,,,,right,0.6375355679920176,None,,,,,,,,,,,,,0,48,48,48,638.868063048998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.856787503988,638.868063048998,639.8697216399887,640.8528588729969,640.8528588729969,640.8528588729969,641.5041480239888,right,0.6375355679920176,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
38,150,0,63,None,49,49,0,True,,,,left,0.7921481349912938,None,,,,,,,,,,,,,0,49,49,49,641.5191658569966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.509989993996,641.5191658569966,642.5187422579911,643.5197519649955,643.5197519649955,643.5197519649955,644.3209972979967,left,0.7921481349912938,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
10,150,30,68,None,50,50,0,False,,,,right,0.8417753050016472,None,,,,,,,,,,,,,0,50,50,50,644.3351422849955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.3242774129903,644.3351422849955,645.336506407999,646.3361864129984,646.3361864129984,646.3361864129984,647.1867062259989,right,0.8417753050016472,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
45,150,30,8,None,51,51,0,True,,,,left,1.5996474669955205,None,,,,,,,,,,,,,0,51,51,51,647.2019613029988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.1924507069925,647.2019613029988,648.203048505995,649.1869163029914,649.1869163029914,649.1869163029914,650.7892121929908,left,1.5996474669955205,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
46,150,60,48,None,52,52,0,True,,,,left,1.1184658279962605,None,,,,,,,,,,,,,0,52,52,52,650.8043942309887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.795613957991,650.8043942309887,651.8037583019905,652.8032206739881,652.8032206739881,652.8032206739881,653.9373417059978,left,1.1184658279962605,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
47,150,60,69,None,53,53,0,True,,,,left,1.673932795994915,None,,,,,,,,,,,,,0,53,53,53,653.953030728997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.9430609109986,653.953030728997,654.9541368669888,655.9533035679924,655.9533035679924,655.9533035679924,657.6383307639917,left,1.673932795994915,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
34,150,180,34,None,54,54,0,False,,,,right,1.1485851030010963,None,,,,,,,,,,,,,0,54,54,54,657.6526817369886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.6418686099933,657.6526817369886,658.6529719249957,659.6539404649957,659.6539404649957,659.6539404649957,660.805985753992,right,1.1485851030010963,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
41,150,30,21,None,55,55,0,True,,,,left,0.7940511839988176,None,,,,,,,,,,,,,0,55,55,55,660.822990346991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.8136239879968,660.822990346991,661.837830243996,662.8209445379907,662.8209445379907,662.8209445379907,663.6223126979894,left,0.7940511839988176,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
51,150,90,59,None,56,56,0,True,,,,left,0.5839198239991674,None,,,,,,,,,,,,,0,56,56,56,663.6399582399899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.6302365859883,663.6399582399899,664.6544117879967,665.6371671050001,665.6371671050001,665.6371671050001,666.2234492360003,left,0.5839198239991674,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
65,150,150,55,None,57,57,0,True,,,,left,1.6832852340012323,None,,,,,,,,,,,,,0,57,57,57,666.2394772529951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.2303358209901,666.2394772529951,667.2537737389939,668.2385456329939,668.2385456329939,668.2385456329939,669.9390912679955,left,1.6832852340012323,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
30,150,150,11,None,58,58,0,False,,,,right,1.3357265410013497,None,,,,,,,,,,,,,0,58,58,58,669.9541066689999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.9437904599909,669.9541066689999,670.9540093309915,671.9385492269939,671.9385492269939,671.9385492269939,673.2890530609875,right,1.3357265410013497,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
35,150,180,31,None,59,59,0,False,,,,left,0.8997882439871319,None,,,,,,,,,,,,,0,59,59,59,673.303992946996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.2944260369986,673.303992946996,674.3041558429977,675.2876632049883,675.2876632049883,675.2876632049883,676.192758027988,left,0.8997882439871319,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
60,150,120,17,None,60,60,0,True,,,,left,1.4893700889952015,None,,,,,,,,,,,,,0,60,60,60,676.2096589379944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.2019479869923,676.2096589379944,677.222158530989,678.2040935799887,678.2040935799887,678.2040935799887,679.7066127779981,left,1.4893700889952015,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
44,150,30,40,None,61,61,0,True,,,,left,0.8846291520021623,None,,,,,,,,,,,,,0,61,61,61,679.7217663099873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.7127570609882,679.7217663099873,680.722221456992,681.7060257689882,681.7060257689882,681.7060257689882,682.6057159729971,left,0.8846291520021623,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
32,150,180,39,None,62,62,0,False,,,,right,0.7598329070024192,None,,,,,,,,,,,,,0,62,62,62,682.6210642759979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.6092052629974,682.6210642759979,683.6219860349956,684.6058245359891,684.6058245359891,684.6058245359891,685.3735392259987,right,0.7598329070024192,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
29,150,150,54,None,63,63,0,False,,,,left,1.3384508229937637,None,,,,,,,,,,,,,0,63,63,63,685.3886146289879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.3769513909938,685.3886146289879,686.3884864029969,687.372783756,687.372783756,687.372783756,688.7231054859876,left,1.3384508229937637,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
40,150,0,47,None,64,64,0,True,,,,left,0.8758471269975416,None,,,,,,,,,,,,,0,64,64,64,688.7380742879905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.7280592039897,688.7380742879905,689.7385931319877,690.7218870239885,690.7218870239885,690.7218870239885,691.6089185939927,left,0.8758471269975416,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
69,150,180,52,None,65,65,0,True,,,,right,1.9191358770040097,None,,,,,,,,,,,,,0,65,65,65,691.6265352359915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.6174884089996,691.6265352359915,692.6401183169946,693.6232194389886,693.6232194389886,693.6232194389886,695.5572311449941,right,1.9191358770040097,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
15,150,60,51,None,66,66,0,False,,,,left,1.8540894430043409,None,,,,,,,,,,,,,0,66,66,66,695.572099151992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.5606213339925,695.572099151992,696.5733335689874,697.5727575019991,697.5727575019991,697.5727575019991,699.4417107509944,left,1.8540894430043409,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
49,150,60,49,None,67,67,0,True,,,,left,0.784010445990134,None,,,,,,,,,,,,,0,67,67,67,699.4568005229958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.44777174099,699.4568005229958,700.4569522039965,701.4572827049997,701.4572827049997,701.4572827049997,702.2580156279873,left,0.784010445990134,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
70,150,180,15,None,68,68,0,True,,,,left,1.9859016000118572,None,,,,,,,,,,,,,0,68,68,68,702.272698042987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.2635147189867,702.272698042987,703.2729501229915,704.2729602809995,704.2729602809995,704.2729602809995,706.2745388729963,left,1.9859016000118572,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
3,150,0,13,None,69,69,0,False,,,,left,1.168689814992831,None,,,,,,,,,,,,,0,69,69,69,706.2903402779921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.2779685599962,706.2903402779921,707.290694351992,708.289894660993,708.289894660993,708.289894660993,709.4746286489972,left,1.168689814992831,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.4748368639994,709.4898134619871,709.4898134619871,711.5760262149997,space,2.0690770580113167,None,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
