Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,cross.stopped,aperture.started,training_trial.stopped,image.stopped,aperture.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
61,150,150,65,None,42,42,0,True,,,,left,1.3437392160012678,None,,,,,,,,,,,,,0,42,42,42,562.2593561199974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.2506021089976,562.2593561199974,563.2594375799999,564.258818413,564.258818413,564.258818413,565.611196480997,left,1.3437392160012678,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
64,150,150,26,None,43,43,0,True,,,,right,0.9712936690011702,None,,,,,,,,,,,,,0,43,43,43,565.6263588689981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.6174474809995,565.6263588689981,566.6268587859995,567.6092888860003,567.6092888860003,567.6092888860003,568.5949723769991,right,0.9712936690011702,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
45,150,30,60,None,44,44,0,True,,,,right,0.9675245979997271,None,,,,,,,,,,,,,0,44,44,44,568.6148386159985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.601157314999,568.6148386159985,569.6257497240003,570.6092804239997,570.6092804239997,570.6092804239997,571.594851075999,right,0.9675245979997271,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
26,150,150,38,None,45,45,0,False,,,,right,2.6806086220021825,None,,,,,,,,,,,,,0,45,45,45,571.6116062479996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.6026729080004,571.6116062479996,572.627316266,573.6098235709978,573.6098235709978,573.6098235709978,576.2954457669985,right,2.6806086220021825,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
12,150,60,17,None,46,46,0,False,,,,left,1.3733059610021883,None,,,,,,,,,,,,,0,46,46,46,576.3104651089998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.3009829869989,576.3104651089998,577.3101444089989,578.309744754999,578.309744754999,578.309744754999,579.6952502219974,left,1.3733059610021883,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
15,150,60,57,None,47,47,0,False,,,,left,1.0445589869996184,None,,,,,,,,,,,,,0,47,47,47,579.7106576669976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.7010223149991,579.7106576669976,580.7109060149996,581.7099939250002,581.7099939250002,581.7099939250002,582.7622798949997,left,1.0445589869996184,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
70,150,180,66,None,48,48,0,True,,,,left,1.0880524649983272,None,,,,,,,,,,,,,0,48,48,48,582.7770570239991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.7682890649994,582.7770570239991,583.7772181699984,584.7770030879983,584.7770030879983,584.7770030879983,585.879259688998,left,1.0880524649983272,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
37,150,0,6,None,49,49,0,True,,,,left,1.1009015960007673,None,,,,,,,,,,,,,0,49,49,49,585.8946640579998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.8853118949992,585.8946640579998,586.8939974889981,587.8782775839973,587.8782775839973,587.8782775839973,588.995577619,left,1.1009015960007673,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
41,150,30,48,None,50,50,0,True,,,,left,1.684817227000167,None,,,,,,,,,,,,,0,50,50,50,589.0115417639972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.0016866449987,589.0115417639972,590.0106153339984,590.9945546589988,590.9945546589988,590.9945546589988,592.6960434590001,left,1.684817227000167,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
2,150,0,23,None,51,51,0,False,,,,right,1.3358386930012784,None,,,,,,,,,,,,,0,51,51,51,592.7122385459988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.7029299869973,592.7122385459988,593.7113455439976,594.6953884079994,594.6953884079994,594.6953884079994,596.0470349499992,right,1.3358386930012784,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
68,150,180,29,None,52,52,0,True,,,,right,7.207867731998704,None,,,,,,,,,,,,,0,52,52,52,596.0634695599983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.0542736289972,596.0634695599983,597.0784134239984,598.0616974509976,598.0616974509976,598.0616974509976,605.2800134369973,right,7.207867731998704,None,601.0617666809994,601.0617666809994,601.0617666809994,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
23,150,120,53,None,53,53,0,False,,,,right,1.0010387799993623,None,,,,,,,,,,,,,0,53,53,53,605.2955909979974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.2867779039989,605.2955909979974,606.2958075589995,607.2788156679999,607.2788156679999,607.2788156679999,608.2970381209998,right,1.0010387799993623,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
33,150,180,69,None,54,54,0,False,,,,right,1.2094793120013492,None,,,,,,,,,,,,,0,54,54,54,608.3118635889987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.3024813569973,608.3118635889987,609.3116806279977,610.3124162819986,610.3124162819986,610.3124162819986,611.5301158849979,right,1.2094793120013492,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
20,150,90,30,None,55,55,0,False,,,,right,1.183886879000056,None,,,,,,,,,,,,,0,55,55,55,611.5453019889974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.5359610739979,611.5453019889974,612.5460128119994,613.546624757997,613.546624757997,613.546624757997,614.7473742099974,right,1.183886879000056,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
69,150,180,9,None,56,56,0,True,,,,right,1.007060926000122,None,,,,,,,,,,,,,0,56,56,56,614.7626321709977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.7536070869974,614.7626321709977,615.762884664,616.7629454999988,616.7629454999988,616.7629454999988,617.7805780059971,right,1.007060926000122,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
35,150,180,59,None,57,57,0,False,,,,left,1.0970463680023386,None,,,,,,,,,,,,,0,57,57,57,617.7963775379976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.7873451300002,617.7963775379976,618.7963564759993,619.779559655999,619.779559655999,619.779559655999,620.8823115209998,left,1.0970463680023386,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
42,150,30,27,None,58,58,0,True,,,,left,1.5138721399998758,None,,,,,,,,,,,,,0,58,58,58,620.8975138759997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.8877436080002,620.8975138759997,621.9126045259982,622.8967214129989,622.8967214129989,622.8967214129989,624.4157784149975,left,1.5138721399998758,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
50,150,60,28,None,59,59,0,True,,,,right,1.37270786499721,None,,,,,,,,,,,,,0,59,59,59,624.430289912998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.4209723549975,624.430289912998,625.4305066839988,626.4299488010001,626.4299488010001,626.4299488010001,627.8149767859977,right,1.37270786499721,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
18,150,90,19,None,60,60,0,False,,,,left,1.072674987000937,None,,,,,,,,,,,,,0,60,60,60,627.8298456319972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.8207456669988,627.8298456319972,628.8300232889997,629.814563574997,629.814563574997,629.814563574997,630.8987176249975,left,1.072674987000937,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
25,150,120,50,None,61,61,0,False,,,,right,2.039949941001396,None,,,,,,,,,,,,,0,61,61,61,630.9134893640003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.904210384997,630.9134893640003,631.9135321569993,632.8982140139997,632.8982140139997,632.8982140139997,634.9483183669981,right,2.039949941001396,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
49,150,60,21,None,62,62,0,True,,,,left,0.8503590130021621,None,,,,,,,,,,,,,0,62,62,62,634.9633696499986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.954286840999,634.9633696499986,635.9652843969998,636.9641330249979,636.9641330249979,636.9641330249979,637.8182975849995,left,0.8503590130021621,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
52,150,90,55,None,63,63,0,True,,,,left,1.0836513050016947,None,,,,,,,,,,,,,0,63,63,63,637.8341154089976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.8260374719976,637.8341154089976,638.8473720330003,639.8311776979972,639.8311776979972,639.8311776979972,640.9171204419981,left,1.0836513050016947,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
53,150,90,39,None,64,64,0,True,,,,right,1.3171740129982936,None,,,,,,,,,,,,,0,64,64,64,640.9318521419991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.9229322989995,640.9318521419991,641.9314089679974,642.9309983239982,642.9309983239982,642.9309983239982,644.2502029879979,right,1.3171740129982936,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
56,150,120,16,None,65,65,0,True,,,,left,1.2475182529997255,None,,,,,,,,,,,,,0,65,65,65,644.2664924059973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.2571566509978,644.2664924059973,645.2816400019983,646.2645309289983,646.2645309289983,646.2645309289983,647.5168320979974,left,1.2475182529997255,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
55,150,90,67,None,66,66,0,True,,,,left,0.855655151000974,None,,,,,,,,,,,,,0,66,66,66,647.5320079369994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.5229452079984,647.5320079369994,648.5319355499996,649.5313088149996,649.5313088149996,649.5313088149996,650.3994229809978,left,0.855655151000974,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
47,150,60,7,None,67,67,0,True,,,,left,1.0349537639995106,None,,,,,,,,,,,,,0,67,67,67,650.4147813169984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.4056138409978,650.4147813169984,651.4158959790002,652.415220871997,652.415220871997,652.415220871997,653.4661931839983,left,1.0349537639995106,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
66,150,180,33,None,68,68,0,True,,,,left,1.0508464859995001,None,,,,,,,,,,,,,0,68,68,68,653.4811913989979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.4716918669983,653.4811913989979,654.4816839300001,655.4655551949982,655.4655551949982,655.4655551949982,656.5334870650004,left,1.0508464859995001,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
40,150,0,54,None,69,69,0,True,,,,left,0.7658703930028423,None,,,,,,,,,,,,,0,69,69,69,656.5489441459977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.5410358209992,656.5489441459977,657.5496157540001,658.5487956679972,658.5487956679972,658.5487956679972,659.3189098919975,left,0.7658703930028423,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.3192467779991,659.3318993239991,659.3318993239991,662.417905893999,space,3.072713716999715,None,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
