Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
51,150,90,61,None,52,52,0,True,,,,left,1.2779572079889476,None,,,,,,,,,,,,,0,52,52,52,716.0924338750192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.0876759579987,716.0924338750192,717.0858682080288,718.0765799159999,718.0765799159999,718.0765799159999,719.3609171250137,left,1.2779572079889476,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
53,150,90,42,None,53,53,0,True,,,,left,1.5003538340097293,None,,,,,,,,,,,,,0,53,53,53,719.3753505410277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.3693155000219,719.3753505410277,720.374518125027,721.3599943750305,721.3599943750305,721.3599943750305,722.871222375019,left,1.5003538340097293,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
4,150,0,37,None,54,54,0,False,,,,right,1.0857847500010394,None,,,,,,,,,,,,,0,54,54,54,722.8863728750148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.8800050410209,722.8863728750148,723.8746794580366,724.8693172080093,724.8693172080093,724.8693172080093,725.9614071660326,right,1.0857847500010394,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
32,150,180,39,None,55,55,0,False,,,,right,1.068481708993204,None,,,,,,,,,,,,,0,55,55,55,725.97605454101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.9703267909936,725.97605454101,726.9693068750203,727.9593203330296,727.9593203330296,727.9593203330296,729.0380081250332,right,1.068481708993204,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
25,150,120,7,None,56,56,0,False,,,,right,1.1905372909968719,None,,,,,,,,,,,,,0,56,56,56,729.0534650410409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.0468755410402,729.0534650410409,730.0409690410015,731.0360469580046,731.0360469580046,731.0360469580046,732.2379000409856,right,1.1905372909968719,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
41,150,30,21,None,57,57,0,True,,,,right,1.5701500829891302,None,,,,,,,,,,,,,0,57,57,57,732.2536138750147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.2467828330118,732.2536138750147,733.2525589159923,734.236127540993,734.236127540993,734.236127540993,735.811209166015,right,1.5701500829891302,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
22,150,120,24,None,58,58,0,False,,,,left,1.1065186249907129,None,,,,,,,,,,,,,0,58,58,58,735.8255602910067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.8196398330037,735.8255602910067,736.8192812500056,737.8104105410166,737.8104105410166,737.8104105410166,738.9217347910162,left,1.1065186249907129,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
63,150,150,53,None,59,59,0,True,,,,left,1.654716124990955,None,,,,,,,,,,,,,0,59,59,59,738.9362515000394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.9297611250076,738.9362515000394,739.9237214160385,740.9193615409895,740.9193615409895,740.9193615409895,742.5777270830004,left,1.654716124990955,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
7,150,30,27,None,60,60,0,False,,,,left,2.093723417026922,None,,,,,,,,,,,,,0,60,60,60,742.5923672500066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.5860485000303,742.5923672500066,743.5858196250047,744.5767378330347,744.5767378330347,744.5767378330347,746.6772975830245,left,2.093723417026922,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
13,150,60,13,None,61,61,0,False,,,,left,1.0174511250224896,None,,,,,,,,,,,,,0,61,61,61,746.6920507500181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.685753000027,746.6920507500181,747.6859680410125,748.6768995000166,748.6768995000166,748.6768995000166,749.7047800000291,left,1.0174511250224896,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
38,150,0,10,None,62,62,0,True,,,,left,1.341268417018,None,,,,,,,,,,,,,0,62,62,62,749.719518458005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.7133799160365,749.719518458005,750.7083972080145,751.702651041036,751.702651041036,751.702651041036,753.0549311659997,left,1.341268417018,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
37,150,0,68,None,63,63,0,True,,,,left,1.494468999968376,None,,,,,,,,,,,,,0,63,63,63,753.0697298750165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.0627832910395,753.0697298750165,754.0577541660168,755.0527077910374,755.0527077910374,755.0527077910374,756.5547309580143,left,1.494468999968376,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
26,150,150,60,None,64,64,0,False,,,,left,1.8882373750093393,None,,,,,,,,,,,,,0,64,64,64,756.5700167909963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.5636572079966,756.5700167909963,757.5578075830126,758.5526893750066,758.5526893750066,758.5526893750066,760.4436674580211,left,1.8882373750093393,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
46,150,60,48,None,65,65,0,True,,,,left,1.2606901670224033,None,,,,,,,,,,,,,0,65,65,65,760.4577600409975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.4514227500185,760.4577600409975,761.4526119999937,762.4435980829876,762.4435980829876,762.4435980829876,763.7121305830078,left,1.2606901670224033,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
8,150,30,29,None,66,66,0,False,,,,right,1.3795207500224933,None,,,,,,,,,,,,,0,66,66,66,763.7261685410049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.7202627499937,763.7261685410049,764.723880375037,765.7089887080365,765.7089887080365,765.7089887080365,767.0946552500245,right,1.3795207500224933,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
60,150,120,63,None,67,67,0,True,,,,left,2.5107837499817833,None,,,,,,,,,,,,,0,67,67,67,767.1087341250386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.1028570409981,767.1087341250386,768.102648,769.0934008330223,769.0934008330223,769.0934008330223,771.6112627910334,left,2.5107837499817833,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
9,150,30,18,None,68,68,0,False,,,,left,1.0968612500000745,None,,,,,,,,,,,,,0,68,68,68,771.6266605000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.6201010409859,771.6266605000128,772.6243665409856,773.6101573749911,773.6101573749911,773.6101573749911,774.7109146250295,left,1.0968612500000745,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
61,150,150,45,None,69,69,0,True,,,,right,1.2834293749765493,None,,,,,,,,,,,,,0,69,69,69,774.7264091660036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.7199583330075,774.7264091660036,775.724382541026,776.7099395830301,776.7099395830301,776.7099395830301,778.0046731249895,right,1.2834293749765493,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.0049912910326,778.0145048749982,778.0145048749982,781.7610721249948,space,3.7406144580454566,None,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
