Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
44,150,30,24,None,52,52,0,True,,,,left,0.924352917005308,None,,,,,,,,,,,,,0,52,52,52,741.1023905000184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.0959537910239,741.1023905000184,742.1012575410132,743.0849330410128,743.0849330410128,743.0849330410128,744.0198973330262,left,0.924352917005308,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
40,150,0,55,None,53,53,0,True,,,,left,1.133938290993683,None,,,,,,,,,,,,,0,53,53,53,744.0355501250015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.0281919160043,744.0355501250015,745.0234482079977,746.0181012910034,746.0181012910034,746.0181012910034,747.162447041017,left,1.133938290993683,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
63,150,150,67,None,54,54,0,True,,,,right,0.8210177079890855,None,,,,,,,,,,,,,0,54,54,54,747.1736369160062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.168895166018,747.1736369160062,748.1679030410014,749.1596039160213,749.1596039160213,749.1596039160213,749.9875444580102,right,0.8210177079890855,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
54,150,90,63,None,55,55,0,True,,,,left,1.0102659999975003,None,,,,,,,,,,,,,0,55,55,55,750.0032566250011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.9961964160029,750.0032566250011,751.0012643330265,751.984830958012,751.984830958012,751.984830958012,753.003325083002,left,1.0102659999975003,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
37,150,0,53,None,56,56,0,True,,,,left,0.6861397909815423,None,,,,,,,,,,,,,0,56,56,56,753.0181129160046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.0115421660012,753.0181129160046,754.006482124998,755.0013341660087,755.0013341660087,755.0013341660087,755.693146708014,left,0.6861397909815423,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
60,150,120,60,None,57,57,0,True,,,,left,1.5306571669934783,None,,,,,,,,,,,,,0,57,57,57,755.7076440000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.7017883330118,755.7076440000092,756.7012642080081,757.6918315830117,757.6918315830117,757.6918315830117,759.225324708008,left,1.5306571669934783,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
22,150,120,68,None,58,58,0,False,,,,right,0.7597880829998758,None,,,,,,,,,,,,,0,58,58,58,759.2374447910115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.2321105000156,759.2374447910115,760.2347525830264,761.2250719580043,761.2250719580043,761.2250719580043,761.9875312080258,right,0.7597880829998758,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
32,150,180,17,None,59,59,0,False,,,,right,0.7960934999864548,None,,,,,,,,,,,,,0,59,59,59,762.0025121250073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.9962539999979,762.0025121250073,763.0012185410014,763.9848552500189,763.9848552500189,763.9848552500189,764.7868036250002,right,0.7960934999864548,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
53,150,90,28,None,60,60,0,True,,,,left,0.7612475840141997,None,,,,,,,,,,,,,0,60,60,60,764.8022315410199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.7957672080083,764.8022315410199,765.7898912910023,766.7846187500108,766.7846187500108,766.7846187500108,767.5534598329978,left,0.7612475840141997,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
21,150,120,27,None,61,61,0,False,,,,left,0.8672422079835087,None,,,,,,,,,,,,,0,61,61,61,767.568270000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.5624172500102,767.568270000018,768.5569694160076,769.5514633330167,769.5514633330167,769.5514633330167,770.4293699580012,left,0.8672422079835087,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
12,150,60,46,None,62,62,0,False,,,,left,0.6797710419923533,None,,,,,,,,,,,,,0,62,62,62,770.4409440000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.4360552500002,770.4409440000018,771.4345978750207,772.4249004160229,772.4249004160229,772.4249004160229,773.1095867500117,left,0.6797710419923533,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
45,150,30,20,None,63,63,0,True,,,,left,0.7499154580000322,None,,,,,,,,,,,,,0,63,63,63,773.1244175830216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.1182628750103,773.1244175830216,774.1181245410116,775.1084625830117,775.1084625830117,775.1084625830117,775.8686136250035,left,0.7499154580000322,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
30,150,150,11,None,64,64,0,False,,,,left,0.7100106659927405,None,,,,,,,,,,,,,0,64,64,64,775.884541166015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.8797230409982,775.884541166015,776.8729016660072,777.8605154580146,777.8605154580146,777.8605154580146,778.5761127500155,left,0.7100106659927405,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
6,150,30,3,None,65,65,0,False,,,,left,0.786990374996094,None,,,,,,,,,,,,,0,65,65,65,778.5903678330069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.5844151250203,778.5903678330069,779.5848229580151,780.5757908750093,780.5757908750093,780.5757908750093,781.3701631250151,left,0.786990374996094,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
3,150,0,14,None,66,66,0,False,,,,left,1.023653208016185,None,,,,,,,,,,,,,0,66,66,66,781.3862981660059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.3791870830173,781.3862981660059,782.3845632080047,783.3681314580026,783.3681314580026,783.3681314580026,784.3940054160194,left,1.023653208016185,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
59,150,120,39,None,67,67,0,True,,,,left,0.7934737920004409,None,,,,,,,,,,,,,0,67,67,67,784.4080478330143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.4023798750131,784.4080478330143,785.4012909160228,786.391846500017,786.391846500017,786.391846500017,787.1959312500258,left,0.7934737920004409,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
8,150,30,26,None,68,68,0,False,,,,left,0.7620618749933783,None,,,,,,,,,,,,,0,68,68,68,787.2076740410121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.2028365410224,787.2076740410121,788.2013004160253,789.1918515410216,789.1918515410216,789.1918515410216,789.9593611660239,left,0.7620618749933783,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
49,150,60,34,None,69,69,0,True,,,,left,0.9357907919911668,None,,,,,,,,,,,,,0,69,69,69,789.9742675000161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.9678905000037,789.9742675000161,790.9679766250192,791.9589891660144,791.9589891660144,791.9589891660144,792.9034714580048,left,0.9357907919911668,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.9038629580173,792.9133366250026,792.9133366250026,794.7421782500169,space,1.8265602920146193,None,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
