Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
8,150,30,41,None,45,45,0,False,,,,right,1.0384582560000126,None,,,,,,,,,,,,,0,45,45,45,753.7976563920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.7875089079998,753.7976563920001,754.797907611,755.798799356,755.798799356,755.798799356,756.8496897780001,right,1.0384582560000126,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
3,150,0,39,None,46,46,0,False,,,,right,1.153434938999908,None,,,,,,,,,,,,,0,46,46,46,756.864311329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.8530531779998,756.864311329,757.8655200089997,758.8650500099998,758.8650500099998,758.8650500099998,760.0334786019998,right,1.153434938999908,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
43,150,30,6,None,47,47,0,True,,,,left,0.883459373000278,None,,,,,,,,,,,,,0,47,47,47,760.0481355719999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.0389307269998,760.0481355719999,761.048336797,762.0484448980001,762.0484448980001,762.0484448980001,762.9351010709997,left,0.883459373000278,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
47,150,60,68,None,48,48,0,True,,,,left,2.303977050999947,None,,,,,,,,,,,,,0,48,48,48,762.9501004829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.9411200529998,762.9501004829999,763.9654302509998,764.9485465909997,764.9485465909997,764.9485465909997,767.2670569429997,left,2.303977050999947,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
36,150,0,44,None,49,49,0,True,,,,right,0.9878587960001823,None,,,,,,,,,,,,,0,49,49,49,767.2828451259998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.2730309539998,767.2828451259998,768.282132974,769.2666716949998,769.2666716949998,769.2666716949998,770.2673541609997,right,0.9878587960001823,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
53,150,90,60,None,50,50,0,True,,,,right,0.8683813290003854,None,,,,,,,,,,,,,0,50,50,50,770.2825990819997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.273027277,770.2825990819997,771.2834948609998,772.2665569759997,772.2665569759997,772.2665569759997,773.1514780419998,right,0.8683813290003854,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
33,150,180,67,None,51,51,0,False,,,,left,0.967659332999574,None,,,,,,,,,,,,,0,51,51,51,773.1659441319998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.154849092,773.1659441319998,774.1664626349998,775.1671311780001,775.1671311780001,775.1671311780001,776.151169535,left,0.967659332999574,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
32,150,180,7,None,52,52,0,False,,,,right,1.005526078999992,None,,,,,,,,,,,,,0,52,52,52,776.1660885000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.1556176419999,776.1660885000001,777.1661541419999,778.166687855,778.166687855,778.166687855,779.184984985,right,1.005526078999992,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
16,150,90,64,None,53,53,0,False,,,,right,0.9002171869997255,None,,,,,,,,,,,,,0,53,53,53,779.1992604379998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.1885455689999,779.1992604379998,780.2004433120001,781.2009935319998,781.2009935319998,781.2009935319998,782.1193217089999,right,0.9002171869997255,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
50,150,60,69,None,54,54,0,True,,,,left,0.8842412900003183,None,,,,,,,,,,,,,0,54,54,54,782.1340038479998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.1250433649998,782.1340038479998,783.1338159530001,784.1338465589997,784.1338465589997,784.1338465589997,785.034689657,left,0.8842412900003183,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
57,150,120,54,None,55,55,0,True,,,,left,0.9070572470000116,None,,,,,,,,,,,,,0,55,55,55,785.0498502390001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.040222779,785.0498502390001,786.0502562659999,787.0495830740001,787.0495830740001,787.0495830740001,787.9686140429999,left,0.9070572470000116,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
34,150,180,25,None,56,56,0,False,,,,right,1.3613936639999338,None,,,,,,,,,,,,,0,56,56,56,787.982986728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.9721312629999,787.982986728,788.9836227339997,789.9842451059999,789.9842451059999,789.9842451059999,791.3537716769997,right,1.3613936639999338,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
28,150,150,52,None,57,57,0,False,,,,right,1.1286935339999218,None,,,,,,,,,,,,,0,57,57,57,791.3677109239998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.3578912140001,791.3677109239998,792.367732315,793.3681425949999,793.3681425949999,793.3681425949999,794.5023268539999,right,1.1286935339999218,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
25,150,120,55,None,58,58,0,False,,,,right,1.683491014000083,None,,,,,,,,,,,,,0,58,58,58,794.517416914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.5059417389998,794.517416914,795.5174363299998,796.51792965,796.51792965,796.51792965,798.2037328870001,right,1.683491014000083,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
58,150,120,29,None,59,59,0,True,,,,right,1.4059790679998514,None,,,,,,,,,,,,,0,59,59,59,798.2182611039998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.209036022,798.2182611039998,799.2179420459997,800.217599183,800.217599183,800.217599183,801.6361333659997,right,1.4059790679998514,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
44,150,30,10,None,60,60,0,True,,,,right,0.9194032250002238,None,,,,,,,,,,,,,0,60,60,60,801.6512836530001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.6417669739999,801.6512836530001,802.6510819089999,803.6514046329999,803.6514046329999,803.6514046329999,804.586432394,right,0.9194032250002238,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
65,150,150,12,None,61,61,0,True,,,,left,1.00041559400006,None,,,,,,,,,,,,,0,61,61,61,804.6021349069997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.5936216760001,804.6021349069997,805.6019832779998,806.6020068389998,806.6020068389998,806.6020068389998,807.6204270170001,left,1.00041559400006,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
21,150,120,51,None,62,62,0,False,,,,left,0.8013840589997017,None,,,,,,,,,,,,,0,62,62,62,807.634557332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.624503471,807.634557332,808.6357508389997,809.634910792,809.634910792,809.634910792,810.4533370250001,left,0.8013840589997017,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
27,150,150,24,None,63,63,0,False,,,,right,1.1980384440003036,None,,,,,,,,,,,,,0,63,63,63,810.4680357839998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.4570675909999,810.4680357839998,811.468329109,812.4684550459997,812.4684550459997,812.4684550459997,813.6706358349998,right,1.1980384440003036,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
22,150,120,65,None,64,64,0,False,,,,left,0.6723016410001037,None,,,,,,,,,,,,,0,64,64,64,813.6851896069998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.6740326509998,813.6851896069998,814.6861527699998,815.6860916139999,815.6860916139999,815.6860916139999,816.370545326,left,0.6723016410001037,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
10,150,30,28,None,65,65,0,False,,,,right,0.7345720429998437,None,,,,,,,,,,,,,0,65,65,65,816.385561258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.3750295149998,816.385561258,817.386283288,818.385837885,818.385837885,818.385837885,819.1376111730001,right,0.7345720429998437,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
35,150,180,21,None,66,66,0,False,,,,left,0.8094922639998003,None,,,,,,,,,,,,,0,66,66,66,819.1519947659999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.1412384320001,819.1519947659999,820.1522383309998,821.153157231,821.153157231,821.153157231,821.9710268680001,left,0.8094922639998003,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
62,150,150,58,None,67,67,0,True,,,,left,1.3807051889998547,None,,,,,,,,,,,,,0,67,67,67,821.9863170879999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.9767926629997,821.9863170879999,822.9869285649997,823.986072103,823.986072103,823.986072103,825.3725297649999,left,1.3807051889998547,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
18,150,90,38,None,68,68,0,False,,,,right,1.2978152729997419,None,,,,,,,,,,,,,0,68,68,68,825.385527935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.3759676669997,825.385527935,826.3868007319998,827.386210316,827.386210316,827.386210316,828.6884942379997,right,1.2978152729997419,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
56,150,120,59,None,69,69,0,True,,,,left,0.8864740409999285,None,,,,,,,,,,,,,0,69,69,69,828.7036961099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.6946466260001,828.7036961099998,829.702746684,830.703200935,830.703200935,830.703200935,831.6051015429998,left,0.8864740409999285,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.6054085410001,831.6198819829997,831.6198819829997,835.2725036910001,space,3.634662296999977,None,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
