Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
30,150,150,26,None,46,46,0,False,,,,right,1.4407051660236903,None,,,,,,,,,,,,,0,46,46,46,618.9747214159579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.9681994999992,618.9747214159579,619.9719972499879,620.9556144579547,620.9556144579547,620.9556144579547,622.4081711249892,right,1.4407051660236903,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
48,150,60,37,None,47,47,0,True,,,,right,1.4158190000453033,None,,,,,,,,,,,,,0,47,47,47,622.4266525409766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.4193342499784,622.4266525409766,623.422190415964,624.4059091659728,624.4059091659728,624.4059091659728,625.8293349579908,right,1.4158190000453033,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
66,150,180,12,None,48,48,0,True,,,,right,1.8817431250354275,None,,,,,,,,,,,,,0,48,48,48,625.8396934579941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.8352114579757,625.8396934579941,626.8277514579822,627.8284214999876,627.8284214999876,627.8284214999876,629.7176985410042,right,1.8817431250354275,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
7,150,30,57,None,49,49,0,False,,,,right,0.8706115000532009,None,,,,,,,,,,,,,0,49,49,49,629.738589082961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.7320884579676,629.738589082961,630.7264228749555,631.7128449999727,631.7128449999727,631.7128449999727,632.5931444999878,right,0.8706115000532009,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
6,150,30,53,None,50,50,0,False,,,,right,1.7073970410274342,None,,,,,,,,,,,,,0,50,50,50,632.6148766249535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.6067616659566,632.6148766249535,633.6083789159893,634.5891673329752,634.5891673329752,634.5891673329752,636.3071001659846,right,1.7073970410274342,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
21,150,120,35,None,51,51,0,False,,,,right,0.7856035830336623,None,,,,,,,,,,,,,0,51,51,51,636.3231425829581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.3169355409918,636.3231425829581,637.3109303749516,638.3057867909665,638.3057867909665,638.3057867909665,639.0985751659609,right,0.7856035830336623,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
27,150,150,48,None,52,52,0,False,,,,left,1.6616438750061207,None,,,,,,,,,,,,,0,52,52,52,639.1151320829522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.1083771249978,639.1151320829522,640.1104884579545,641.096026165993,641.096026165993,641.096026165993,642.7636900829966,left,1.6616438750061207,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
55,150,90,55,None,53,53,0,True,,,,right,0.968954499985557,None,,,,,,,,,,,,,0,53,53,53,642.7803390409681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.7735120409634,642.7803390409681,643.7782744579599,644.7724694159697,644.7724694159697,644.7724694159697,645.7476822079625,right,0.968954499985557,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
39,150,0,70,None,54,54,0,True,,,,left,1.2544214579975232,None,,,,,,,,,,,,,0,54,54,54,645.7623524160008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.7558486249764,645.7623524160008,646.7555363329593,647.7460279579973,647.7460279579973,647.7460279579973,649.0083537079627,left,1.2544214579975232,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
41,150,30,60,None,55,55,0,True,,,,left,1.4015749170212075,None,,,,,,,,,,,,,0,55,55,55,649.0254283749964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.0185295830015,649.0254283749964,650.0222708749934,651.0056870409753,651.0056870409753,651.0056870409753,652.4138094579685,left,1.4015749170212075,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
60,150,120,33,None,56,56,0,True,,,,right,1.8942670000251383,None,,,,,,,,,,,,,0,56,56,56,652.4279220000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.4219864159822,652.4279220000026,653.4263337909942,654.4130887079518,654.4130887079518,654.4130887079518,656.3141073749866,right,1.8942670000251383,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
70,150,180,4,None,57,57,0,True,,,,left,1.910174249962438,None,,,,,,,,,,,,,0,57,57,57,656.3286160829593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.3222200829769,656.3286160829593,657.3223214999889,658.312965249992,658.312965249992,658.312965249992,660.2349807909923,left,1.910174249962438,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
58,150,120,63,None,58,58,0,True,,,,left,1.9397835420095362,None,,,,,,,,,,,,,0,58,58,58,660.2471532909549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.2424790829537,660.2471532909549,661.2438912499929,662.2294228329556,662.2294228329556,662.2294228329556,664.1747802500031,left,1.9397835420095362,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
24,150,120,27,None,59,59,0,False,,,,left,3.0070295420009643,None,,,,,,,,,,,,,0,59,59,59,664.1917660000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.185265374952,664.1917660000036,665.1888650829787,666.1722602079972,666.1722602079972,666.1722602079972,669.191098499985,left,3.0070295420009643,None,669.1609129579738,669.1609129579738,669.1716161249788,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
4,150,0,32,None,60,60,0,False,,,,left,0.8562510409974493,None,,,,,,,,,,,,,0,60,60,60,669.2073644159827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.200691624952,669.2073644159827,670.2055939579732,671.1891936659813,671.1891936659813,671.1891936659813,672.0578133329982,left,0.8562510409974493,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
32,150,180,42,None,61,61,0,False,,,,left,1.1768641659873538,None,,,,,,,,,,,,,0,61,61,61,672.0759312079754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.0693324159947,672.0759312079754,673.0724294160027,674.0549762499868,674.0549762499868,674.0549762499868,675.2427595409681,left,1.1768641659873538,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
67,150,180,13,None,62,62,0,True,,,,left,2.4085963329998776,None,,,,,,,,,,,,,0,62,62,62,675.2617265000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.2538312909892,675.2617265000008,676.255917915958,677.2392523330054,677.2392523330054,677.2392523330054,679.6577826249995,left,2.4085963329998776,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
64,150,150,34,None,63,63,0,True,,,,right,1.3621794170467183,None,,,,,,,,,,,,,0,63,63,63,679.6737412909861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.6674869999988,679.6737412909861,680.6722757910029,681.6557591249584,681.6557591249584,681.6557591249584,683.0237846659729,right,1.3621794170467183,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
17,150,90,38,None,64,64,0,False,,,,right,1.5218608329887502,None,,,,,,,,,,,,,0,64,64,64,683.0362254159991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.0318503329763,683.0362254159991,684.0269711659639,685.0227838329738,685.0227838329738,685.0227838329738,686.5470089580049,right,1.5218608329887502,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
53,150,90,68,None,65,65,0,True,,,,left,0.8441630409797654,None,,,,,,,,,,,,,0,65,65,65,686.5601840000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.5539429999772,686.5601840000018,687.5558059999603,688.5462335409829,688.5462335409829,688.5462335409829,689.3972128749592,left,0.8441630409797654,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
28,150,150,44,None,66,66,0,False,,,,left,1.4446061660419218,None,,,,,,,,,,,,,0,66,66,66,689.414261457976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.4077867079759,689.414261457976,690.4112351659569,691.3962535829633,691.3962535829633,691.3962535829633,692.8472968330025,left,1.4446061660419218,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
19,150,90,40,None,67,67,0,False,,,,right,1.3888316659722477,None,,,,,,,,,,,,,0,67,67,67,692.865592874994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.8586711660028,692.865592874994,693.8601239160053,694.8464199159644,694.8464199159644,694.8464199159644,696.2415320409928,right,1.3888316659722477,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
65,150,150,58,None,68,68,0,True,,,,left,1.4072990840068087,None,,,,,,,,,,,,,0,68,68,68,696.2580002909526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.2515570409596,696.2580002909526,697.2554885409772,698.2385935829952,698.2385935829952,698.2385935829952,699.6483236659551,left,1.4072990840068087,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
16,150,90,52,None,69,69,0,False,,,,right,1.9172427090234123,None,,,,,,,,,,,,,0,69,69,69,699.6647144579911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.6577592499671,699.6647144579911,700.6604071659967,701.6452585000079,701.6452585000079,701.6452585000079,703.5899429160054,right,1.9172427090234123,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.5902743329643,703.6055157500086,703.6055157500086,706.9076443749946,space,3.2933569170418195,None,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
