Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
67,150,180,40,None,44,44,0,True,,,,left,2.800061652000295,None,,,,,,,,,,,,,0,44,44,44,607.6119710099956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.6028045979983,607.6119710099956,608.626054040993,609.6091790229912,609.6091790229912,609.6091790229912,612.4120856579902,left,2.800061652000295,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
10,150,30,62,None,45,45,0,False,,,,left,1.059694629002479,None,,,,,,,,,,,,,0,45,45,45,612.4432727669991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.4289692569946,612.4432727669991,613.4424220489964,614.4259688209931,614.4259688209931,614.4259688209931,615.494079848002,left,1.059694629002479,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
47,150,60,65,None,46,46,0,True,,,,left,0.9549989000079222,None,,,,,,,,,,,,,0,46,46,46,615.5108711790017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.5018215859964,615.5108711790017,616.5261614219999,617.4925079519962,617.4925079519962,617.4925079519962,618.4615459400011,left,0.9549989000079222,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
29,150,150,36,None,47,47,0,False,,,,left,0.810027211002307,None,,,,,,,,,,,,,0,47,47,47,618.4761413099986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.4664953289976,618.4761413099986,619.4769518250032,620.4757857320001,620.4757857320001,620.4757857320001,621.2959349419907,left,0.810027211002307,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
49,150,60,59,None,48,48,0,True,,,,left,0.8918593790003797,None,,,,,,,,,,,,,0,48,48,48,621.3117063419995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.30244644099,621.3117063419995,622.3268687320015,623.310315674993,623.310315674993,623.310315674993,624.211271139,left,0.8918593790003797,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
12,150,60,20,None,49,49,0,False,,,,left,0.8212197929969989,None,,,,,,,,,,,,,0,49,49,49,624.2269470379906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.2173790909947,624.2269470379906,625.2271555909902,626.226867035999,626.226867035999,626.226867035999,627.0583903159932,left,0.8212197929969989,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
37,150,0,6,None,50,50,0,True,,,,left,0.9550487679953221,None,,,,,,,,,,,,,0,50,50,50,627.0723202079898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.0641539169956,627.0723202079898,628.0771339239946,629.0597984010019,629.0597984010019,629.0597984010019,630.0279483159902,left,0.9550487679953221,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
36,150,0,33,None,51,51,0,True,,,,left,1.1898530820035376,None,,,,,,,,,,,,,0,51,51,51,630.0436051029901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.0327952750013,630.0436051029901,631.0434195490016,632.0269231619968,632.0269231619968,632.0269231619968,633.2286723049983,left,1.1898530820035376,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
69,150,180,66,None,52,52,0,True,,,,left,0.9501294699875871,None,,,,,,,,,,,,,0,52,52,52,633.2440092669931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.2336994249999,633.2440092669931,634.2449428949985,635.2452523780012,635.2452523780012,635.2452523780012,636.213168137001,left,0.9501294699875871,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
50,150,60,57,None,53,53,0,True,,,,right,0.9431236280070152,None,,,,,,,,,,,,,0,53,53,53,636.2302068999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.2213058889974,636.2302068999925,637.2443929049987,638.227239339998,638.227239339998,638.227239339998,639.1792167710009,right,0.9431236280070152,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
41,150,30,58,None,54,54,0,True,,,,left,1.528100152994739,None,,,,,,,,,,,,,0,54,54,54,639.1951145150015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.1853485779939,639.1951145150015,640.1953528919912,641.1948170879987,641.1948170879987,641.1948170879987,642.72919584599,left,1.528100152994739,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
2,150,0,1,None,55,55,0,False,,,,left,0.9832028889941284,None,,,,,,,,,,,,,0,55,55,55,642.7440885129981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.7342762919943,642.7440885129981,643.7446370280013,644.7280241339977,644.7280241339977,644.7280241339977,645.714260574001,left,0.9832028889941284,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
68,150,180,41,None,56,56,0,True,,,,right,1.044555615997524,None,,,,,,,,,,,,,0,56,56,56,645.7292377539925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.7204939129952,645.7292377539925,646.7284694889895,647.7283898230016,647.7283898230016,647.7283898230016,648.7800006469988,right,1.044555615997524,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
35,150,180,16,None,57,57,0,False,,,,right,0.7723577279975871,None,,,,,,,,,,,,,0,57,57,57,648.7945772820021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.7854843439927,648.7945772820021,649.7958135699955,650.7951762169905,650.7951762169905,650.7951762169905,651.5799458509937,right,0.7723577279975871,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
58,150,120,12,None,58,58,0,True,,,,right,1.1877621159947012,None,,,,,,,,,,,,,0,58,58,58,651.5961133009914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.5872128819974,651.5961133009914,652.5956373839945,653.5798556189911,653.5798556189911,653.5798556189911,654.7810395089982,right,1.1877621159947012,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
43,150,30,47,None,59,59,0,True,,,,right,1.2010223160032183,None,,,,,,,,,,,,,0,59,59,59,654.7964198369955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.7872435120007,654.7964198369955,655.7956979980008,656.7955742279955,656.7955742279955,656.7955742279955,657.9990416599976,right,1.2010223160032183,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
4,150,0,48,None,60,60,0,False,,,,left,1.0818962799967267,None,,,,,,,,,,,,,0,60,60,60,658.013896454002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.0041605950028,658.013896454002,659.0291014399918,660.0141616480032,660.0141616480032,660.0141616480032,661.1006759950033,left,1.0818962799967267,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
5,150,0,55,None,61,61,0,False,,,,right,1.0872609420039225,None,,,,,,,,,,,,,0,61,61,61,661.116080587999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.1069727779904,661.116080587999,662.1293639110008,663.1120760029953,663.1120760029953,663.1120760029953,664.2143764970024,right,1.0872609420039225,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
31,150,180,35,None,62,62,0,False,,,,right,0.8749408709991258,None,,,,,,,,,,,,,0,62,62,62,664.2292522440039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.2200829180001,664.2292522440039,665.2296145130022,666.2303037210004,666.2303037210004,666.2303037210004,667.1157832009994,right,0.8749408709991258,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
16,150,90,28,None,63,63,0,False,,,,right,0.8698161829961464,None,,,,,,,,,,,,,0,63,63,63,667.131268471996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.122023787997,667.131268471996,668.1468042260021,669.1297089969958,669.1297089969958,669.1297089969958,670.0158042699986,right,0.8698161829961464,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
9,150,30,15,None,64,64,0,False,,,,left,1.03515215900552,None,,,,,,,,,,,,,0,64,64,64,670.0317220099896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.0215816899945,670.0317220099896,671.0465137549982,672.1554844139973,672.1554844139973,672.1554844139973,673.1979425980026,left,1.03515215900552,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
18,150,90,60,None,65,65,0,False,,,,right,0.7617301300051622,None,,,,,,,,,,,,,0,65,65,65,673.2137520280012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.2036395069954,673.2137520280012,674.2132537869984,675.2132759140004,675.2132759140004,675.2132759140004,675.981787122997,right,0.7617301300051622,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
63,150,150,3,None,66,66,0,True,,,,right,1.6005949090031208,None,,,,,,,,,,,,,0,66,66,66,675.9969571579932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.9877076530029,675.9969571579932,676.9966946629938,677.9977135070003,677.9977135070003,677.9977135070003,679.6155524959977,right,1.6005949090031208,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
7,150,30,56,None,67,67,0,False,,,,left,0.9028137749992311,None,,,,,,,,,,,,,0,67,67,67,679.6305972329938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.6217232409908,679.6305972329938,680.6317738369908,681.6309749439897,681.6309749439897,681.6309749439897,682.5495384939932,left,0.9028137749992311,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
60,150,120,31,None,68,68,0,True,,,,left,1.1081901449942961,None,,,,,,,,,,,,,0,68,68,68,682.5644934459924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.5551664149898,682.5644934459924,683.5652021350033,684.5641903389987,684.5641903389987,684.5641903389987,685.682274600993,left,1.1081901449942961,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
70,150,180,54,None,69,69,0,True,,,,left,0.9398592810030095,None,,,,,,,,,,,,,0,69,69,69,685.6977734890024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.6882377349903,685.6977734890024,686.6972551489962,687.680941052,687.680941052,687.680941052,688.6327723089998,left,0.9398592810030095,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.6329428859972,688.6480032489999,688.6480032489999,690.9157507629934,space,2.25553046099958,None,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
