Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
21,150,120,52,None,42,42,0,False,,,,right,0.4891262379969703,None,,,,,,,,,,,,,0,42,42,42,656.6691684049947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.6603313529995,656.6691684049947,657.6845890159966,658.6681646860015,658.6681646860015,658.6681646860015,659.1688917179999,right,0.4891262379969703,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
66,150,180,1,None,43,43,0,True,,,,right,0.7051987790036947,None,,,,,,,,,,,,,0,43,43,43,659.1847158140008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.1757584769948,659.1847158140008,660.1846585009989,661.1844136360014,661.1844136360014,661.1844136360014,661.902797969,right,0.7051987790036947,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
2,150,0,64,None,44,44,0,False,,,,right,1.750453380998806,None,,,,,,,,,,,,,0,44,44,44,661.9185710609963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.9096988409947,661.9185710609963,662.918363716999,663.9014838119983,663.9014838119983,663.9014838119983,665.6542340109954,right,1.750453380998806,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
58,150,120,32,None,45,45,0,True,,,,right,1.3723592400056077,None,,,,,,,,,,,,,0,45,45,45,665.6706217949977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.6616198039992,665.6706217949977,666.6849422199957,667.669195481998,667.669195481998,667.669195481998,669.0541002850005,right,1.3723592400056077,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
23,150,120,70,None,46,46,0,False,,,,right,1.1673396109981695,None,,,,,,,,,,,,,0,46,46,46,669.0689494629987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.0594790619944,669.0689494629987,670.0684101000006,671.0684476399983,671.0684476399983,671.0684476399983,672.2380914469977,right,1.1673396109981695,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
19,150,90,33,None,47,47,0,False,,,,right,1.1138788319949526,None,,,,,,,,,,,,,0,47,47,47,672.2529469729998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.2438613970007,672.2529469729998,673.2691056399999,674.2521659330014,674.2521659330014,674.2521659330014,675.3711732459997,right,1.1138788319949526,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
12,150,60,44,None,48,48,0,False,,,,right,2.1367863019986544,None,,,,,,,,,,,,,0,48,48,48,675.3864680129991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.3770628540005,675.3864680129991,676.3863991690014,677.3854988390012,677.3854988390012,677.3854988390012,679.5383734739953,right,2.1367863019986544,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
33,150,180,60,None,49,49,0,False,,,,right,1.216679896999267,None,,,,,,,,,,,,,0,49,49,49,679.5554317169954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.5462704979946,679.5554317169954,680.5698809870009,681.5527897889988,681.5527897889988,681.5527897889988,682.7724859949958,right,1.216679896999267,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
5,150,0,40,None,50,50,0,False,,,,left,1.347497378999833,None,,,,,,,,,,,,,0,50,50,50,682.7872797719974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.778721167997,682.7872797719974,683.7872695429978,684.7859145289985,684.7859145289985,684.7859145289985,686.1382689019956,left,1.347497378999833,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
55,150,90,42,None,51,51,0,True,,,,left,1.2940768519983976,None,,,,,,,,,,,,,0,51,51,51,686.1540401469974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.144570847995,686.1540401469974,687.1532693729969,688.1873437629984,688.1873437629984,688.1873437629984,689.4882914199989,left,1.2940768519983976,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
34,150,180,12,None,52,52,0,False,,,,right,1.583988282000064,None,,,,,,,,,,,,,0,52,52,52,689.5029947199946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.4935853399948,689.5029947199946,690.5030336249984,691.5036579259977,691.5036579259977,691.5036579259977,693.0904936590014,right,1.583988282000064,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
32,150,180,23,None,53,53,0,False,,,,right,2.4164178900027764,None,,,,,,,,,,,,,0,53,53,53,693.105327928999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.0962268869989,693.105327928999,694.1201177609983,695.1034240980007,695.1034240980007,695.1034240980007,697.5228917829954,right,2.4164178900027764,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
70,150,180,66,None,54,54,0,True,,,,right,0.9399830960028339,None,,,,,,,,,,,,,0,54,54,54,697.5375269719952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.5283891669969,697.5375269719952,698.5373405540013,699.5372713409961,699.5372713409961,699.5372713409961,700.4885795750015,right,0.9399830960028339,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
45,150,30,11,None,55,55,0,True,,,,right,1.1654378579987679,None,,,,,,,,,,,,,0,55,55,55,700.5047731619998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.4955851679988,700.5047731619998,701.5039992050006,702.5040603769958,702.5040603769958,702.5040603769958,703.6731852579978,right,1.1654378579987679,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
44,150,30,20,None,56,56,0,True,,,,left,1.6284086849991581,None,,,,,,,,,,,,,0,56,56,56,703.6883883269984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.6799969269996,703.6883883269984,704.6883028009979,705.687622366997,705.687622366997,705.687622366997,707.3238249679998,left,1.6284086849991581,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
54,150,90,35,None,57,57,0,True,,,,right,1.6352132219981286,None,,,,,,,,,,,,,0,57,57,57,707.3388700899959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.3297025479987,707.3388700899959,708.3544085629983,709.3373721309981,709.3373721309981,709.3373721309981,710.9898988259956,right,1.6352132219981286,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
48,150,60,16,None,58,58,0,True,,,,right,1.218595873004233,None,,,,,,,,,,,,,0,58,58,58,711.0051631179958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.9961737109988,711.0051631179958,712.0051959729972,713.0049881489977,713.0049881489977,713.0049881489977,714.2269720190016,right,1.218595873004233,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
6,150,30,55,None,59,59,0,False,,,,right,0.9058168799965642,None,,,,,,,,,,,,,0,59,59,59,714.2424412519977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.2338535819945,714.2424412519977,715.2464998569994,716.2387012609979,716.2387012609979,716.2387012609979,717.1572428869986,right,0.9058168799965642,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
1,150,0,65,None,60,60,0,False,,,,right,2.6499922510047327,None,,,,,,,,,,,,,0,60,60,60,717.1739012539983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.1645970539976,717.1739012539983,718.188032127,719.1716886659997,719.1716886659997,719.1716886659997,721.8248970999994,right,2.6499922510047327,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
61,150,150,10,None,61,61,0,True,,,,left,1.3585973999943235,None,,,,,,,,,,,,,0,61,61,61,721.8395716259984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.8308543489984,721.8395716259984,722.838630856997,723.8398693899944,723.8398693899944,723.8398693899944,725.207046992,left,1.3585973999943235,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
69,150,180,18,None,62,62,0,True,,,,right,2.0306649320045835,None,,,,,,,,,,,,,0,62,62,62,725.2222625759969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.2132334929993,725.2222625759969,726.2231647619992,727.2224063149988,727.2224063149988,727.2224063149988,729.2581171739948,right,2.0306649320045835,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
4,150,0,57,None,63,63,0,False,,,,left,1.0523088300033123,None,,,,,,,,,,,,,0,63,63,63,729.273727558997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.263892377996,729.273727558997,730.2892426089966,731.2722999839971,731.2722999839971,731.2722999839971,732.3411133189948,left,1.0523088300033123,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
39,150,0,13,None,64,64,0,True,,,,left,1.7726391809992492,None,,,,,,,,,,,,,0,64,64,64,732.3560172759971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.3467048269958,732.3560172759971,733.3559626360002,734.3561780159944,734.3561780159944,734.3561780159944,736.1415679019992,left,1.7726391809992492,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
24,150,120,26,None,65,65,0,False,,,,left,1.433581906996551,None,,,,,,,,,,,,,0,65,65,65,736.1571178019949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.1475258579958,736.1571178019949,737.1564160139969,738.1572713739952,738.1572713739952,738.1572713739952,739.5931971129976,left,1.433581906996551,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
50,150,60,28,None,66,66,0,True,,,,left,0.7169898099964485,None,,,,,,,,,,,,,0,66,66,66,739.6080389269991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.5990484329959,739.6080389269991,740.6231811850012,741.6069357749948,741.6069357749948,741.6069357749948,742.3261965790007,left,0.7169898099964485,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
30,150,150,67,None,67,67,0,False,,,,right,1.9903713449966745,None,,,,,,,,,,,,,0,67,67,67,742.3403226599985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.3312614349998,742.3403226599985,743.3400626209987,744.3400271179999,744.3400271179999,744.3400271179999,746.3422210809949,right,1.9903713449966745,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
15,150,60,6,None,68,68,0,False,,,,right,3.900848067001789,None,,,,,,,,,,,,,0,68,68,68,746.3590234309959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.3497144879948,746.3590234309959,747.3743367429997,748.3572291679957,748.3572291679957,748.3572291679957,752.2602889569971,right,3.900848067001789,None,751.3565865259952,751.3565865259952,751.3400444949948,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
52,150,90,2,None,69,69,0,True,,,,left,3.091871036995144,None,,,,,,,,,,,,,0,69,69,69,752.275216187998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.2661824120005,752.275216187998,753.2750917449957,754.275070650001,754.275070650001,754.275070650001,757.3756449549983,left,3.091871036995144,None,757.2744942349964,757.2744942349964,757.2744942349964,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.3758117350008,757.3910095499959,757.3910095499959,760.526810147996,space,3.1205030970013468,None,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
