Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
59,150,120,17,None,46,46,0,True,,,,left,2.6289288330008276,None,,,,,,,,,,,,,0,46,46,46,663.2182130830479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.2142750000348,663.2182130830479,664.2104732920416,665.2051292080432,665.2051292080432,665.2051292080432,667.8415571670048,left,2.6289288330008276,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
67,150,180,4,None,47,47,0,True,,,,left,1.1239277500426397,None,,,,,,,,,,,,,0,47,47,47,667.8514282079996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.8478335000109,667.8514282079996,668.8443184579955,669.8385767080472,669.8385767080472,669.8385767080472,670.9750997500378,left,1.1239277500426397,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
5,150,0,55,None,48,48,0,False,,,,right,1.449262916983571,None,,,,,,,,,,,,,0,48,48,48,670.9856767920428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.9816587500391,670.9856767920428,671.9771223330172,672.9720522080315,672.9720522080315,672.9720522080315,674.4251349170227,right,1.449262916983571,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
63,150,150,5,None,49,49,0,True,,,,left,2.3976975840050727,None,,,,,,,,,,,,,0,49,49,49,674.4376612080378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.4324929580325,674.4376612080378,675.4270972920349,676.4219726250158,676.4219726250158,676.4219726250158,678.8255083330441,left,2.3976975840050727,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
43,150,30,11,None,50,50,0,True,,,,left,1.8849811250111088,None,,,,,,,,,,,,,0,50,50,50,678.8425702080131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.8375666250358,678.8425702080131,679.838654250023,680.8222719579935,680.8222719579935,680.8222719579935,682.7089231249993,left,1.8849811250111088,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
14,150,60,20,None,51,51,0,False,,,,right,0.7520483330008574,None,,,,,,,,,,,,,0,51,51,51,682.7181290420122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.7146505420096,682.7181290420122,683.7103566250298,684.7053965830128,684.7053965830128,684.7053965830128,685.4598803750123,right,0.7520483330008574,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
48,150,60,69,None,52,52,0,True,,,,left,0.9591621660511009,None,,,,,,,,,,,,,0,52,52,52,685.4695387920365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.4657701250399,685.4695387920365,686.4605777499964,687.4555179169984,687.4555179169984,687.4555179169984,688.4252358750091,left,0.9591621660511009,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
69,150,180,15,None,53,53,0,True,,,,right,0.6399850419838913,None,,,,,,,,,,,,,0,53,53,53,688.4345697920071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.4309029580327,688.4345697920071,689.427656667016,690.4220602920395,690.4220602920395,690.4220602920395,691.063632208039,right,0.6399850419838913,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
56,150,120,49,None,54,54,0,True,,,,right,0.8069546250044368,None,,,,,,,,,,,,,0,54,54,54,691.0887372920406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.067977083032,691.0887372920406,692.0772393330117,693.0612989170477,693.0612989170477,693.0612989170477,693.8749683329952,right,0.8069546250044368,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
16,150,90,66,None,55,55,0,False,,,,left,1.7306514579686336,None,,,,,,,,,,,,,0,55,55,55,693.8839492920088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.8802234579925,693.8839492920088,694.8771141250036,695.8720273330109,695.8720273330109,695.8720273330109,697.6083938750089,left,1.7306514579686336,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
20,150,90,24,None,56,56,0,False,,,,left,0.9352777090389282,None,,,,,,,,,,,,,0,56,56,56,697.6172169580241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.6136730830185,697.6172169580241,698.610918875027,699.6053373329923,699.6053373329923,699.6053373329923,700.542244583019,left,0.9352777090389282,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
54,150,90,6,None,57,57,0,True,,,,right,0.6994865830056369,None,,,,,,,,,,,,,0,57,57,57,700.5504957920057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.5469895420247,700.5504957920057,701.544338333013,702.5387067919946,702.5387067919946,702.5387067919946,703.2435063750017,right,0.6994865830056369,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
53,150,90,40,None,58,58,0,True,,,,left,1.7467606670106761,None,,,,,,,,,,,,,0,58,58,58,703.2552647500415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.2478742499952,703.2552647500415,704.2423716670019,705.2387020000024,705.2387020000024,705.2387020000024,706.9918227080489,left,1.7467606670106761,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
3,150,0,51,None,59,59,0,False,,,,right,0.885444582963828,None,,,,,,,,,,,,,0,59,59,59,707.0021307920106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.998389208049,707.0021307920106,707.9936244580313,708.9884099170449,708.9884099170449,708.9884099170449,709.8751670829952,right,0.885444582963828,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
36,150,0,50,None,60,60,0,True,,,,left,0.9390416669775732,None,,,,,,,,,,,,,0,60,60,60,709.8845898330328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.8811208330444,709.8845898330328,710.8770115420339,711.8719788750168,711.8719788750168,711.8719788750168,712.8136517080129,left,0.9390416669775732,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
47,150,60,57,None,61,61,0,True,,,,left,2.1008747079758905,None,,,,,,,,,,,,,0,61,61,61,712.823564958002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.8189554580022,712.823564958002,713.8220490830136,714.8112641250482,714.8112641250482,714.8112641250482,716.9137517079944,left,2.1008747079758905,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
4,150,0,27,None,62,62,0,False,,,,left,1.5125150420353748,None,,,,,,,,,,,,,0,62,62,62,716.9242388750426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.9195086670225,716.9242388750426,717.9218983330065,718.9111154580023,718.9111154580023,718.9111154580023,720.4250026250375,left,1.5125150420353748,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
41,150,30,19,None,63,63,0,True,,,,left,1.0380274169729091,None,,,,,,,,,,,,,0,63,63,63,720.433615832997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.4300865420373,720.433615832997,721.4276296250173,722.4220496670459,722.4220496670459,722.4220496670459,723.463683375041,left,1.0380274169729091,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
7,150,30,63,None,64,64,0,False,,,,right,0.819612541992683,None,,,,,,,,,,,,,0,64,64,64,723.4735618330305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.468730291992,723.4735618330305,724.4720182500314,725.4615939170471,725.4615939170471,725.4615939170471,726.2914504579967,right,0.819612541992683,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
18,150,90,62,None,65,65,0,False,,,,right,0.8082715420168824,None,,,,,,,,,,,,,0,65,65,65,726.3069668330136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.3017466670135,726.3069668330136,727.3054195420118,728.2887194580398,728.2887194580398,728.2887194580398,729.108444500016,right,0.8082715420168824,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
25,150,120,70,None,66,66,0,False,,,,right,1.21873866597889,None,,,,,,,,,,,,,0,66,66,66,729.1163953749929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.1128388330108,729.1163953749929,730.1110365830245,731.1053497500252,731.1053497500252,731.1053497500252,732.330172292015,right,1.21873866597889,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
68,150,180,41,None,67,67,0,True,,,,left,1.5691792499856092,None,,,,,,,,,,,,,0,67,67,67,732.3403567500063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.3361782500288,732.3403567500063,733.3386684580473,734.3284273330355,734.3284273330355,734.3284273330355,735.9100266250316,left,1.5691792499856092,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
1,150,0,29,None,68,68,0,False,,,,right,1.8396279999869876,None,,,,,,,,,,,,,0,68,68,68,735.9233609170187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.9181107500335,735.9233609170187,736.9219056669972,737.9053821249981,737.9053821249981,737.9053821249981,739.7470317080151,right,1.8396279999869876,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
51,150,90,25,None,69,69,0,True,,,,left,1.2406805420177989,None,,,,,,,,,,,,,0,69,69,69,739.7575879170327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.7527894170489,739.7575879170327,740.7552882920136,741.7442819999997,741.7442819999997,741.7442819999997,742.9912605830468,left,1.2406805420177989,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.9915232920321,742.9983858329942,742.9983858329942,746.2747479170212,space,3.2651951250154525,None,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
