Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
51,150,90,29,None,48,48,0,True,,,,right,0.7935219220089493,None,,,,,,,,,,,,,0,48,48,48,549.635289975995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.6253901299933,549.635289975995,550.6514058589964,551.6341412040056,551.6341412040056,551.6341412040056,552.435720346999,right,0.7935219220089493,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
9,150,30,56,None,49,49,0,False,,,,right,0.8157031379960245,None,,,,,,,,,,,,,0,49,49,49,552.4504476889997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.4409925369982,552.4504476889997,553.4514546849969,554.4511916500051,554.4511916500051,554.4511916500051,555.2704862200044,right,0.8157031379960245,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
66,150,180,35,None,50,50,0,True,,,,left,1.0308853699971223,None,,,,,,,,,,,,,0,50,50,50,555.3003990040015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.2772141919995,555.3003990040015,556.3014735449979,557.2847098420025,557.2847098420025,557.2847098420025,558.320720535994,left,1.0308853699971223,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
12,150,60,40,None,51,51,0,False,,,,left,1.8710253449971788,None,,,,,,,,,,,,,0,51,51,51,558.3352476220025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.3260953489953,558.3352476220025,559.334639637993,560.3346760459972,560.3346760459972,560.3346760459972,562.2192863579985,left,1.8710253449971788,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
67,150,180,10,None,52,52,0,True,,,,right,0.8884827139991103,None,,,,,,,,,,,,,0,52,52,52,562.2347105469962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.2247239879944,562.2347105469962,563.2347944229987,564.2184631169948,564.2184631169948,564.2184631169948,565.1208471629943,right,0.8884827139991103,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
43,150,30,16,None,53,53,0,True,,,,left,1.2981770639889874,None,,,,,,,,,,,,,0,53,53,53,565.1362032559991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.1270235690026,565.1362032559991,566.1364598420041,567.1358928270056,567.1358928270056,567.1358928270056,568.4381067020004,left,1.2981770639889874,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
8,150,30,26,None,54,54,0,False,,,,right,0.604956046998268,None,,,,,,,,,,,,,0,54,54,54,568.4529438019963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.4440676249942,568.4529438019963,569.4529185089923,570.4528710790037,570.4528710790037,570.4528710790037,571.0702757440013,right,0.604956046998268,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
5,150,0,4,None,55,55,0,False,,,,left,0.9059188469982473,None,,,,,,,,,,,,,0,55,55,55,571.0853121950058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0759142780007,571.0853121950058,572.0859189689945,573.0691846690024,573.0691846690024,573.0691846690024,573.9881501170021,left,0.9059188469982473,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
41,150,30,62,None,56,56,0,True,,,,left,0.8808298160001868,None,,,,,,,,,,,,,0,56,56,56,574.013723615004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.0036887110036,574.013723615004,575.0193802430003,576.0034763309959,576.0034763309959,576.0034763309959,576.8883538039954,left,0.8808298160001868,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
19,150,90,6,None,57,57,0,False,,,,right,0.6143204940017313,None,,,,,,,,,,,,,0,57,57,57,576.905759361005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.8962770560029,576.905759361005,577.9206745109987,578.9030899130012,578.9030899130012,578.9030899130012,579.5245505280036,right,0.6143204940017313,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
4,150,0,7,None,58,58,0,False,,,,right,0.7730748820031295,None,,,,,,,,,,,,,0,58,58,58,579.5410695710016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.5335351940012,579.5410695710016,580.5535013939952,581.5360241309972,581.5360241309972,581.5360241309972,582.3210238890024,right,0.7730748820031295,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
33,150,180,47,None,59,59,0,False,,,,left,0.9381900499865878,None,,,,,,,,,,,,,0,59,59,59,582.3366991039948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.326993227005,582.3366991039948,583.336581947995,584.3207775100018,584.3207775100018,584.3207775100018,585.2724945160007,left,0.9381900499865878,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
69,150,180,33,None,60,60,0,True,,,,left,0.756193107998115,None,,,,,,,,,,,,,0,60,60,60,585.2873367260036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.2786849179975,585.2873367260036,586.2877362900035,587.2874303610006,587.2874303610006,587.2874303610006,588.0549443999917,left,0.756193107998115,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
70,150,180,19,None,61,61,0,True,,,,left,1.370001671006321,None,,,,,,,,,,,,,0,61,61,61,588.0706562199921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.0608727929939,588.0706562199921,589.0708015069977,590.0704252669966,590.0704252669966,590.0704252669966,591.4553325540037,left,1.370001671006321,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
21,150,120,11,None,62,62,0,False,,,,right,0.9716043129883474,None,,,,,,,,,,,,,0,62,62,62,591.4719324379985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.4620024070027,591.4719324379985,592.4871500120062,593.4707287450001,593.4707287450001,593.4707287450001,594.4563932750025,right,0.9716043129883474,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
14,150,60,27,None,63,63,0,False,,,,left,0.9812757590116234,None,,,,,,,,,,,,,0,63,63,63,594.4731960179924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.4637056789943,594.4731960179924,595.4874230300047,596.4720744459919,596.4720744459919,596.4720744459919,597.4567413530021,left,0.9812757590116234,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
24,150,120,60,None,64,64,0,False,,,,right,0.7632336399983615,None,,,,,,,,,,,,,0,64,64,64,597.4712841599976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.4625715949951,597.4712841599976,598.4715688290016,599.4717780109931,599.4717780109931,599.4717780109931,600.2400346929935,right,0.7632336399983615,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
3,150,0,46,None,65,65,0,False,,,,right,1.6358833189879078,None,,,,,,,,,,,,,0,65,65,65,600.2560400980001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.247271537999,600.2560400980001,601.2716295879945,602.2546008749923,602.2546008749923,602.2546008749923,603.9059908490017,right,1.6358833189879078,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
16,150,90,50,None,66,66,0,False,,,,right,0.8605346809927141,None,,,,,,,,,,,,,0,66,66,66,603.9213090859994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.9118726500019,603.9213090859994,604.9216056250007,605.9213785400061,605.9213785400061,605.9213785400061,606.7901989270031,right,0.8605346809927141,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
34,150,180,18,None,67,67,0,False,,,,left,1.1082356499973685,None,,,,,,,,,,,,,0,67,67,67,606.808177946994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.798452928997,606.808177946994,607.8215914769971,608.8056871299923,608.8056871299923,608.8056871299923,609.9232988849981,left,1.1082356499973685,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
25,150,120,20,None,68,68,0,False,,,,left,1.3253955599939218,None,,,,,,,,,,,,,0,68,68,68,609.9384086350037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.9290989190049,609.9384086350037,610.9386571350042,611.9386226329952,611.9386226329952,611.9386226329952,613.2742219899956,left,1.3253955599939218,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
2,150,0,28,None,69,69,0,False,,,,right,0.8095345289912075,None,,,,,,,,,,,,,0,69,69,69,613.2887993449986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.2801621260005,613.2887993449986,614.2888781280053,615.288941974999,615.288941974999,615.288941974999,616.1072265260009,right,0.8095345289912075,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.1074364950036,616.122407664996,616.122407664996,618.257377122005,space,2.124143793989788,None,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
