Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
36,150,0,16,None,52,52,0,True,,,,right,0.9835742500144988,None,,,,,,,,,,,,,0,52,52,52,636.2973563750274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.2910202080093,636.2973563750274,637.285415958002,638.2801257079991,638.2801257079991,638.2801257079991,639.2661637080018,right,0.9835742500144988,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
63,150,150,25,None,53,53,0,True,,,,left,1.009917959017912,None,,,,,,,,,,,,,0,53,53,53,639.2813078330073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.2752781250165,639.2813078330073,640.280156917026,641.2635841250012,641.2635841250012,641.2635841250012,642.2820639999991,left,1.009917959017912,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
19,150,90,26,None,54,54,0,False,,,,left,1.095559332985431,None,,,,,,,,,,,,,0,54,54,54,642.2962531670055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.2897219170118,642.2962531670055,643.2853385420167,644.2801983329991,644.2801983329991,644.2801983329991,645.3823542500031,left,1.095559332985431,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
41,150,30,34,None,55,55,0,True,,,,left,1.1374778750177938,None,,,,,,,,,,,,,0,55,55,55,645.3973035420058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.3910858750169,645.3973035420058,646.3853104580194,647.3799979580217,647.3799979580217,647.3799979580217,648.5223895000236,left,1.1374778750177938,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
39,150,0,56,None,56,56,0,True,,,,left,0.8952251659939066,None,,,,,,,,,,,,,0,56,56,56,648.5378139580134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.5306585000071,648.5378139580134,649.5354807500262,650.5210231670062,650.5210231670062,650.5210231670062,651.4214137080126,left,0.8952251659939066,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
16,150,90,49,None,57,57,0,False,,,,left,0.8729584579996299,None,,,,,,,,,,,,,0,57,57,57,651.4366236670176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.4299881670158,651.4366236670176,652.4345400420134,653.4207520420023,653.4207520420023,653.4207520420023,654.2995090420009,left,0.8729584579996299,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
44,150,30,53,None,58,58,0,True,,,,left,0.8299721249786671,None,,,,,,,,,,,,,0,58,58,58,654.3147172919998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.3084961250133,654.3147172919998,655.3136033750197,656.2968212080013,656.2968212080013,656.2968212080013,657.1326548330253,left,0.8299721249786671,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
46,150,60,4,None,59,59,0,True,,,,left,0.7882303749793209,None,,,,,,,,,,,,,0,59,59,59,657.1477874580014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.1418311250163,657.1477874580014,658.1348552920099,659.1303385830252,659.1303385830252,659.1303385830252,659.921727375011,left,0.7882303749793209,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
53,150,90,27,None,60,60,0,True,,,,left,0.9182102089980617,None,,,,,,,,,,,,,0,60,60,60,659.9365112500091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.9305973330047,659.9365112500091,660.9346809580165,661.9206690420106,661.9206690420106,661.9206690420106,662.8488457500061,left,0.9182102089980617,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
9,150,30,9,None,61,61,0,False,,,,right,0.7380732499877922,None,,,,,,,,,,,,,0,61,61,61,662.8641958750086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.8572240000067,662.8641958750086,663.8528807500261,664.8469464580121,664.8469464580121,664.8469464580121,665.5879093330004,right,0.7380732499877922,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
30,150,150,61,None,62,62,0,False,,,,right,0.8961853339860681,None,,,,,,,,,,,,,0,62,62,62,665.6015842080233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.5951240830182,665.6015842080233,666.5967775000026,667.5875038750237,667.5875038750237,667.5875038750237,668.4888266670168,right,0.8961853339860681,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
29,150,150,36,None,63,63,0,False,,,,left,0.9375084589992184,None,,,,,,,,,,,,,0,63,63,63,668.5040258750087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.497681125009,668.5040258750087,669.5020817080222,670.4876908330189,670.4876908330189,670.4876908330189,671.4325100830174,left,0.9375084589992184,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
33,150,180,70,None,64,64,0,False,,,,right,0.9500513329985552,None,,,,,,,,,,,,,0,64,64,64,671.4467230000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.4401497080107,671.4467230000009,672.4356953329989,673.4303635000251,673.4303635000251,673.4303635000251,674.3836145829991,right,0.9500513329985552,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
11,150,60,1,None,65,65,0,False,,,,right,1.0280967080034316,None,,,,,,,,,,,,,0,65,65,65,674.3983148750267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.3917926250142,674.3983148750267,675.3967661670176,676.3801630000235,676.3801630000235,676.3801630000235,677.4171127920272,right,1.0280967080034316,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
10,150,30,12,None,66,66,0,False,,,,left,0.9458906670042779,None,,,,,,,,,,,,,0,66,66,66,677.4327875000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.4258202080091,677.4327875000017,678.4301121669996,679.4136942920159,679.4136942920159,679.4136942920159,680.3656724580214,left,0.9458906670042779,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
7,150,30,38,None,67,67,0,False,,,,right,0.6932532500068191,None,,,,,,,,,,,,,0,67,67,67,680.3810928750027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.3740551670198,680.3810928750027,681.3680217920046,682.3634905420186,682.3634905420186,682.3634905420186,683.0656098330219,right,0.6932532500068191,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
2,150,0,47,None,68,68,0,False,,,,left,0.970338459010236,None,,,,,,,,,,,,,0,68,68,68,683.0810081250092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.0744017079996,683.0810081250092,684.0687071670254,685.0636242500041,685.0636242500041,685.0636242500041,686.0379475000082,left,0.970338459010236,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
42,150,30,15,None,69,69,0,True,,,,left,1.023282666981686,None,,,,,,,,,,,,,0,69,69,69,686.052593542001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.0462151670072,686.052593542001,687.0469520420011,688.0372562080156,688.0372562080156,688.0372562080156,689.0659492500126,left,1.023282666981686,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.0663677920238,689.0755459580105,689.0755459580105,695.0048015000066,space,5.925667417002842,None,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
