Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
55,150,90,22,None,52,52,0,True,,,,left,1.5939958340022713,None,,,,,,,,,,,,,0,52,52,52,574.2013829170028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.1953435000032,574.2013829170028,575.199865417002,576.1834123330191,576.1834123330191,576.1834123330191,577.7853293750086,left,1.5939958340022713,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
32,150,180,3,None,53,53,0,False,,,,right,1.2672808339993935,None,,,,,,,,,,,,,0,53,53,53,577.8004987500026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.7929178750201,577.8004987500026,578.787647500023,579.7833631250251,579.7833631250251,579.7833631250251,581.0615685420053,right,1.2672808339993935,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
13,150,60,51,None,54,54,0,False,,,,left,0.7995510420005303,None,,,,,,,,,,,,,0,54,54,54,581.0726822080032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.0676896250225,581.0726822080032,582.0667966250039,583.0574734580005,583.0574734580005,583.0574734580005,583.8674906250089,left,0.7995510420005303,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
2,150,0,55,None,55,55,0,False,,,,right,0.8860246669792105,None,,,,,,,,,,,,,0,55,55,55,583.8793886670028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.8742417080211,583.8793886670028,584.8719064170145,585.8573420419998,585.8573420419998,585.8573420419998,586.7519766250043,right,0.8860246669792105,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
10,150,30,36,None,56,56,0,False,,,,left,0.7669054580037482,None,,,,,,,,,,,,,0,56,56,56,586.7663504170196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.7594810420123,586.7663504170196,587.7552875830152,588.7499957500258,588.7499957500258,588.7499957500258,589.5194176670047,left,0.7669054580037482,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
30,150,150,1,None,57,57,0,False,,,,left,0.9209814579808153,None,,,,,,,,,,,,,0,57,57,57,589.5338931670121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.5269272500009,589.5338931670121,590.5215462920023,591.5167548750178,591.5167548750178,591.5167548750178,592.4415975000011,left,0.9209814579808153,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
8,150,30,57,None,58,58,0,False,,,,left,1.114262957999017,None,,,,,,,,,,,,,0,58,58,58,592.4553967920074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.4488842080173,592.4553967920074,593.4497781250102,594.4405285830144,594.4405285830144,594.4405285830144,595.5576126670057,left,1.114262957999017,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
54,150,90,31,None,59,59,0,True,,,,left,1.061611167009687,None,,,,,,,,,,,,,0,59,59,59,595.5715590000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.5654847500264,595.5715590000036,596.5669216250244,597.5569001670228,597.5569001670228,597.5569001670228,598.625295875012,left,1.061611167009687,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
49,150,60,52,None,60,60,0,True,,,,left,1.4969648330006748,None,,,,,,,,,,,,,0,60,60,60,598.6406016670226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.6341571250232,598.6406016670226,599.6389182920102,600.6245366670191,600.6245366670191,600.6245366670191,602.1247645000112,left,1.4969648330006748,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
65,150,150,13,None,61,61,0,True,,,,left,1.1966251250123605,None,,,,,,,,,,,,,0,61,61,61,602.1399519170227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.1334821670025,602.1399519170227,603.1331933750189,604.1230359580077,604.1230359580077,604.1230359580077,605.3252835830208,left,1.1966251250123605,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
4,150,0,6,None,62,62,0,False,,,,right,1.5640210419951472,None,,,,,,,,,,,,,0,62,62,62,605.3394058750127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.3327563750208,605.3394058750127,606.3332883750263,607.3244840000116,607.3244840000116,607.3244840000116,608.8917559580004,right,1.5640210419951472,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
31,150,180,56,None,63,63,0,False,,,,right,1.231409750005696,None,,,,,,,,,,,,,0,63,63,63,608.9058320000186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.8991462500126,608.9058320000186,609.8999650420155,610.8905363330268,610.8905363330268,610.8905363330268,612.1243741670041,right,1.231409750005696,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
42,150,30,65,None,64,64,0,True,,,,left,0.8006748339976184,None,,,,,,,,,,,,,0,64,64,64,612.1389552920009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.1325061670213,612.1389552920009,613.1331286250206,614.1229822500027,614.1229822500027,614.1229822500027,614.9358088330191,left,0.8006748339976184,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
19,150,90,15,None,65,65,0,False,,,,right,0.9946292920212727,None,,,,,,,,,,,,,0,65,65,65,614.9506883750146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.9435618330026,614.9506883750146,615.9377016670187,616.9334133330267,616.9334133330267,616.9334133330267,617.9353715830075,right,0.9946292920212727,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
34,150,180,40,None,66,66,0,False,,,,left,0.9834667499817442,None,,,,,,,,,,,,,0,66,66,66,617.9501084580261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.9431197920057,617.9501084580261,618.9385480830097,619.9332995830046,619.9332995830046,619.9332995830046,620.9189785420022,left,0.9834667499817442,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
67,150,180,29,None,67,67,0,True,,,,left,0.8559222500189207,None,,,,,,,,,,,,,0,67,67,67,620.9346765000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.9282351250004,620.9346765000082,621.9331460420217,622.9167423750041,622.9167423750041,622.9167423750041,623.7750140000135,left,0.8559222500189207,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
52,150,90,30,None,68,68,0,True,,,,left,0.8682774170010816,None,,,,,,,,,,,,,0,68,68,68,623.7902937080071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.7842629170045,623.7902937080071,624.7877313330246,625.7737870000128,625.7737870000128,625.7737870000128,626.6518842500227,left,0.8682774170010816,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
36,150,0,44,None,69,69,0,True,,,,right,1.1883696659933776,None,,,,,,,,,,,,,0,69,69,69,626.6670620420191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.6608674580057,626.6670620420191,627.6544482920144,628.6499870830157,628.6499870830157,628.6499870830157,629.8415975420212,right,1.1883696659933776,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.8418844170228,629.8511205420073,629.8511205420073,631.4519217920024,space,1.5897008750180248,None,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
