Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
24,150,120,67,None,45,45,0,False,,,,left,1.141596275999973,None,,,,,,,,,,,,,0,45,45,45,589.470410855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.460300126,589.470410855,590.483075614,591.466404752,591.466404752,591.466404752,592.618925597,left,1.141596275999973,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
70,150,180,47,None,46,46,0,True,,,,right,1.1577564910001001,None,,,,,,,,,,,,,0,46,46,46,592.637325124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.6271117480001,592.637325124,593.649990655,594.6332842919999,594.6332842919999,594.6332842919999,595.8021919579999,right,1.1577564910001001,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
33,150,180,41,None,47,47,0,False,,,,left,1.242320596000127,None,,,,,,,,,,,,,0,47,47,47,595.8174397079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.8084140789999,595.8174397079999,596.8170558459999,597.8171474349999,597.8171474349999,597.8171474349999,599.0694866270001,left,1.242320596000127,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
1,150,0,69,None,48,48,0,False,,,,left,0.6571787440000207,None,,,,,,,,,,,,,0,48,48,48,599.087179094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.077435573,599.087179094,600.100843614,601.083388493,601.083388493,601.083388493,601.7531055679999,left,0.6571787440000207,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
63,150,150,33,None,49,49,0,True,,,,left,0.5847600250001506,None,,,,,,,,,,,,,0,49,49,49,601.771146762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.7609006509999,601.771146762,602.7840680459999,603.76735861,603.76735861,603.76735861,604.369759592,left,0.5847600250001506,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
69,150,180,57,None,50,50,0,True,,,,left,0.5476619739999933,None,,,,,,,,,,,,,0,50,50,50,604.3853138100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.37541768,604.3853138100001,605.384388488,606.3844883649999,606.3844883649999,606.3844883649999,606.9380413869999,left,0.5476619739999933,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
45,150,30,25,None,51,51,0,True,,,,left,0.6672330079998119,None,,,,,,,,,,,,,0,51,51,51,606.960687878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.9514986659999,606.960687878,607.9674619979999,608.950770836,608.950770836,608.950770836,609.620532549,left,0.6672330079998119,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
18,150,90,70,None,52,52,0,False,,,,left,0.6916116449999663,None,,,,,,,,,,,,,0,52,52,52,609.6344272270001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.62551992,609.6344272270001,610.6348770059999,611.6344213980001,611.6344213980001,611.6344213980001,612.336703038,left,0.6916116449999663,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
39,150,0,14,None,53,53,0,True,,,,left,0.8564724469999874,None,,,,,,,,,,,,,0,53,53,53,612.3512340770001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.3422062,612.3512340770001,613.3514543460001,614.351450037,614.351450037,614.351450037,615.2210690469999,left,0.8564724469999874,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
59,150,120,49,None,54,54,0,True,,,,left,0.6006025249998856,None,,,,,,,,,,,,,0,54,54,54,615.239418271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.2292843939999,615.239418271,616.2512329619999,617.235298927,617.235298927,617.235298927,617.853710566,left,0.6006025249998856,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
16,150,90,35,None,55,55,0,False,,,,left,0.8843186110000261,None,,,,,,,,,,,,,0,55,55,55,617.8694467979999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.860658624,617.8694467979999,618.868238968,619.868392051,619.868392051,619.868392051,620.770431632,left,0.8843186110000261,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
30,150,150,61,None,56,56,0,False,,,,right,0.9105925690000731,None,,,,,,,,,,,,,0,56,56,56,620.785751615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.7763303849999,620.785751615,621.7849170069999,622.7853740999999,622.7853740999999,622.7853740999999,623.703976242,right,0.9105925690000731,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
35,150,180,23,None,57,57,0,False,,,,right,0.9450115009999536,None,,,,,,,,,,,,,0,57,57,57,623.723921175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.716076593,623.723921175,624.7355880749999,625.7190201149999,625.7190201149999,625.7190201149999,626.6708244629999,right,0.9450115009999536,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
14,150,60,34,None,58,58,0,False,,,,left,1.1346578169998338,None,,,,,,,,,,,,,0,58,58,58,626.68598208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.676789463,626.68598208,627.6853026869999,628.6854928959999,628.6854928959999,628.6854928959999,629.8383619399999,left,1.1346578169998338,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
3,150,0,68,None,59,59,0,False,,,,left,0.7080883359999461,None,,,,,,,,,,,,,0,59,59,59,629.852266207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.843449622,629.852266207,630.852392048,631.8523604269999,631.8523604269999,631.8523604269999,632.57140869,left,0.7080883359999461,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
60,150,120,50,None,60,60,0,True,,,,left,1.0179576539999289,None,,,,,,,,,,,,,0,60,60,60,632.601199208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.5772673249999,632.601199208,633.602734288,634.5865122099999,634.5865122099999,634.5865122099999,635.622164294,left,1.0179576539999289,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
54,150,90,66,None,61,61,0,True,,,,left,0.7012287479999486,None,,,,,,,,,,,,,0,61,61,61,635.6386540179999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.6295773879999,635.6386540179999,636.65279863,637.636214675,637.636214675,637.636214675,638.354841656,left,0.7012287479999486,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
12,150,60,45,None,62,62,0,False,,,,left,0.664366790000031,None,,,,,,,,,,,,,0,62,62,62,638.3697399590001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.3609679250001,638.3697399590001,639.370314836,640.3702261839999,640.3702261839999,640.3702261839999,641.0392899809999,left,0.664366790000031,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
5,150,0,64,None,63,63,0,False,,,,left,1.3057546869999896,None,,,,,,,,,,,,,0,63,63,63,641.053594987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.044624488,641.053594987,642.053634742,643.0532798290001,643.0532798290001,643.0532798290001,644.372352825,left,1.3057546869999896,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
26,150,150,17,None,64,64,0,False,,,,right,0.7597705569999107,None,,,,,,,,,,,,,0,64,64,64,644.3893490379999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.3799459479999,644.3893490379999,645.4036128979999,646.3870950190001,646.3870950190001,646.3870950190001,647.1567817069999,right,0.7597705569999107,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
31,150,180,59,None,65,65,0,False,,,,left,0.8453283450000981,None,,,,,,,,,,,,,0,65,65,65,647.171609858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.162798823,647.171609858,648.186953117,649.1702793699999,649.1702793699999,649.1702793699999,650.023374374,left,0.8453283450000981,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
47,150,60,11,None,66,66,0,True,,,,left,2.018510491000143,None,,,,,,,,,,,,,0,66,66,66,650.0413013549999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.032326542,650.0413013549999,651.0538276499999,652.0369907209999,652.0369907209999,652.0369907209999,654.0736224289999,left,2.018510491000143,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
61,150,150,10,None,67,67,0,True,,,,left,1.0014918780000244,None,,,,,,,,,,,,,0,67,67,67,654.0933760129999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.08360913,654.0933760129999,655.104076843,656.087648186,656.087648186,656.087648186,657.1053810000001,left,1.0014918780000244,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
22,150,120,7,None,68,68,0,False,,,,right,1.1044464880001215,None,,,,,,,,,,,,,0,68,68,68,657.1210211370001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.112110238,657.1210211370001,658.1209835669999,659.1043801139999,659.1043801139999,659.1043801139999,660.2233146169999,right,1.1044464880001215,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
51,150,90,36,None,69,69,0,True,,,,left,1.1534713779999493,None,,,,,,,,,,,,,0,69,69,69,660.2381006969999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.229001141,660.2381006969999,661.238282025,662.2382045489999,662.2382045489999,662.2382045489999,663.4072453619999,left,1.1534713779999493,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.4075995430001,663.4216946399999,663.4216946399999,665.1737555259999,space,1.7446550829999978,None,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
