Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
15,150,60,7,None,46,46,0,False,,,,left,1.0016599929949734,None,,,,,,,,,,,,,0,46,46,46,645.412366812001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.4028281020001,645.412366812001,646.4113103059935,647.4118776169926,647.4118776169926,647.4118776169926,648.4304300669901,left,1.0016599929949734,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
67,150,180,59,None,47,47,0,True,,,,left,1.4369545720110182,None,,,,,,,,,,,,,0,47,47,47,648.4458335399977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.4368691359996,648.4458335399977,649.4455988939881,650.4453253489919,650.4453253489919,650.4453253489919,651.8978468189889,left,1.4369545720110182,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
13,150,60,24,None,48,48,0,False,,,,right,0.9903075699985493,None,,,,,,,,,,,,,0,48,48,48,651.9129794519977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.9040926320013,651.9129794519977,652.9124090379919,653.9122701799934,653.9122701799934,653.9122701799934,654.9145085609925,right,0.9903075699985493,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
23,150,120,12,None,49,49,0,False,,,,right,0.8943237579951528,None,,,,,,,,,,,,,0,49,49,49,654.9441113469948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.9207222049881,654.9441113469948,655.9457792699977,656.9297387369879,656.9297387369879,656.9297387369879,657.8308323539968,right,0.8943237579951528,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
43,150,30,9,None,50,50,0,True,,,,left,1.7447881619882537,None,,,,,,,,,,,,,0,50,50,50,657.8458959449927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.8365788730007,657.8458959449927,658.8460236569954,659.8461110889912,659.8461110889912,659.8461110889912,661.598106393998,left,1.7447881619882537,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
51,150,90,15,None,51,51,0,True,,,,right,1.0975075439928332,None,,,,,,,,,,,,,0,51,51,51,661.614069215997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.6049942259997,661.614069215997,662.6299752679915,663.6130303259997,663.6130303259997,663.6130303259997,664.7156353409955,right,1.0975075439928332,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
57,150,120,55,None,52,52,0,True,,,,left,1.1507008750049863,None,,,,,,,,,,,,,0,52,52,52,664.7305151939945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.7214705719962,664.7305151939945,665.7298383219895,666.7304111599951,666.7304111599951,666.7304111599951,667.8984732089884,left,1.1507008750049863,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
24,150,120,5,None,53,53,0,False,,,,left,0.9518068140023388,None,,,,,,,,,,,,,0,53,53,53,667.9140586949943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.904322663002,667.9140586949943,668.914162918998,669.9131768270017,669.9131768270017,669.9131768270017,670.8821702319983,left,0.9518068140023388,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
5,150,0,63,None,54,54,0,False,,,,left,1.3331683929864084,None,,,,,,,,,,,,,0,54,54,54,670.8975849849958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.8879537780012,670.8975849849958,671.8970976779965,672.8970241869974,672.8970241869974,672.8970241869974,674.2331510749937,left,1.3331683929864084,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
61,150,150,10,None,55,55,0,True,,,,right,0.920982213006937,None,,,,,,,,,,,,,0,55,55,55,674.248354750991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.2390658479999,674.248354750991,675.2480540859979,676.2476319049892,676.2476319049892,676.2476319049892,677.1825190529926,right,0.920982213006937,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
64,150,150,13,None,56,56,0,True,,,,left,1.0081733120023273,None,,,,,,,,,,,,,0,56,56,56,677.1974150199967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.1883234939887,677.1974150199967,678.1971878109907,679.1820635679906,679.1820635679906,679.1820635679906,680.2000149329979,left,1.0081733120023273,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
44,150,30,57,None,57,57,0,True,,,,left,1.575867785999435,None,,,,,,,,,,,,,0,57,57,57,680.2148676689976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.2061000309914,680.2148676689976,681.2146266289928,682.2142512869905,682.2142512869905,682.2142512869905,683.7991632359917,left,1.575867785999435,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
29,150,150,21,None,58,58,0,False,,,,left,1.7069214469956933,None,,,,,,,,,,,,,0,58,58,58,683.8149266379914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.8052020109899,683.8149266379914,684.8151048549917,685.8144072969881,685.8144072969881,685.8144072969881,687.5324290649878,left,1.7069214469956933,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
10,150,30,47,None,59,59,0,False,,,,left,0.8345286800031317,None,,,,,,,,,,,,,0,59,59,59,687.5485002619971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.5384925299877,687.5485002619971,688.5642804759991,689.5318172279949,689.5318172279949,689.5318172279949,690.3838561229932,left,0.8345286800031317,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
21,150,120,69,None,60,60,0,False,,,,left,0.8836135599995032,None,,,,,,,,,,,,,0,60,60,60,690.3984345819918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.3894547119999,690.3984345819918,691.3982142799941,692.3997237479925,692.3997237479925,692.3997237479925,693.286317524995,left,0.8836135599995032,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
39,150,0,28,None,61,61,0,True,,,,left,1.3071033240121324,None,,,,,,,,,,,,,0,61,61,61,693.3010925549897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.2920418909926,693.3010925549897,694.3153603940009,695.2985462829965,695.2985462829965,695.2985462829965,696.6129379979975,left,1.3071033240121324,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
27,150,150,3,None,62,62,0,False,,,,right,1.535657596992678,None,,,,,,,,,,,,,0,62,62,62,696.6305107209919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.6180977769982,696.6305107209919,697.6320223729999,698.6166790360003,698.6166790360003,698.6166790360003,700.1666145719937,right,1.535657596992678,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
63,150,150,44,None,63,63,0,True,,,,right,1.1775460530043347,None,,,,,,,,,,,,,0,63,63,63,700.1821356189903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.1719442729955,700.1821356189903,701.1822238619934,702.1664174199977,702.1664174199977,702.1664174199977,703.3507647649967,right,1.1775460530043347,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
4,150,0,6,None,64,64,0,False,,,,left,0.8280479530076263,None,,,,,,,,,,,,,0,64,64,64,703.3660022839904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.3559348919953,703.3660022839904,704.3662139849912,705.3659583539993,705.3659583539993,705.3659583539993,706.2011099519877,left,0.8280479530076263,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
35,150,180,35,None,65,65,0,False,,,,right,1.0847082389955176,None,,,,,,,,,,,,,0,65,65,65,706.2165997830016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.2069104269904,706.2165997830016,707.2166526729998,708.2002382989886,708.2002382989886,708.2002382989886,709.2998377589975,right,1.0847082389955176,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
18,150,90,70,None,66,66,0,False,,,,left,1.2744875700009288,None,,,,,,,,,,,,,0,66,66,66,709.3165242899995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.3048644590017,709.3165242899995,710.3167308099946,711.300027099991,711.300027099991,711.300027099991,712.5843506050005,left,1.2744875700009288,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
11,150,60,4,None,67,67,0,False,,,,left,2.027200147989788,None,,,,,,,,,,,,,0,67,67,67,712.6000933449977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.5897833789932,712.6000933449977,713.6004536330001,714.6004745959945,714.6004745959945,714.6004745959945,716.6348925959901,left,2.027200147989788,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
46,150,60,48,None,68,68,0,True,,,,left,0.9250769310019678,None,,,,,,,,,,,,,0,68,68,68,716.6496976429917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.6403971639957,716.6496976429917,717.6500129709893,718.6504672570009,718.6504672570009,718.6504672570009,719.5842741829983,left,0.9250769310019678,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
6,150,30,38,None,69,69,0,False,,,,right,1.141365973991924,None,,,,,,,,,,,,,0,69,69,69,719.6002859739965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.5900114129909,719.6002859739965,720.6005085590004,721.5840694139915,721.5840694139915,721.5840694139915,722.7349196969881,right,1.141365973991924,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.7351023189985,722.7503047619975,722.7503047619975,725.8521883289941,space,3.0859161570115248,None,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
