Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
35,150,180,33,None,46,46,0,False,,,,right,0.916469874966424,None,,,,,,,,,,,,,0,46,46,46,730.2096782500157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.204862707993,730.2096782500157,731.2023134580231,732.1881370000192,732.1881370000192,732.1881370000192,733.1153412910062,right,0.916469874966424,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
53,150,90,54,None,47,47,0,True,,,,right,0.03398958401521668,None,,,,,,,,,,,,,0,47,47,47,733.1306304160389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.1243451249902,733.1306304160389,734.1182900830172,735.113352290995,735.113352290995,735.113352290995,735.1577155830455,right,0.03398958401521668,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
45,150,30,32,None,48,48,0,True,,,,left,2.0449502500123344,None,,,,,,,,,,,,,0,48,48,48,735.1697241250076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.1651837910176,735.1697241250076,736.1633747500018,737.1539272080408,737.1539272080408,737.1539272080408,739.2052220830228,left,2.0449502500123344,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
48,150,60,58,None,49,49,0,True,,,,left,1.3761852499446832,None,,,,,,,,,,,,,0,49,49,49,739.2206428750069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.2141750830342,739.2206428750069,740.2186960410327,741.2044157910277,741.2044157910277,741.2044157910277,742.5836875830428,left,1.3761852499446832,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
56,150,120,30,None,50,50,0,True,,,,right,0.7749798329896294,None,,,,,,,,,,,,,0,50,50,50,742.5996964580263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.5927548329928,742.5996964580263,743.5967198750004,744.5800677500083,744.5800677500083,744.5800677500083,745.3654222500045,right,0.7749798329896294,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
44,150,30,45,None,51,51,0,True,,,,left,2.0837544999667443,None,,,,,,,,,,,,,0,51,51,51,745.3808608330437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.373873500037,745.3808608330437,746.3799993330031,747.3633079580031,747.3633079580031,747.3633079580031,749.4494634160073,left,2.0837544999667443,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
67,150,180,5,None,52,52,0,True,,,,right,0.8091937499702908,None,,,,,,,,,,,,,0,52,52,52,749.4647269159905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.4584508750122,749.4647269159905,750.4632310830057,751.4467706250143,751.4467706250143,751.4467706250143,752.2657141250093,right,0.8091937499702908,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
21,150,120,60,None,53,53,0,False,,,,left,2.276400458009448,None,,,,,,,,,,,,,0,53,53,53,752.2816313750227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.275073375029,752.2816313750227,753.2799291250412,754.2634663330391,754.2634663330391,754.2634663330391,756.5488405410433,left,2.276400458009448,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
3,150,0,21,None,54,54,0,False,,,,right,1.0448993340251036,None,,,,,,,,,,,,,0,54,54,54,756.564466166019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.557777790993,756.564466166019,757.5633552910294,758.5467896659975,758.5467896659975,758.5467896659975,759.5986852910137,right,1.0448993340251036,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
49,150,60,15,None,55,55,0,True,,,,left,2.9198214579955675,None,,,,,,,,,,,,,0,55,55,55,759.6137887910008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.6069413750083,759.6137887910008,760.6019728750107,761.5967197910068,761.5967197910068,761.5967197910068,764.5219238330028,left,2.9198214579955675,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
60,150,120,31,None,56,56,0,True,,,,right,0.786194209009409,None,,,,,,,,,,,,,0,56,56,56,764.5364430000191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.5303694999893,764.5364430000191,765.5299407910206,766.5204514579964,766.5204514579964,766.5204514579964,767.3154035410262,right,0.786194209009409,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
9,150,30,57,None,57,57,0,False,,,,left,2.3598361660260707,None,,,,,,,,,,,,,0,57,57,57,767.3301845410024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.3241762910038,767.3301845410024,768.3186886660405,769.3136378750205,769.3136378750205,769.3136378750205,771.682208000042,left,2.3598361660260707,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
52,150,90,67,None,58,58,0,True,,,,right,0.8238526670029387,None,,,,,,,,,,,,,0,58,58,58,771.6972296250169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.6907087910222,771.6972296250169,772.6853252500296,773.6801044160384,773.6801044160384,773.6801044160384,774.5139961250243,right,0.8238526670029387,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
16,150,90,20,None,59,59,0,False,,,,right,0.7341778749832883,None,,,,,,,,,,,,,0,59,59,59,774.5266057080007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.5218560410431,774.5266057080007,775.5194891249994,776.5037654160406,776.5037654160406,776.5037654160406,777.2489006250398,right,0.7341778749832883,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
64,150,150,41,None,60,60,0,True,,,,right,1.7337892500218004,None,,,,,,,,,,,,,0,60,60,60,777.2640989579959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.2579554159893,777.2640989579959,778.2518633329892,779.2467933750013,779.2467933750013,779.2467933750013,780.9836132079945,right,1.7337892500218004,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
15,150,60,65,None,61,61,0,False,,,,left,1.2745004160096869,None,,,,,,,,,,,,,0,61,61,61,780.9984587500221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.9915769160143,780.9984587500221,781.9966739580268,782.9800976660335,782.9800976660335,782.9800976660335,784.2659609999973,left,1.2745004160096869,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
36,150,0,62,None,62,62,0,True,,,,left,2.0027169170207344,None,,,,,,,,,,,,,0,62,62,62,784.2848285000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.2787712080171,784.2848285000073,785.2800839580013,786.261927250016,786.261927250016,786.261927250016,788.2712709580082,left,2.0027169170207344,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
14,150,60,10,None,63,63,0,False,,,,right,1.938748457992915,None,,,,,,,,,,,,,0,63,63,63,788.2859640000388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.2802963330178,788.2859640000388,789.2799049160094,790.2699044580222,790.2699044580222,790.2699044580222,792.2154252910404,right,1.938748457992915,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
37,150,0,4,None,64,64,0,True,,,,left,1.2893267080071382,None,,,,,,,,,,,,,0,64,64,64,792.2306842500111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.2245244160295,792.2306842500111,793.2187565410277,794.2136291250354,794.2136291250354,794.2136291250354,795.505321625038,left,1.2893267080071382,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
31,150,180,19,None,65,65,0,False,,,,right,1.2632846249616705,None,,,,,,,,,,,,,0,65,65,65,795.5206292080111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.5144016660051,795.5206292080111,796.5182042079978,797.5041411659913,797.5041411659913,797.5041411659913,798.7718007499934,right,1.2632846249616705,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
61,150,150,61,None,66,66,0,True,,,,right,1.0213375000166707,None,,,,,,,,,,,,,0,66,66,66,798.7860612500226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.7800807500025,798.7860612500226,799.7801000410109,800.7707177909906,800.7707177909906,800.7707177909906,801.7995623330353,right,1.0213375000166707,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
26,150,150,44,None,67,67,0,False,,,,right,1.5501853750320151,None,,,,,,,,,,,,,0,67,67,67,801.8148291250109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.8086002080236,801.8148291250109,802.8133068330353,803.7968918750412,803.7968918750412,803.7968918750412,805.3495915830135,right,1.5501853750320151,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
29,150,150,42,None,68,68,0,False,,,,left,4.13896333402954,None,,,,,,,,,,,,,0,68,68,68,805.364949166018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.3586202079896,805.364949166018,806.3633732910384,807.3467562500155,807.3467562500155,807.3467562500155,811.4886221250053,left,4.13896333402954,None,810.3358575410093,810.3467047500308,810.3358575410093,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
20,150,90,27,None,69,69,0,False,,,,left,2.455258166999556,None,,,,,,,,,,,,,0,69,69,69,811.5032520830282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.4973607910215,811.5032520830282,812.5014757910394,813.4871675000177,813.4871675000177,813.4871675000177,815.9488485000329,left,2.455258166999556,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.9491610410041,815.9598205410293,815.9598205410293,819.4652710829978,space,3.4939557500183582,None,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
