Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
67,150,180,67,None,43,43,0,True,,,,left,0.8346175449987641,None,,,,,,,,,,,,,0,43,43,43,596.693768875004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.6862055730016,596.693768875004,597.7064396100031,598.6890765840071,598.6890765840071,598.6890765840071,599.540718668999,left,0.8346175449987641,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
11,150,60,63,None,44,44,0,False,,,,left,1.4035223329992732,None,,,,,,,,,,,,,0,44,44,44,599.5558211809985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.5472432399984,599.5558211809985,600.5569032969943,601.5562548379967,601.5562548379967,601.5562548379967,602.9741342360066,left,1.4035223329992732,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
14,150,60,15,None,45,45,0,False,,,,left,1.4954774169891607,None,,,,,,,,,,,,,0,45,45,45,602.9892107070045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.9796427060064,602.9892107070045,603.9906961439992,604.9728520899953,604.9728520899953,604.9728520899953,606.4767448450002,left,1.4954774169891607,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
8,150,30,23,None,46,46,0,False,,,,left,1.6496984210098162,None,,,,,,,,,,,,,0,46,46,46,606.4938771129964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.4850212790043,606.4938771129964,607.5065652280027,608.4898219500028,608.4898219500028,608.4898219500028,610.142572694007,left,1.6496984210098162,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
55,150,90,26,None,47,47,0,True,,,,right,3.2427134250028757,None,,,,,,,,,,,,,0,47,47,47,610.1594374989945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.1501304929989,610.1594374989945,611.1735602370027,612.15720745,612.15720745,612.15720745,615.4086299990013,right,3.2427134250028757,None,615.1571344770055,615.1571344770055,615.1571344770055,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
23,150,120,38,None,48,48,0,False,,,,right,1.812935549998656,None,,,,,,,,,,,,,0,48,48,48,615.4238333620015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.4141737970058,615.4238333620015,616.4237527520017,617.4079905289982,617.4079905289982,617.4079905289982,619.2258703929983,right,1.812935549998656,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
51,150,90,9,None,49,49,0,True,,,,left,0.8212561760010431,None,,,,,,,,,,,,,0,49,49,49,619.2415438720054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.231724420999,619.2415438720054,620.2414447909978,621.2410574050009,621.2410574050009,621.2410574050009,622.0759588159999,left,0.8212561760010431,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
68,150,180,28,None,50,50,0,True,,,,left,1.2894541730056517,None,,,,,,,,,,,,,0,50,50,50,622.0926304729946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.0835259860032,622.0926304729946,623.1078560780006,624.0750805230055,624.0750805230055,624.0750805230055,625.3758921809931,left,1.2894541730056517,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
52,150,90,43,None,51,51,0,True,,,,left,0.8402305459894706,None,,,,,,,,,,,,,0,51,51,51,625.3912363389973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.3823575449933,625.3912363389973,626.3911898560036,627.3912003500009,627.3912003500009,627.3912003500009,628.2433649330051,left,0.8402305459894706,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
56,150,120,36,None,52,52,0,True,,,,left,0.9001134729915066,None,,,,,,,,,,,,,0,52,52,52,628.2625358469959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.2523089440074,628.2625358469959,629.2748895620025,630.2589460710005,630.2589460710005,630.2589460710005,631.1751403509988,left,0.9001134729915066,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
31,150,180,31,None,53,53,0,False,,,,left,0.7191977019974729,None,,,,,,,,,,,,,0,53,53,53,631.1911517520057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.1817113800062,631.1911517520057,632.1918251460011,633.1748150570056,633.1748150570056,633.1748150570056,633.9102589709946,left,0.7191977019974729,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
16,150,90,33,None,54,54,0,False,,,,right,1.1060369619954145,None,,,,,,,,,,,,,0,54,54,54,633.925259191994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.9167468300002,633.925259191994,634.9255250590068,635.9248305229994,635.9248305229994,635.9248305229994,637.0433717879932,right,1.1060369619954145,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
4,150,0,18,None,55,55,0,False,,,,left,0.9719845950021408,None,,,,,,,,,,,,,0,55,55,55,637.0585784249997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.048963897003,637.0585784249997,638.058926675003,639.0423048969969,639.0423048969969,639.0423048969969,640.0281620900059,left,0.9719845950021408,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
37,150,0,46,None,56,56,0,True,,,,left,0.9070120139949722,None,,,,,,,,,,,,,0,56,56,56,640.0433514500037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.0347939210042,640.0433514500037,641.0422358960059,642.0427146300062,642.0427146300062,642.0427146300062,642.9617826909962,left,0.9070120139949722,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
69,150,180,54,None,57,57,0,True,,,,left,1.2932638860074803,None,,,,,,,,,,,,,0,57,57,57,642.9784191479994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.9692943709961,642.9784191479994,643.9922843609966,644.976313428997,644.976313428997,644.976313428997,646.2807067679969,left,1.2932638860074803,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
46,150,60,58,None,58,58,0,True,,,,left,0.9310157370055094,None,,,,,,,,,,,,,0,58,58,58,646.2968566089985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.2874762020074,646.2968566089985,647.3093163909944,648.2922697010072,648.2922697010072,648.2922697010072,649.2285081230075,left,0.9310157370055094,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
29,150,150,16,None,59,59,0,False,,,,left,1.20417984300002,None,,,,,,,,,,,,,0,59,59,59,649.2433850590023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.2342110839963,649.2433850590023,650.2433883689955,651.2427281690034,651.2427281690034,651.2427281690034,652.4613013670023,left,1.20417984300002,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
17,150,90,21,None,60,60,0,False,,,,right,0.9565624699898763,None,,,,,,,,,,,,,0,60,60,60,652.4766000009986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.4680167829938,652.4766000009986,653.4762463770021,654.4764404250018,654.4764404250018,654.4764404250018,655.4443700989941,right,0.9565624699898763,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
12,150,60,24,None,61,61,0,False,,,,right,1.4939266329893144,None,,,,,,,,,,,,,0,61,61,61,655.4598679199989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.450991930993,655.4598679199989,656.4595271489961,657.459754312993,657.459754312993,657.459754312993,658.9635672909935,right,1.4939266329893144,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
54,150,90,29,None,62,62,0,True,,,,left,0.7277013450075174,None,,,,,,,,,,,,,0,62,62,62,658.9805484300014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.9712767460005,658.9805484300014,659.9936179149954,660.977003492997,660.977003492997,660.977003492997,661.7120136839949,left,0.7277013450075174,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
15,150,60,1,None,63,63,0,False,,,,left,0.9300790900015272,None,,,,,,,,,,,,,0,63,63,63,661.7274287680048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.7189420560026,661.7274287680048,662.7270721940004,663.7276509410003,663.7276509410003,663.7276509410003,664.6628865079983,left,0.9300790900015272,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
22,150,120,64,None,64,64,0,False,,,,left,1.1749596549925627,None,,,,,,,,,,,,,0,64,64,64,664.6795679609932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.6702033239999,664.6795679609932,665.694691637007,666.676670891,666.676670891,666.676670891,667.8620772499999,left,1.1749596549925627,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
40,150,0,20,None,65,65,0,True,,,,left,1.3234018420043867,None,,,,,,,,,,,,,0,65,65,65,667.8775358510029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.8677214589989,667.8775358510029,668.8773574350053,669.860898665007,669.860898665007,669.860898665007,671.1961332869978,left,1.3234018420043867,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
24,150,120,2,None,66,66,0,False,,,,left,0.9214546959992731,None,,,,,,,,,,,,,0,66,66,66,671.2116994940006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.202663945005,671.2116994940006,672.2111721630063,673.2116240879986,673.2116240879986,673.2116240879986,674.1467257379991,left,0.9214546959992731,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
65,150,150,56,None,67,67,0,True,,,,left,0.8329574380040867,None,,,,,,,,,,,,,0,67,67,67,674.1629389720038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.1542802530021,674.1629389720038,675.1783475720003,676.1630600899953,676.1630600899953,676.1630600899953,677.013092972993,left,0.8329574380040867,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
45,150,30,25,None,68,68,0,True,,,,left,0.6918903800105909,None,,,,,,,,,,,,,0,68,68,68,677.0287475910009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.0200639670074,677.0287475910009,678.0285059400048,679.0284825220006,679.0284825220006,679.0284825220006,679.7296358919994,left,0.6918903800105909,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
41,150,30,59,None,69,69,0,True,,,,left,0.8028915739996592,None,,,,,,,,,,,,,0,69,69,69,679.7451066890062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.7353709409945,679.7451066890062,680.744831582997,681.7448620640062,681.7448620640062,681.7448620640062,682.5641601370007,left,0.8028915739996592,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.5643741719978,682.5784770589962,682.5784770589962,684.5129982960061,space,1.9263918700016802,None,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
