Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,image_4.stopped,aperture_4.stopped,text_6.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
27,150,150,62,None,50,50,0,False,,,,right,0.9014802500023507,None,,,,,,,,,,,,,0,50,50,50,642.9740550839924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.9680882089888,642.9740550839924,643.967935334018,644.9511008749832,644.9511008749832,644.9511008749832,,,,645.860098583973,right,0.9014802500023507,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
23,150,120,39,None,51,51,0,False,,,,right,2.1266771249938756,None,,,,,,,,,,,,,0,51,51,51,645.8759441669681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.8696562499972,645.8759441669681,646.8730567090097,647.8582050839905,647.8582050839905,647.8582050839905,,,,649.9874888340128,right,2.1266771249938756,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
18,150,90,32,None,52,52,0,False,,,,left,1.4143007090315223,None,,,,,,,,,,,,,0,52,52,52,650.001897374983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.9957357500098,650.001897374983,650.9897570839967,651.9846282500075,651.9846282500075,651.9846282500075,,,,653.4031314169988,left,1.4143007090315223,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
24,150,120,11,None,53,53,0,False,,,,left,0.8590843330021016,None,,,,,,,,,,,,,0,53,53,53,653.4211305839708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.4152614999912,653.4211305839708,654.4179627089761,655.4001859590062,655.4001859590062,655.4001859590062,,,,656.2699570839759,left,0.8590843330021016,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
48,150,60,58,None,54,54,0,True,,,,right,1.7259721250156872,None,,,,,,,,,,,,,0,54,54,54,656.2860854169703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.2797332089976,656.2860854169703,657.284520583984,658.2678792920196,658.2678792920196,658.2678792920196,,,,660.0033176669967,right,1.7259721250156872,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
55,150,90,49,None,55,55,0,True,,,,left,0.8717550419969484,None,,,,,,,,,,,,,0,55,55,55,660.0189280419727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.0124783340143,660.0189280419727,661.0178020839812,662.0011831250158,662.0011831250158,662.0011831250158,,,,662.8763014170108,left,0.8717550419969484,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
62,150,150,2,None,56,56,0,True,,,,right,1.031914166000206,None,,,,,,,,,,,,,0,56,56,56,662.8911085840082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.8851906249765,662.8911085840082,663.8903250839794,664.8752648750087,664.8752648750087,664.8752648750087,,,,665.910257667012,right,1.031914166000206,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
1,150,0,21,None,57,57,0,False,,,,right,1.1359926669974811,None,,,,,,,,,,,,,0,57,57,57,665.9246534170234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.9187745419913,665.9246534170234,666.9178471249761,667.9087818340049,667.9087818340049,667.9087818340049,,,,669.053337291989,right,1.1359926669974811,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
38,150,0,23,None,58,58,0,True,,,,left,0.834013415966183,None,,,,,,,,,,,,,0,58,58,58,669.0687666669837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.0623837920139,669.0687666669837,670.0678843340138,671.0512560839998,671.0512560839998,671.0512560839998,,,,671.8961607919773,left,0.834013415966183,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
58,150,120,52,None,59,59,0,True,,,,right,1.4861267920350656,None,,,,,,,,,,,,,0,59,59,59,671.9084742499981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.9038140000193,671.9084742499981,672.9065418749815,673.8926638750127,673.8926638750127,673.8926638750127,,,,675.3866070419899,right,1.4861267920350656,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
35,150,180,14,None,60,60,0,False,,,,right,1.4293307500192896,None,,,,,,,,,,,,,0,60,60,60,675.4023431669921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.3955828339676,675.4023431669921,676.4011906249798,677.3846537920181,677.3846537920181,677.3846537920181,,,,678.8202009999659,right,1.4293307500192896,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
4,150,0,24,None,61,61,0,False,,,,right,1.0595312499790452,None,,,,,,,,,,,,,0,61,61,61,678.8357062920113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.8287910419749,678.8357062920113,679.8345120419981,680.8180949590169,680.8180949590169,680.8180949590169,,,,681.8865993749932,right,1.0595312499790452,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
63,150,150,68,None,62,62,0,True,,,,left,0.9121774999657646,None,,,,,,,,,,,,,0,62,62,62,681.9020195839694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.89509812498,681.9020195839694,682.8898599590175,683.884481584013,683.884481584013,683.884481584013,,,,684.803214250016,left,0.9121774999657646,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
66,150,180,8,None,63,63,0,True,,,,right,2.8676693749730475,None,,,,,,,,,,,,,0,63,63,63,684.8176782919909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.8116116250167,684.8176782919909,685.8059013750171,686.8012959170155,686.8012959170155,686.8012959170155,,,,689.6759843750042,right,2.8676693749730475,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
6,150,30,10,None,64,64,0,False,,,,right,1.1211576249916106,None,,,,,,,,,,,,,0,64,64,64,689.6904900419759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.6842345420155,689.6904900419759,690.6898132089991,691.6750868340023,691.6750868340023,691.6750868340023,,,,692.8032121669967,right,1.1211576249916106,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
2,150,0,53,None,65,65,0,False,,,,right,2.1167161249904893,None,,,,,,,,,,,,,0,65,65,65,692.8185128339683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.8119126670063,692.8185128339683,693.8068156249938,694.8014780419762,694.8014780419762,694.8014780419762,,,,696.9211904170224,right,2.1167161249904893,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
54,150,90,51,None,66,66,0,True,,,,left,1.0386517079896294,None,,,,,,,,,,,,,0,66,66,66,696.9363544170046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.9299010420218,696.9363544170046,697.9343859169749,698.9179775000084,698.9179775000084,698.9179775000084,,,,699.9604586670175,left,1.0386517079896294,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
21,150,120,1,None,67,67,0,False,,,,left,2.1431595000321977,None,,,,,,,,,,,,,0,67,67,67,699.9750994999777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.9690674589947,699.9750994999777,700.9724137089797,701.9584674999933,701.9584674999933,701.9584674999933,,,,704.1047253750148,left,2.1431595000321977,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
13,150,60,56,None,68,68,0,False,,,,right,1.9586334170307964,None,,,,,,,,,,,,,0,68,68,68,704.1195903749904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.1130792499753,704.1195903749904,705.1178430420114,706.10142666701,706.10142666701,706.10142666701,,,,708.0702076670132,right,1.9586334170307964,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
29,150,150,44,None,69,69,0,False,,,,right,1.1547461669542827,None,,,,,,,,,,,,,0,69,69,69,708.0852558750194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.0789693749975,708.0852558750194,709.072304375004,710.0679565420141,710.0679565420141,710.0679565420141,,,,711.2259768749936,right,1.1547461669542827,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.2262628750177,711.2358368749847,711.2358368749847,716.0256505419966,space,4.784737791982479,None,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
