Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
37,150,0,67,None,50,50,0,True,,,,left,0.7709549160208553,None,,,,,,,,,,,,,0,50,50,50,633.8169615420047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.8107164580142,633.8169615420047,634.8146626669914,635.7965420419932,635.7965420419932,635.7965420419932,636.570400333032,left,0.7709549160208553,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
70,150,180,19,None,51,51,0,True,,,,left,1.369599541008938,None,,,,,,,,,,,,,0,51,51,51,636.5823300420307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.5770101670059,636.5823300420307,637.5813499580254,638.5644719580305,638.5644719580305,638.5644719580305,639.9401740829926,left,1.369599541008938,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
15,150,60,39,None,52,52,0,False,,,,right,1.413570582983084,None,,,,,,,,,,,,,0,52,52,52,639.9572137499927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.950272792019,639.9572137499927,640.9532498330227,641.9390881250147,641.9390881250147,641.9390881250147,643.3558767500217,right,1.413570582983084,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
42,150,30,23,None,53,53,0,True,,,,left,0.778035249968525,None,,,,,,,,,,,,,0,53,53,53,643.3734359170194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.3667370420299,643.3734359170194,644.369782667025,645.356058083009,645.356058083009,645.356058083009,646.139745958033,left,0.778035249968525,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
35,150,180,20,None,54,54,0,False,,,,left,1.0477165409829468,None,,,,,,,,,,,,,0,54,54,54,646.1562463330338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.1495845000027,646.1562463330338,647.1534186670324,648.13859925,648.13859925,648.13859925,649.1891596250352,left,1.0477165409829468,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
22,150,120,2,None,55,55,0,False,,,,right,0.8689398330170661,None,,,,,,,,,,,,,0,55,55,55,649.206408041995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.1994933750248,649.206408041995,650.2031575830188,651.1876685420284,651.1876685420284,651.1876685420284,652.0666527079884,right,0.8689398330170661,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
33,150,180,1,None,56,56,0,False,,,,right,1.0387202089768834,None,,,,,,,,,,,,,0,56,56,56,652.0825028329855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.0761857500183,652.0825028329855,653.0810985420248,654.0644626250141,654.0644626250141,654.0644626250141,655.1057794170338,right,1.0387202089768834,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
23,150,120,53,None,57,57,0,False,,,,right,1.1103230000007898,None,,,,,,,,,,,,,0,57,57,57,655.1177107080002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.1120785420062,655.1177107080002,656.1145331250154,657.1050214170245,657.1050214170245,657.1050214170245,658.2252885830239,right,1.1103230000007898,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
57,150,120,13,None,58,58,0,True,,,,left,1.1003124170238152,None,,,,,,,,,,,,,0,58,58,58,658.2385918750078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.2337341250386,658.2385918750078,659.2355491250055,660.2217945830198,660.2217945830198,660.2217945830198,661.3330965419882,left,1.1003124170238152,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
20,150,90,15,None,59,59,0,False,,,,left,1.1519722910015844,None,,,,,,,,,,,,,0,59,59,59,661.349005917029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.3420482079964,661.349005917029,662.3476202500169,663.3310462500085,663.3310462500085,663.3310462500085,664.4886237920146,left,1.1519722910015844,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
68,150,180,59,None,60,60,0,True,,,,right,1.1280852080089971,None,,,,,,,,,,,,,0,60,60,60,664.5011837499915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.4958357500145,664.5011837499915,665.4976650419994,666.4879710000241,666.4879710000241,666.4879710000241,667.6233960830141,right,1.1280852080089971,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
31,150,180,22,None,61,61,0,False,,,,left,1.277917500003241,None,,,,,,,,,,,,,0,61,61,61,667.6395281250007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.6333685829886,667.6395281250007,668.6364280420239,669.6224555830122,669.6224555830122,669.6224555830122,670.9059244579985,left,1.277917500003241,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
21,150,120,62,None,62,62,0,False,,,,left,1.1193284170003608,None,,,,,,,,,,,,,0,62,62,62,670.9432199170114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.9356000000262,670.9432199170114,671.9359681250062,672.9074512500083,672.9074512500083,672.9074512500083,674.0333160000155,left,1.1193284170003608,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
25,150,120,30,None,63,63,0,False,,,,left,0.835217832995113,None,,,,,,,,,,,,,0,63,63,63,674.048421583022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.0420847500209,674.048421583022,675.036104458035,676.0311130830087,676.0311130830087,676.0311130830087,676.8730179999839,left,0.835217832995113,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
14,150,60,18,None,64,64,0,False,,,,right,1.2347045000060461,None,,,,,,,,,,,,,0,64,64,64,676.8882833329844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.881992916984,676.8882833329844,677.8981266249903,678.8718714170391,678.8718714170391,678.8718714170391,680.1163189170184,right,1.2347045000060461,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
49,150,60,33,None,65,65,0,True,,,,right,1.1514170409645885,None,,,,,,,,,,,,,0,65,65,65,680.1325556670199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.1257542500389,680.1325556670199,681.1312562500243,682.1145831670146,682.1145831670146,682.1145831670146,683.2733657080098,right,1.1514170409645885,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
32,150,180,7,None,66,66,0,False,,,,right,0.7460603750078008,None,,,,,,,,,,,,,0,66,66,66,683.2899115830078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.2830488749896,683.2899115830078,684.2856101249927,685.2724835000117,685.2724835000117,685.2724835000117,686.0232517920085,right,0.7460603750078008,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
11,150,60,64,None,67,67,0,False,,,,left,1.1828231670078821,None,,,,,,,,,,,,,0,67,67,67,686.0390795830172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.0328575000167,686.0390795830172,687.0363512500189,688.0224730420159,688.0224730420159,688.0224730420159,689.2175993330311,left,1.1828231670078821,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
18,150,90,11,None,68,68,0,False,,,,right,0.8127439999952912,None,,,,,,,,,,,,,0,68,68,68,689.233490750019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.2291854170035,689.233490750019,690.2312300830381,691.213532875001,691.213532875001,691.213532875001,692.0331897920114,right,0.8127439999952912,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
48,150,60,5,None,69,69,0,True,,,,left,1.2576229170081206,None,,,,,,,,,,,,,0,69,69,69,692.0510278749862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.044713500014,692.0510278749862,693.0477317080367,694.0311839170172,694.0311839170172,694.0311839170172,695.2996581250336,left,1.2576229170081206,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.3001335000154,695.3165547500248,695.3165547500248,696.9658672499936,space,1.6381948329508305,None,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
