Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
43,150,30,33,None,46,46,0,True,,,,right,0.9667456250026589,None,,,,,,,,,,,,,0,46,46,46,537.6299855830002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.625345374996,537.6299855830002,538.6248725829937,539.6107612499909,539.6107612499909,539.6107612499909,540.5883134579926,right,0.9667456250026589,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
32,150,180,9,None,47,47,0,False,,,,right,0.9834059589920798,None,,,,,,,,,,,,,0,47,47,47,540.6043437079934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.5977278329956,540.6043437079934,541.6028028329893,542.586151083,542.586151083,542.586151083,543.57299770799,right,0.9834059589920798,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
14,150,60,54,None,48,48,0,False,,,,right,0.9950060000119265,None,,,,,,,,,,,,,0,48,48,48,543.5887558749964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.5828649579926,543.5887558749964,544.5859878749907,545.5696118749911,545.5696118749911,545.5696118749911,546.5715223329898,right,0.9950060000119265,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
8,150,30,40,None,49,49,0,False,,,,right,0.9442424579901854,None,,,,,,,,,,,,,0,49,49,49,546.5881787909893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.5810994579952,546.5881787909893,547.5861337909882,548.5694641249866,548.5694641249866,548.5694641249866,549.5213756249868,right,0.9442424579901854,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
63,150,150,69,None,50,50,0,True,,,,left,1.2460878749989206,None,,,,,,,,,,,,,0,50,50,50,549.5372897909983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.5312986249919,549.5372897909983,550.5358939579892,551.5197054579912,551.5197054579912,551.5197054579912,552.7714179159957,left,1.2460878749989206,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
17,150,90,26,None,51,51,0,False,,,,right,1.368217666997225,None,,,,,,,,,,,,,0,51,51,51,552.7874917499867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.7808721249894,552.7874917499867,553.786095915988,554.7694574159977,554.7694574159977,554.7694574159977,556.1449277909996,right,1.368217666997225,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
57,150,120,55,None,52,52,0,True,,,,left,2.3864105840038974,None,,,,,,,,,,,,,0,52,52,52,556.1616550829931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.1549911659968,556.1616550829931,557.15823529099,558.1437814999954,558.1437814999954,558.1437814999954,560.5383230409934,left,2.3864105840038974,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
22,150,120,2,None,53,53,0,False,,,,right,1.0872292499989271,None,,,,,,,,,,,,,0,53,53,53,560.554816082993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.5477889579925,560.554816082993,561.5527952909906,562.5361934579996,562.5361934579996,562.5361934579996,563.6281415829872,right,1.0872292499989271,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
61,150,150,59,None,54,54,0,True,,,,left,1.0268211249931483,None,,,,,,,,,,,,,0,54,54,54,563.6436723329971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.6370276659873,563.6436723329971,564.6406268749997,565.6261498329986,565.6261498329986,565.6261498329986,566.6559688329871,left,1.0268211249931483,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
1,150,0,13,None,55,55,0,False,,,,right,0.9749197079945588,None,,,,,,,,,,,,,0,55,55,55,566.6710373749956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.6646072909934,566.6710373749956,567.6693394579925,568.6529306659941,568.6529306659941,568.6529306659941,569.6381770000007,right,0.9749197079945588,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
41,150,30,62,None,56,56,0,True,,,,left,1.1253726669965545,None,,,,,,,,,,,,,0,56,56,56,569.6612192909961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.6548627909942,569.6612192909961,570.6571856659866,571.6347404159897,571.6347404159897,571.6347404159897,572.771611624994,left,1.1253726669965545,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
58,150,120,3,None,57,57,0,True,,,,left,1.05074666699511,None,,,,,,,,,,,,,0,57,57,57,572.7883218329953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.7824014159996,572.7883218329953,573.7859974159946,574.7695646659995,574.7695646659995,574.7695646659995,575.8325136659987,left,1.05074666699511,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
45,150,30,48,None,58,58,0,True,,,,right,1.7588148749928223,None,,,,,,,,,,,,,0,58,58,58,575.8468314159982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.8413530830003,575.8468314159982,576.8410885829944,577.8276002079947,577.8276002079947,577.8276002079947,579.5892317079997,right,1.7588148749928223,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
56,150,120,39,None,59,59,0,True,,,,left,2.5186694169969996,None,,,,,,,,,,,,,0,59,59,59,579.6057858749991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.5987044159992,579.6057858749991,580.6026601249905,581.586209999994,581.586209999994,581.586209999994,584.1106059159938,left,2.5186694169969996,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
15,150,60,60,None,60,60,0,False,,,,right,1.1164444589958293,None,,,,,,,,,,,,,0,60,60,60,584.125764832992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.1194657499873,584.125764832992,585.1194093749946,586.1107597079972,586.1107597079972,586.1107597079972,587.2384712079947,right,1.1164444589958293,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
49,150,60,16,None,61,61,0,True,,,,left,1.69351216701034,None,,,,,,,,,,,,,0,61,61,61,587.2541518329963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.2480198329868,587.2541518329963,588.2528962910001,589.2359492079995,589.2359492079995,589.2359492079995,590.9381692079915,left,1.69351216701034,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
25,150,120,51,None,62,62,0,False,,,,left,4.220870958000887,None,,,,,,,,,,,,,0,62,62,62,590.9538036659942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.9475180000009,590.9538036659942,591.952663707998,592.9360901249893,592.9360901249893,592.9360901249893,597.1630066249927,left,4.220870958000887,None,595.925654665989,595.925654665989,595.9348061249912,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
36,150,0,12,None,63,63,0,True,,,,left,1.764939457993023,None,,,,,,,,,,,,,0,63,63,63,597.1788352079893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.1732574159978,597.1788352079893,598.1741978749924,599.159750915991,599.159750915991,599.159750915991,600.9282379999931,left,1.764939457993023,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
67,150,180,20,None,64,64,0,True,,,,left,1.7542791250016307,None,,,,,,,,,,,,,0,64,64,64,600.9454532079981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.9385917499894,600.9454532079981,601.9392182909942,602.92748462499,602.92748462499,602.92748462499,604.6884135409928,left,1.7542791250016307,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
42,150,30,23,None,65,65,0,True,,,,left,2.3742538329970557,None,,,,,,,,,,,,,0,65,65,65,604.7051064159896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.6987134160008,604.7051064159896,605.7026808329974,606.6860622499953,606.6860622499953,606.6860622499953,609.0717563329963,left,2.3742538329970557,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
24,150,120,19,None,66,66,0,False,,,,right,3.3522562909929547,None,,,,,,,,,,,,,0,66,66,66,609.089300874999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.082359957989,609.089300874999,610.0860451659973,611.0695089579967,611.0695089579967,611.0695089579967,614.4271636659978,right,3.3522562909929547,None,614.0579027079948,614.0579027079948,614.0694812909933,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
62,150,150,34,None,67,67,0,True,,,,left,1.296860624992405,None,,,,,,,,,,,,,0,67,67,67,614.4410939160007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.435130124999,614.4410939160007,615.4359402909904,616.4264476659882,616.4264476659882,616.4264476659882,617.7279519999865,left,1.296860624992405,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
12,150,60,15,None,68,68,0,False,,,,left,0.7948518750054063,None,,,,,,,,,,,,,0,68,68,68,617.7454519159946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.7384399159928,617.7454519159946,618.7411717079958,619.7261773749924,619.7261773749924,619.7261773749924,620.5280624159932,left,0.7948518750054063,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
40,150,0,63,None,69,69,0,True,,,,left,0.699818499997491,None,,,,,,,,,,,,,0,69,69,69,620.5441406659957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.5374142499932,620.5441406659957,621.5424727499922,622.5264682079869,622.5264682079869,622.5264682079869,623.2541147079901,left,0.699818499997491,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.2544464159873,623.2695493749925,623.2695493749925,624.2938612909929,space,1.017274500001804,None,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
