Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,image_4.stopped,text_6.started,aperture_4.stopped,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
21,150,120,17,None,39,39,0,False,,,,right,4.638746355998592,None,,,,,,,,,,,,,0,39,39,39,880.1549055100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.1460527420022,880.1549055100004,881.1701327520022,882.1540159280012,882.1540159280012,882.1540159280012,885.1533418260005,885.1533418260005,885.1533418260005,886.8047497379994,right,4.638746355998592,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
48,150,60,67,None,40,40,0,True,,,,right,2.8329363800003193,None,,,,,,,,,,,,,0,40,40,40,886.8203448860004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.8109126820018,886.8203448860004,887.8202449060009,888.8201873979997,888.8201873979997,888.8201873979997,,,,891.6565237310024,right,2.8329363800003193,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
55,150,90,34,None,41,41,0,True,,,,left,3.807812126000499,None,,,,,,,,,,,,,0,41,41,41,891.6713422540015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.6618436960016,891.6713422540015,892.6705863640018,893.6706723790012,893.6706723790012,893.6706723790012,896.6708135619992,896.6708135619992,896.6708135619992,897.4890680470016,left,3.807812126000499,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
68,150,180,1,None,42,42,0,True,,,,left,2.362082420000661,None,,,,,,,,,,,,,0,42,42,42,897.5051232600017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.495137463,897.5051232600017,898.5055406780011,899.5043730920006,899.5043730920006,899.5043730920006,,,,901.8732388200006,left,2.362082420000661,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
11,150,60,42,None,43,43,0,False,,,,right,2.408768269000575,None,,,,,,,,,,,,,0,43,43,43,901.888437253001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.8789278059994,901.888437253001,902.8880349280007,903.8882339209995,903.8882339209995,903.8882339209995,,,,906.306038398001,right,2.408768269000575,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
60,150,120,58,None,44,44,0,True,,,,left,3.9609138910018373,None,,,,,,,,,,,,,0,44,44,44,906.3212060719998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.311485831,906.3212060719998,907.3225867120018,908.3057939829996,908.3057939829996,908.3057939829996,911.3057125689993,911.321913568001,911.3057125689993,912.2736502959997,left,3.9609138910018373,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
42,150,30,40,None,45,45,0,True,,,,left,3.4225872440001694,None,,,,,,,,,,,,,0,45,45,45,912.2888164569995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.2799672170004,912.2888164569995,913.2886659889991,914.2892676640004,914.2892676640004,914.2892676640004,917.2885371820012,917.2885371820012,917.2885371820012,917.72335982,left,3.4225872440001694,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
20,150,90,46,None,46,46,0,False,,,,right,3.90282538700194,None,,,,,,,,,,,,,0,46,46,46,917.7384174149993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.7288101760023,917.7384174149993,918.7395496179997,919.7229257530016,919.7229257530016,919.7229257530016,922.7225885600019,922.7225885600019,922.7225885600019,923.6417767780003,right,3.90282538700194,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
65,150,150,45,None,47,47,0,True,,,,left,1.3305913240001246,None,,,,,,,,,,,,,0,47,47,47,923.6582681040018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.6490303730025,923.6582681040018,924.6727103289995,925.6561277030014,925.6561277030014,925.6561277030014,,,,926.9917689880021,left,1.3305913240001246,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
15,150,60,61,None,48,48,0,False,,,,right,3.836723094002082,None,,,,,,,,,,,,,0,48,48,48,927.0216534440005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.9981706860017,927.0216534440005,928.0237041020009,929.0063873319996,929.0063873319996,929.0063873319996,932.0065534570022,932.0065534570022,932.0065534570022,932.8588315439993,right,3.836723094002082,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
23,150,120,64,None,49,49,0,False,,,,left,1.3193608630026574,None,,,,,,,,,,,,,0,49,49,49,932.8740332590023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.8652947549999,932.8740332590023,933.8732602150012,934.8728451099996,934.8728451099996,934.8728451099996,,,,936.2091113170027,left,1.3193608630026574,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
17,150,90,44,None,50,50,0,False,,,,left,1.0089610270006233,None,,,,,,,,,,,,,0,50,50,50,936.2243126450012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.2149741270005,936.2243126450012,937.2238172620018,938.224760295001,938.224760295001,938.224760295001,,,,939.2419685890018,left,1.0089610270006233,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
40,150,0,22,None,51,51,0,True,,,,left,0.9866022079986578,None,,,,,,,,,,,,,0,51,51,51,939.2565946190007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.247535986,939.2565946190007,940.2578249310027,941.2577800079998,941.2577800079998,941.2577800079998,,,,942.2602138030015,left,0.9866022079986578,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
2,150,0,55,None,52,52,0,False,,,,left,4.261795616002928,None,,,,,,,,,,,,,0,52,52,52,942.2775054730009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.2681058109993,942.2775054730009,943.2911151980006,944.2745727930014,944.2745727930014,944.2745727930014,947.2741945359994,947.2741945359994,947.2741945359994,948.542763100002,left,4.261795616002928,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
43,150,30,28,None,53,53,0,True,,,,left,1.0559854969978915,None,,,,,,,,,,,,,0,53,53,53,948.5583662600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.5482319460025,948.5583662600002,949.5584478230012,950.5578974150012,950.5578974150012,950.5578974150012,,,,951.6262905350013,left,1.0559854969978915,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
70,150,180,8,None,54,54,0,True,,,,left,5.158393419998902,None,,,,,,,,,,,,,0,54,54,54,951.6411387490007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.6315361260022,951.6411387490007,952.6421856160014,953.6417740300021,953.6417740300021,953.6417740300021,956.6421653950019,956.6421653950019,956.6421653950019,958.8097153500021,left,5.158393419998902,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
4,150,0,65,None,55,55,0,False,,,,left,2.154172334998293,None,,,,,,,,,,,,,0,55,55,55,958.8257474260026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.8169892810001,958.8257474260026,959.8261831929995,960.8256552890016,960.8256552890016,960.8256552890016,,,,962.9937034489994,left,2.154172334998293,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
14,150,60,26,None,56,56,0,False,,,,left,7.607882727999822,None,,,,,,,,,,,,,0,56,56,56,963.0085479520021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.9995586000005,963.0085479520021,964.0086389520002,965.029159771002,965.029159771002,965.029159771002,968.0417868020013,968.0084881500006,968.0417868020013,972.6450108950012,left,7.607882727999822,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
46,150,60,13,None,57,57,0,True,,,,left,2.458013426999969,None,,,,,,,,,,,,,0,57,57,57,972.6652773429996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.6575415940024,972.6652773429996,973.6759959180017,974.6601183950006,974.6601183950006,974.6601183950006,,,,977.1278348699998,left,2.458013426999969,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
27,150,150,9,None,58,58,0,False,,,,left,2.499372943002527,None,,,,,,,,,,,,,0,58,58,58,977.1429070660015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.1330740430021,977.1429070660015,978.1426541200017,979.1428464820019,979.1428464820019,979.1428464820019,,,,981.6454348400002,left,2.499372943002527,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
53,150,90,23,None,59,59,0,True,,,,left,2.401157675001741,None,,,,,,,,,,,,,0,59,59,59,981.6605985290007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.6514055280022,981.6605985290007,982.6602668140004,983.6603700140004,983.6603700140004,983.6603700140004,,,,986.078660823001,left,2.401157675001741,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
52,150,90,48,None,60,60,0,True,,,,left,1.739531914001418,None,,,,,,,,,,,,,0,60,60,60,986.0933240900013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.0845501549993,986.0933240900013,987.0932474270012,988.0934909770003,988.0934909770003,988.0934909770003,,,,989.845086477002,left,1.739531914001418,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
67,150,180,56,None,61,61,0,True,,,,left,3.9997527090017684,None,,,,,,,,,,,,,0,61,61,61,989.8601337440014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.8506066440023,989.8601337440014,990.8610027390023,991.8612738160009,991.8612738160009,991.8612738160009,994.8606524080024,994.8606524080024,994.8606524080024,995.8641005520003,left,3.9997527090017684,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
29,150,150,66,None,62,62,0,False,,,,left,2.055133467001724,None,,,,,,,,,,,,,0,62,62,62,995.8804044470016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.8710999480027,995.8804044470016,996.8941576260004,997.8775769960012,997.8775769960012,997.8775769960012,,,,999.9468143459999,left,2.055133467001724,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
57,150,120,38,None,63,63,0,True,,,,left,2.0053438569993887,None,,,,,,,,,,,,,0,63,63,63,999.9617557509991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.9529935690007,999.9617557509991,1000.961714811001,1001.9456467920027,1001.9456467920027,1001.9456467920027,,,,1003.9634500569991,left,2.0053438569993887,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
44,150,30,2,None,64,64,0,True,,,,left,2.830639110001357,None,,,,,,,,,,,,,0,64,64,64,1003.9797352599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.9710339699996,1003.9797352599999,1004.9948402219998,1005.9784866750015,1005.9784866750015,1005.9784866750015,,,,1008.8139143530025,left,2.830639110001357,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
19,150,90,21,None,65,65,0,False,,,,left,1.1386759739980334,None,,,,,,,,,,,,,0,65,65,65,1008.8293848169997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.8197951050024,1008.8293848169997,1009.8287593360001,1010.8287294969996,1010.8287294969996,1010.8287294969996,,,,1011.9809534100023,left,1.1386759739980334,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
30,150,150,51,None,66,66,0,False,,,,left,1.060371223000402,None,,,,,,,,,,,,,0,66,66,66,1011.9960177390021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.9871251110017,1011.9960177390021,1012.996034136002,1013.9967443050009,1013.9967443050009,1013.9967443050009,,,,1015.0642498340021,left,1.060371223000402,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
66,150,180,18,None,67,67,0,True,,,,left,2.3636139420013933,None,,,,,,,,,,,,,0,67,67,67,1015.0803387180022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.0715411780002,1015.0803387180022,1016.0801300109997,1017.0636505990005,1017.0636505990005,1017.0636505990005,,,,1019.4315349570024,left,2.3636139420013933,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
63,150,150,62,None,68,68,0,True,,,,left,1.705323017999035,None,,,,,,,,,,,,,0,68,68,68,1019.4483234740001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.4385400150022,1019.4483234740001,1020.4632535790006,1021.4466672540002,1021.4466672540002,1021.4466672540002,,,,1023.1643192190022,left,1.705323017999035,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
24,150,120,39,None,69,69,0,False,,,,left,3.583960135001689,None,,,,,,,,,,,,,0,69,69,69,1023.1819074699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.1730186040004,1023.1819074699997,1024.196677205,1025.1800480370002,1025.1800480370002,1025.1800480370002,1028.1798920330002,1028.1798920330002,1028.1798920330002,1028.766403163001,left,3.583960135001689,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.7665771819993,1028.7802015050002,1028.7802015050002,1036.1828174719994,space,7.397477276001155,None,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
