Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
8,150,30,67,None,50,50,0,False,,,,right,0.8472590419987682,None,,,,,,,,,,,,,0,50,50,50,561.5518215830089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.5470832500141,561.5518215830089,562.5454559999926,563.5355525829946,563.5355525829946,563.5355525829946,564.3871951670153,right,0.8472590419987682,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
55,150,90,21,None,51,51,0,True,,,,right,0.6604225000191946,None,,,,,,,,,,,,,0,51,51,51,564.4014973749872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.3955011249927,564.4014973749872,565.3954458330118,566.3868046670104,566.3868046670104,566.3868046670104,567.05405479201,right,0.6604225000191946,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
22,150,120,32,None,52,52,0,False,,,,left,0.7938736669893842,None,,,,,,,,,,,,,0,52,52,52,567.0682214580011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.0623842919886,567.0682214580011,568.0620674999955,569.0526005419961,569.0526005419961,569.0526005419961,569.8571376670152,left,0.7938736669893842,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
4,150,0,45,None,53,53,0,False,,,,right,0.9040690420079045,None,,,,,,,,,,,,,0,53,53,53,569.8692992920114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.8646410419897,569.8692992920114,570.8672415420006,571.8526623749931,571.8526623749931,571.8526623749931,572.7641444999899,right,0.9040690420079045,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
37,150,0,2,None,54,54,0,True,,,,left,0.9169084579916671,None,,,,,,,,,,,,,0,54,54,54,572.7797337500087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.7727639169898,572.7797337500087,573.767709333013,574.7623840830056,574.7623840830056,574.7623840830056,575.6823801250139,left,0.9169084579916671,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
11,150,60,63,None,55,55,0,False,,,,right,0.9329500419844408,None,,,,,,,,,,,,,0,55,55,55,575.6975547079928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.6906781250145,575.6975547079928,576.6952995420143,577.6792140830075,577.6792140830075,577.6792140830075,578.6145603329933,right,0.9329500419844408,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
24,150,120,20,None,56,56,0,False,,,,left,1.7225671249907464,None,,,,,,,,,,,,,0,56,56,56,578.6291671670042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.6224205000035,578.6291671670042,579.6168992920138,580.612120500009,580.612120500009,580.612120500009,582.3373877500126,left,1.7225671249907464,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
30,150,150,9,None,57,57,0,False,,,,left,1.0683202919899486,None,,,,,,,,,,,,,0,57,57,57,582.3529305830016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.3464052499912,582.3529305830016,583.3506861669885,584.3373051669914,584.3373051669914,584.3373051669914,585.4142752079933,left,1.0683202919899486,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
43,150,30,24,None,58,58,0,True,,,,left,0.992096166999545,None,,,,,,,,,,,,,0,58,58,58,585.4294995829987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.4229870419949,585.4294995829987,586.4177691249934,587.4124415419938,587.4124415419938,587.4124415419938,588.4148165420047,left,0.992096166999545,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
56,150,120,3,None,59,59,0,True,,,,right,1.155176542000845,None,,,,,,,,,,,,,0,59,59,59,588.4304232079885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.4236462500121,588.4304232079885,589.4286971249967,590.4122320419992,590.4122320419992,590.4122320419992,591.5701432919886,right,1.155176542000845,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
65,150,150,16,None,60,60,0,True,,,,left,0.8174427500052843,None,,,,,,,,,,,,,0,60,60,60,591.5836872080108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.5777016250067,591.5836872080108,592.5787247080007,593.5690911250131,593.5690911250131,593.5690911250131,594.3980359169946,left,0.8174427500052843,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
26,150,150,37,None,61,61,0,False,,,,left,1.706096791982418,None,,,,,,,,,,,,,0,61,61,61,594.4132017079974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.4062270419963,594.4132017079974,595.4120088749914,596.3956059580087,596.3956059580087,596.3956059580087,598.1041097500129,left,1.706096791982418,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
44,150,30,4,None,62,62,0,True,,,,left,1.360313875018619,None,,,,,,,,,,,,,0,62,62,62,598.1192988750117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.1126271669928,598.1192988750117,599.1121342919942,600.1024003750063,600.1024003750063,600.1024003750063,601.4654405000038,left,1.360313875018619,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
63,150,150,22,None,63,63,0,True,,,,right,1.2166240839869715,None,,,,,,,,,,,,,0,63,63,63,601.4800622920156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.4742028749897,601.4800622920156,602.4787760830077,603.4623235420149,603.4623235420149,603.4623235420149,604.6819512500078,right,1.2166240839869715,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
19,150,90,43,None,64,64,0,False,,,,left,5.750058625009842,None,,,,,,,,,,,,,0,64,64,64,604.6970111670089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.6907186250028,604.6970111670089,605.6954563329928,606.6788328750117,606.6788328750117,606.6788328750117,612.4316537920095,left,5.750058625009842,None,609.6672777080094,609.6672777080094,609.6787826670043,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
62,150,150,68,None,65,65,0,True,,,,right,0.7834747080050875,None,,,,,,,,,,,,,0,65,65,65,612.4459914170147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.4399782080145,612.4459914170147,613.4339952080045,614.4289229169954,614.4289229169954,614.4289229169954,615.2152587079909,right,0.7834747080050875,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
25,150,120,65,None,66,66,0,False,,,,right,1.957675042009214,None,,,,,,,,,,,,,0,66,66,66,615.2291915829992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.2234545829997,615.2291915829992,616.2167014580045,617.2121945830004,617.2121945830004,617.2121945830004,619.1809299580054,right,1.957675042009214,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
38,150,0,15,None,67,67,0,True,,,,left,1.0056776249839459,None,,,,,,,,,,,,,0,67,67,67,619.1965949170117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.1897354169923,619.1965949170117,620.1954962080054,621.1789016670082,621.1789016670082,621.1789016670082,622.1871648750093,left,1.0056776249839459,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
66,150,180,35,None,68,68,0,True,,,,right,1.1058916670153849,None,,,,,,,,,,,,,0,68,68,68,622.2017181249976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.1958736249944,622.2017181249976,623.195498666988,624.1858318749873,624.1858318749873,624.1858318749873,625.297486083,right,1.1058916670153849,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
17,150,90,54,None,69,69,0,False,,,,right,1.1419432919938117,None,,,,,,,,,,,,,0,69,69,69,625.312201666995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.3061640000087,625.312201666995,626.3002780420065,627.2956108750077,627.2956108750077,627.2956108750077,628.447639207996,right,1.1419432919938117,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.4480023749929,628.4589220829948,628.4589220829948,630.3212424580124,space,1.8596685829979833,None,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
