Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
16,150,90,54,None,44,44,0,False,,,,left,0.8120515099999466,None,,,,,,,,,,,,,0,44,44,44,821.1677965420004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.1559468920004,821.1677965420004,822.1687582480008,823.151632602001,823.151632602001,823.151632602001,823.9702076009999,left,0.8120515099999466,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
44,150,30,2,None,45,45,0,True,,,,right,0.8878722099998413,None,,,,,,,,,,,,,0,45,45,45,823.9846506680005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.9756640930009,823.9846506680005,824.9860122640002,825.9696139589996,825.9696139589996,825.9696139589996,826.8705070779997,right,0.8878722099998413,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
27,150,150,4,None,46,46,0,False,,,,left,0.7241808220005623,None,,,,,,,,,,,,,0,46,46,46,826.8852188000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.8739403300006,826.8852188000001,827.8860310750006,828.8695533829996,828.8695533829996,828.8695533829996,829.6040440350007,left,0.7241808220005623,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
58,150,120,42,None,47,47,0,True,,,,left,0.7524485550002282,None,,,,,,,,,,,,,0,47,47,47,829.6193610760001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.6098331320009,829.6193610760001,830.6189845909994,831.6192417660004,831.6192417660004,831.6192417660004,832.386401789001,left,0.7524485550002282,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
68,150,180,63,None,48,48,0,True,,,,left,0.7187536410001485,None,,,,,,,,,,,,,0,48,48,48,832.4021930159997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.3939349289994,832.4021930159997,833.4031623339997,834.3866064209997,834.3866064209997,834.3866064209997,835.1230084159997,left,0.7187536410001485,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
67,150,180,65,None,49,49,0,True,,,,left,0.766272263999781,None,,,,,,,,,,,,,0,49,49,49,835.1426364519994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.1340156130009,835.1426364519994,836.1525247110003,837.1369048750003,837.1369048750003,837.1369048750003,837.9057633449993,left,0.766272263999781,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
19,150,90,45,None,50,50,0,False,,,,right,0.9700201670002571,None,,,,,,,,,,,,,0,50,50,50,837.9191924980005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.909301742,837.9191924980005,838.9197316419995,839.9196751399995,839.9196751399995,839.9196751399995,840.9049462399998,right,0.9700201670002571,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
40,150,0,61,None,51,51,0,True,,,,left,1.0911416550006834,None,,,,,,,,,,,,,0,51,51,51,840.9194448380003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.9106580309999,840.9194448380003,841.9207100370004,842.919805118001,842.919805118001,842.919805118001,844.0212198509998,left,1.0911416550006834,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
63,150,150,67,None,52,52,0,True,,,,left,0.9911824650007475,None,,,,,,,,,,,,,0,52,52,52,844.0358464189994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.0260809610008,844.0358464189994,845.0366351650009,846.0211213700004,846.0211213700004,846.0211213700004,847.0209700689993,left,0.9911824650007475,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
61,150,150,53,None,53,53,0,True,,,,left,0.8912395379993541,None,,,,,,,,,,,,,0,53,53,53,847.0368262829998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.0264741329993,847.0368262829998,848.0364985710003,849.0212718439998,849.0212718439998,849.0212718439998,849.9221109129994,left,0.8912395379993541,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
49,150,60,20,None,54,54,0,True,,,,left,1.302288597998995,None,,,,,,,,,,,,,0,54,54,54,849.9371569300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.9291585989995,849.9371569300001,850.93784418,851.9216184159995,851.9216184159995,851.9216184159995,853.2395002789999,left,1.302288597998995,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
13,150,60,23,None,55,55,0,False,,,,right,0.7140167249999649,None,,,,,,,,,,,,,0,55,55,55,853.2533272260007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.2431482730008,853.2533272260007,854.2547952759996,855.2541955590004,855.2541955590004,855.2541955590004,855.9728119640004,right,0.7140167249999649,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
28,150,150,36,None,56,56,0,False,,,,right,0.8513595129988971,None,,,,,,,,,,,,,0,56,56,56,855.9871274870002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.9762188570003,855.9871274870002,856.9881256219996,857.9874436499995,857.9874436499995,857.9874436499995,858.8571299989999,right,0.8513595129988971,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
57,150,120,64,None,57,57,0,True,,,,right,0.5361147980001988,None,,,,,,,,,,,,,0,57,57,57,858.8712688169999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.8629132280003,858.8712688169999,859.8716940979994,860.8721422300005,860.8721422300005,860.8721422300005,861.4231439730011,right,0.5361147980001988,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
47,150,60,10,None,58,58,0,True,,,,right,0.639569869999832,None,,,,,,,,,,,,,0,58,58,58,861.4384192020007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.4291025279999,861.4384192020007,862.4387476020001,863.43853623,863.43853623,863.43853623,864.0890231230005,right,0.639569869999832,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
53,150,90,51,None,59,59,0,True,,,,left,0.7344053500000882,None,,,,,,,,,,,,,0,59,59,59,864.1045480110006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.0956758480006,864.1045480110006,865.1053487120007,866.1046259209998,866.1046259209998,866.1046259209998,866.8570221280006,left,0.7344053500000882,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
70,150,180,56,None,60,60,0,True,,,,left,1.172190170000249,None,,,,,,,,,,,,,0,60,60,60,866.8718231229996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.8626609429994,866.8718231229996,867.87245343,868.8721319390006,868.8721319390006,868.8721319390006,870.0564861420007,left,1.172190170000249,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
39,150,0,60,None,61,61,0,True,,,,left,1.4684418289998575,None,,,,,,,,,,,,,0,61,61,61,870.0721801359996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.0623269890002,870.0721801359996,871.0727080409997,872.0722369070008,872.0722369070008,872.0722369070008,873.5570451509993,left,1.4684418289998575,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
34,150,180,57,None,62,62,0,False,,,,left,1.1167917380007566,None,,,,,,,,,,,,,0,62,62,62,873.571593785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.5605570019998,873.571593785,874.5731367219996,875.5729083990009,875.5729083990009,875.5729083990009,876.7072066399996,left,1.1167917380007566,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
12,150,60,62,None,63,63,0,False,,,,right,0.6392289970008278,None,,,,,,,,,,,,,0,63,63,63,876.7216569960001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.7117655420006,876.7216569960001,877.7221061950004,878.723141421,878.723141421,878.723141421,879.373252110001,right,0.6392289970008278,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
26,150,150,12,None,64,64,0,False,,,,right,0.9091771629991854,None,,,,,,,,,,,,,0,64,64,64,879.3885015310007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.3776725469997,879.3885015310007,880.3902305909996,881.3732028360009,881.3732028360009,881.3732028360009,882.2923628580011,right,0.9091771629991854,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
9,150,30,70,None,65,65,0,False,,,,left,0.7128152049990604,None,,,,,,,,,,,,,0,65,65,65,882.3053453110006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.2961345460008,882.3053453110006,883.3058377190009,884.3070197569996,884.3070197569996,884.3070197569996,885.0249542130005,left,0.7128152049990604,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
23,150,120,16,None,66,66,0,False,,,,right,1.181367537999904,None,,,,,,,,,,,,,0,66,66,66,885.0391339729995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.0285216610009,885.0391339729995,886.0403959369996,887.0405628410008,887.0405628410008,887.0405628410008,888.2278679310002,right,1.181367537999904,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
41,150,30,19,None,67,67,0,True,,,,left,1.026594101000228,None,,,,,,,,,,,,,0,67,67,67,888.2428828310003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.2338644470001,888.2428828310003,889.2562240660009,890.2409707589995,890.2409707589995,890.2409707589995,891.2747178339996,left,1.026594101000228,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
50,150,60,47,None,68,68,0,True,,,,left,0.7757719629989879,None,,,,,,,,,,,,,0,68,68,68,891.2900282600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.2796116049994,891.2900282600003,892.2898413670009,893.2898268049994,893.2898268049994,893.2898268049994,894.0748638219993,left,0.7757719629989879,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
20,150,90,38,None,69,69,0,False,,,,left,1.1095008669999515,None,,,,,,,,,,,,,0,69,69,69,894.0896806769997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.0787684709994,894.0896806769997,895.0907405170001,896.0743647580002,896.0743647580002,896.0743647580002,897.1916441270005,left,1.1095008669999515,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.1918849739995,897.2070851600001,897.2070851600001,899.7257474060007,space,2.5057634679997136,None,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
