Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
27,150,150,15,None,42,42,0,False,,,,right,0.7525714400107972,None,,,,,,,,,,,,,0,42,42,42,723.6313496090006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.6219701480004,723.6313496090006,724.6328669279901,725.6159753029933,725.6159753029933,725.6159753029933,726.3839285689901,right,0.7525714400107972,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
70,150,180,57,None,43,43,0,True,,,,right,0.7997144629916875,None,,,,,,,,,,,,,0,43,43,43,726.3995313529886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.3899028710002,726.3995313529886,727.4152500669879,728.382847750996,728.382847750996,728.382847750996,729.1849325359944,right,0.7997144629916875,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
6,150,30,12,None,44,44,0,False,,,,right,0.7549462649913039,None,,,,,,,,,,,,,0,44,44,44,729.1990854059986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.1902102019958,729.1990854059986,730.1988859159901,731.1997028949991,731.1997028949991,731.1997028949991,731.9666134049912,right,0.7549462649913039,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
22,150,120,17,None,45,45,0,False,,,,right,0.5929633129999274,None,,,,,,,,,,,,,0,45,45,45,731.9824606539914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.9732552709902,731.9824606539914,732.9834045069874,733.9663656899938,733.9663656899938,733.9663656899938,734.5673875969951,right,0.5929633129999274,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
64,150,150,11,None,46,46,0,True,,,,left,1.7605799860029947,None,,,,,,,,,,,,,0,46,46,46,734.5871459349873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.5762466129963,734.5871459349873,735.5994143879943,736.5825911369902,736.5825911369902,736.5825911369902,738.3517932879913,left,1.7605799860029947,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
7,150,30,58,None,47,47,0,False,,,,right,0.8822207960038213,None,,,,,,,,,,,,,0,47,47,47,738.3696265100007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.3604268499912,738.3696265100007,739.3829657619935,740.3664896039991,740.3664896039991,740.3664896039991,741.2520813379961,right,0.8822207960038213,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
26,150,150,56,None,48,48,0,False,,,,right,0.5846695900108898,None,,,,,,,,,,,,,0,48,48,48,741.268456862992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.2594716339954,741.268456862992,742.2835991629981,743.2665482439916,743.2665482439916,743.2665482439916,743.8689352739893,right,0.5846695900108898,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
17,150,90,35,None,49,49,0,False,,,,left,0.7587272569944616,None,,,,,,,,,,,,,0,49,49,49,743.885300073991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.8764583379962,743.885300073991,744.9008338040003,745.8843866989919,745.8843866989919,745.8843866989919,746.6518142769928,left,0.7587272569944616,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
60,150,120,3,None,50,50,0,True,,,,left,0.8237435269984417,None,,,,,,,,,,,,,0,50,50,50,746.6669526920014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.6575668199948,746.6669526920014,747.666977351997,748.6515624299936,748.6515624299936,748.6515624299936,749.4847315389925,left,0.8237435269984417,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
31,150,180,45,None,51,51,0,False,,,,right,0.8049398130096961,None,,,,,,,,,,,,,0,51,51,51,749.5005879539967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.4912861779885,749.5005879539967,750.5002776429901,751.4840909969935,751.4840909969935,751.4840909969935,752.3017458739923,right,0.8049398130096961,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
4,150,0,68,None,52,52,0,False,,,,left,2.386421724993852,None,,,,,,,,,,,,,0,52,52,52,752.3170161649905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.3081907329906,752.3170161649905,753.3171576379973,754.3177543369966,754.3177543369966,754.3177543369966,756.71942971299,left,2.386421724993852,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
20,150,90,37,None,53,53,0,False,,,,left,0.803670098001021,None,,,,,,,,,,,,,0,53,53,53,756.7356132979912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.7263848149887,756.7356132979912,757.7342861759971,758.7342901410011,758.7342901410011,758.7342901410011,759.5524994779989,left,0.803670098001021,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
44,150,30,13,None,54,54,0,True,,,,left,1.1554658609966282,None,,,,,,,,,,,,,0,54,54,54,759.5683885539911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.5590610379877,759.5683885539911,760.5687466239906,761.5681898729963,761.5681898729963,761.5681898729963,762.7367496509978,left,1.1554658609966282,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
37,150,0,5,None,55,55,0,True,,,,right,1.3949473700049566,None,,,,,,,,,,,,,0,55,55,55,762.7526498639927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.744072713991,762.7526498639927,763.7680083209998,764.7513990609878,764.7513990609878,764.7513990609878,766.1529543929937,right,1.3949473700049566,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
25,150,120,64,None,56,56,0,False,,,,right,2.918179569009226,None,,,,,,,,,,,,,0,56,56,56,766.1691578439932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.1603408219962,766.1691578439932,767.1691642369988,768.1683893820009,768.1683893820009,768.1683893820009,771.1033236459916,right,2.918179569009226,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
33,150,180,38,None,57,57,0,False,,,,right,0.7520158979896223,None,,,,,,,,,,,,,0,57,57,57,771.1183299319964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.1089162969874,771.1183299319964,772.1185290819994,773.1017169169936,773.1017169169936,773.1017169169936,773.870180672995,right,0.7520158979896223,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
18,150,90,10,None,58,58,0,False,,,,right,0.8552367070078617,None,,,,,,,,,,,,,0,58,58,58,773.8863670009887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.8767454599874,773.8863670009887,774.8852463369985,775.8693310999952,775.8693310999952,775.8693310999952,776.7365726360003,right,0.8552367070078617,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
9,150,30,34,None,59,59,0,False,,,,left,0.8946527590014739,None,,,,,,,,,,,,,0,59,59,59,776.752383242987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.7433582269878,776.752383242987,777.7520899139927,778.7358072979987,778.7358072979987,778.7358072979987,779.637178688994,left,0.8946527590014739,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
1,150,0,6,None,60,60,0,False,,,,right,1.4002632119954797,None,,,,,,,,,,,,,0,60,60,60,779.6525605789939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.6431097369932,779.6525605789939,780.6523352439981,781.6525676839956,781.6525676839956,781.6525676839956,783.055312728,right,1.4002632119954797,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
34,150,180,25,None,61,61,0,False,,,,right,1.070501679991139,None,,,,,,,,,,,,,0,61,61,61,783.0712536359933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.0625866189948,783.0712536359933,784.0860678460012,785.0699408439978,785.0699408439978,785.0699408439978,786.1542485209939,right,1.070501679991139,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
43,150,30,29,None,62,62,0,True,,,,right,1.5076757859933423,None,,,,,,,,,,,,,0,62,62,62,786.1694019209972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.1600049219996,786.1694019209972,787.1705352969875,788.1699289019889,788.1699289019889,788.1699289019889,789.6879914429883,right,1.5076757859933423,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
14,150,60,65,None,63,63,0,False,,,,left,0.6433220530016115,None,,,,,,,,,,,,,0,63,63,63,789.7027798779891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.6932407049899,789.7027798779891,790.7030768219993,791.6872798869881,791.6872798869881,791.6872798869881,792.3382716979977,left,0.6433220530016115,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
55,150,90,67,None,64,64,0,True,,,,left,0.5175908660021378,None,,,,,,,,,,,,,0,64,64,64,792.3524725710013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.3432167579886,792.3524725710013,793.3531688249932,794.3532434049994,794.3532434049994,794.3532434049994,794.8886313849944,left,0.5175908660021378,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
57,150,120,50,None,65,65,0,True,,,,right,0.9360535309970146,None,,,,,,,,,,,,,0,65,65,65,794.903833851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.8943788789911,794.903833851,795.903420837989,796.9035558350006,796.9035558350006,796.9035558350006,797.8557885889895,right,0.9360535309970146,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
50,150,60,33,None,66,66,0,True,,,,left,2.1012425030057784,None,,,,,,,,,,,,,0,66,66,66,797.8853697489976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.8622907579993,797.8853697489976,798.8864544519893,799.8699519379879,799.8699519379879,799.8699519379879,801.9737356729893,left,2.1012425030057784,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
51,150,90,24,None,67,67,0,True,,,,left,0.7356427699996857,None,,,,,,,,,,,,,0,67,67,67,801.9882444690011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.9789507749956,801.9882444690011,802.9882212800003,803.987260304988,803.987260304988,803.987260304988,804.7397014019953,left,0.7356427699996857,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
45,150,30,54,None,68,68,0,True,,,,left,0.8925108410039684,None,,,,,,,,,,,,,0,68,68,68,804.7548520139972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.7453101839928,804.7548520139972,805.7539565329935,806.753959676993,806.753959676993,806.753959676993,807.6549167319899,left,0.8925108410039684,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
36,150,0,31,None,69,69,0,True,,,,left,0.9041139990004012,None,,,,,,,,,,,,,0,69,69,69,807.6711397030012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.6621206769923,807.6711397030012,808.6716156529874,809.6541538629972,809.6541538629972,809.6541538629972,810.5728304359945,left,0.9041139990004012,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.5730401030014,810.5879031499935,810.5879031499935,813.1058759149892,space,2.504424104001373,None,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
