Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
59,150,120,51,None,50,50,0,True,,,,right,1.7762515840004198,None,,,,,,,,,,,,,0,50,50,50,635.5227565839887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.517972333997,635.5227565839887,636.5215241249825,637.5066697919974,637.5066697919974,637.5066697919974,639.2855208339752,right,1.7762515840004198,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
58,150,120,47,None,51,51,0,True,,,,left,2.0219064169796184,None,,,,,,,,,,,,,0,51,51,51,639.3005615839793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.2944882919837,639.3005615839793,640.2993602919742,641.2827092919906,641.2827092919906,641.2827092919906,643.3073999169865,left,2.0219064169796184,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
12,150,60,40,None,52,52,0,False,,,,right,0.9044527499936521,None,,,,,,,,,,,,,0,52,52,52,643.3217408339842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.3148519169772,643.3217408339842,644.3161146249913,645.3066489169723,645.3066489169723,645.3066489169723,646.2182684589934,right,0.9044527499936521,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
34,150,180,12,None,53,53,0,False,,,,left,2.0668995000014547,None,,,,,,,,,,,,,0,53,53,53,646.2328527499922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.2259617499949,646.2328527499922,647.2205241669726,648.2160756669764,648.2160756669764,648.2160756669764,650.2856468339742,left,2.0668995000014547,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
41,150,30,56,None,54,54,0,True,,,,left,1.4409761250135489,None,,,,,,,,,,,,,0,54,54,54,650.3002160420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.2942882089992,650.3002160420001,651.2876679999754,652.2828432089882,652.2828432089882,652.2828432089882,653.734941541974,left,1.4409761250135489,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
23,150,120,49,None,55,55,0,False,,,,left,1.407472165999934,None,,,,,,,,,,,,,0,55,55,55,653.7495062089874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.7427336669934,653.7495062089874,654.737963083986,655.7329414169944,655.7329414169944,655.7329414169944,657.1515549169853,left,1.407472165999934,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
3,150,0,64,None,56,56,0,False,,,,right,1.0240119590016548,None,,,,,,,,,,,,,0,56,56,56,657.1658118339838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.1590795839729,657.1658118339838,658.1539148749725,659.1495996669983,659.1495996669983,659.1495996669983,660.1846720419999,right,1.0240119590016548,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
43,150,30,29,None,57,57,0,True,,,,right,0.9209322909882758,None,,,,,,,,,,,,,0,57,57,57,660.20004216698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.1935122499999,660.20004216698,661.187628249987,662.1829835839744,662.1829835839744,662.1829835839744,663.1076873339771,right,0.9209322909882758,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
22,150,120,28,None,58,58,0,False,,,,left,1.0338743749889545,None,,,,,,,,,,,,,0,58,58,58,663.1220044589718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.1153786249924,663.1220044589718,664.1159314169781,665.1071864589758,665.1071864589758,665.1071864589758,666.1514800419973,left,1.0338743749889545,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
52,150,90,57,None,59,59,0,True,,,,right,1.0237927919952199,None,,,,,,,,,,,,,0,59,59,59,666.1664991249854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.1601709999959,666.1664991249854,667.1542163339909,668.1496908339905,668.1496908339905,668.1496908339905,669.1849447919813,right,1.0237927919952199,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
55,150,90,66,None,60,60,0,True,,,,left,1.3716761670075357,None,,,,,,,,,,,,,0,60,60,60,669.1995600419759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.1930189169943,669.1995600419759,670.1881252919848,671.1828292499995,671.1828292499995,671.1828292499995,672.5573718749802,left,1.3716761670075357,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
21,150,120,46,None,61,61,0,False,,,,left,2.4508063750108704,None,,,,,,,,,,,,,0,61,61,61,672.5713020839903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.5645308749808,672.5713020839903,673.5661291669821,674.5568213749793,674.5568213749793,674.5568213749793,677.0182607499883,left,2.4508063750108704,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
65,150,150,41,None,62,62,0,True,,,,right,0.726436917000683,None,,,,,,,,,,,,,0,62,62,62,677.0337625839747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.0272397919907,677.0337625839747,678.0327766669798,679.0163922499924,679.0163922499924,679.0163922499924,679.7519007919764,right,0.726436917000683,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
5,150,0,50,None,63,63,0,False,,,,left,0.8195190420083236,None,,,,,,,,,,,,,0,63,63,63,679.766126167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.7595412089722,679.766126167,680.7542114169919,681.7495450419956,681.7495450419956,681.7495450419956,682.57480183398,left,0.8195190420083236,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
61,150,150,1,None,64,64,0,True,,,,left,0.8205134169838857,None,,,,,,,,,,,,,0,64,64,64,682.5896540419781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.5835591669893,682.5896540419781,683.5879056249978,684.5733938339981,684.5733938339981,684.5733938339981,685.4017673749768,left,0.8205134169838857,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
35,150,180,3,None,65,65,0,False,,,,left,0.7518344999989495,None,,,,,,,,,,,,,0,65,65,65,685.4167337089893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.4095639589941,685.4167337089893,686.4046101669956,687.3996131249878,687.3996131249878,687.3996131249878,688.1577885419829,left,0.7518344999989495,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
4,150,0,8,None,66,66,0,False,,,,right,0.7698485410073772,None,,,,,,,,,,,,,0,66,66,66,688.1718124169856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.1651191669807,688.1718124169856,689.1661307919712,690.1573597089737,690.1573597089737,690.1573597089737,690.9348114589811,right,0.7698485410073772,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
20,150,90,39,None,67,67,0,False,,,,right,2.307483833981678,None,,,,,,,,,,,,,0,67,67,67,690.9491368749877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.9424316669756,690.9491368749877,691.9380247499794,692.933032958972,692.933032958972,692.933032958972,695.2515917089768,right,2.307483833981678,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
64,150,150,60,None,68,68,0,True,,,,right,0.7621487499854993,None,,,,,,,,,,,,,0,68,68,68,695.2671986669884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.2606187089987,695.2671986669884,696.2542588340002,697.2495130839816,697.2495130839816,697.2495130839816,698.0179050839797,right,0.7621487499854993,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
31,150,180,65,None,69,69,0,False,,,,right,1.1008652499876916,None,,,,,,,,,,,,,0,69,69,69,698.0322678339726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.0253152089717,698.0322678339726,699.0214642499923,700.0163480839983,700.0163480839983,700.0163480839983,701.1241894589912,right,1.1008652499876916,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.1244654589973,701.1344445839932,701.1344445839932,703.1735164169804,space,2.0323834589798935,None,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
