Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,150,0,55,None,46,46,0,False,,,,left,1.1569282499840483,None,,,,,,,,,,,,,0,46,46,46,696.6611094590044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.6545231670025,696.6611094590044,697.6600071249995,698.6434327499592,698.6434327499592,698.6434327499592,699.8106560420129,left,1.1569282499840483,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
4,150,0,36,None,47,47,0,False,,,,left,0.8737734580063261,None,,,,,,,,,,,,,0,47,47,47,699.8216698750039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.8172134589986,699.8216698750039,700.8152135839919,701.8005159170134,701.8005159170134,701.8005159170134,702.6786805000156,left,0.8737734580063261,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
51,150,90,57,None,48,48,0,True,,,,right,1.4001767920562997,None,,,,,,,,,,,,,0,48,48,48,702.6947342919884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.6878840419813,702.6947342919884,703.6932582089794,704.676832749974,704.676832749974,704.676832749974,706.0799510419602,right,1.4001767920562997,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
50,150,60,19,None,49,49,0,True,,,,right,2.537491291994229,None,,,,,,,,,,,,,0,49,49,49,706.0949327499839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.0887980840052,706.0949327499839,707.0933300000033,708.0767134169582,708.0767134169582,708.0767134169582,710.6193349589594,right,2.537491291994229,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
70,150,180,68,None,50,50,0,True,,,,left,1.0317379159969278,None,,,,,,,,,,,,,0,50,50,50,710.6339967499953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.6277226670063,710.6339967499953,711.6311892920057,712.6183383339667,712.6183383339667,712.6183383339667,713.6522638339666,left,1.0317379159969278,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
39,150,0,31,None,51,51,0,True,,,,left,0.8446454579825513,None,,,,,,,,,,,,,0,51,51,51,713.6665608339827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.6604079999961,713.6665608339827,714.6600230420008,715.6502654589713,715.6502654589713,715.6502654589713,716.5019890000112,left,0.8446454579825513,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
61,150,150,22,None,52,52,0,True,,,,left,1.299702749995049,None,,,,,,,,,,,,,0,52,52,52,716.5172006249777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.5110576250008,716.5172006249777,717.5147013340029,718.501613417,718.501613417,718.501613417,719.8121567919734,left,1.299702749995049,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
38,150,0,29,None,53,53,0,True,,,,left,0.7904171249829233,None,,,,,,,,,,,,,0,53,53,53,719.8274632919929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.8213363749674,719.8274632919929,720.8154259590083,721.8101663750131,721.8101663750131,721.8101663750131,722.6121865839814,left,0.7904171249829233,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
54,150,90,26,None,54,54,0,True,,,,left,0.7196176669676788,None,,,,,,,,,,,,,0,54,54,54,722.6276874169707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.6214924589731,722.6276874169707,723.6266634589992,724.6102923339931,724.6102923339931,724.6102923339931,725.335050166992,left,0.7196176669676788,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
48,150,60,49,None,55,55,0,True,,,,right,2.3330467910273,None,,,,,,,,,,,,,0,55,55,55,725.3500145839644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.344142041984,725.3500145839644,726.3487690839684,727.3342421670095,727.3342421670095,727.3342421670095,729.6789040419972,right,2.3330467910273,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
16,150,90,67,None,56,56,0,False,,,,left,1.0900107909692451,None,,,,,,,,,,,,,0,56,56,56,729.6931163339759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.6870415419689,729.6931163339759,730.6821457089973,731.6767463340075,731.6767463340075,731.6767463340075,732.7689030420152,left,1.0900107909692451,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
20,150,90,39,None,57,57,0,False,,,,left,1.902421124977991,None,,,,,,,,,,,,,0,57,57,57,732.7834791669738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.7776286670123,732.7834791669738,733.7767603750108,734.7665124589694,734.7665124589694,734.7665124589694,736.6786710839951,left,1.902421124977991,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
19,150,90,11,None,58,58,0,False,,,,left,1.1902045419556089,None,,,,,,,,,,,,,0,58,58,58,736.6980054589803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.6919811670086,736.6980054589803,737.6932893749909,738.6752177499584,738.6752177499584,738.6752177499584,739.8682957499987,left,1.1902045419556089,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
25,150,120,45,None,59,59,0,False,,,,right,0.8687463750247844,None,,,,,,,,,,,,,0,59,59,59,739.8836616249755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.8775492919958,739.8836616249755,740.8820772090112,741.867184416973,741.867184416973,741.867184416973,742.7454677919741,right,0.8687463750247844,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
68,150,180,7,None,60,60,0,True,,,,left,2.7507844580104575,None,,,,,,,,,,,,,0,60,60,60,742.7607682920061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.7547159999958,742.7607682920061,743.7483119170065,744.7433837499702,744.7433837499702,744.7433837499702,747.5044069589931,left,2.7507844580104575,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
33,150,180,42,None,61,61,0,False,,,,right,2.015078791009728,None,,,,,,,,,,,,,0,61,61,61,747.5149766670074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.5105913750012,747.5149766670074,748.5100766249816,749.5011383339879,749.5011383339879,749.5011383339879,751.5185525839915,right,2.015078791009728,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
23,150,120,51,None,62,62,0,False,,,,right,2.8148795000161044,None,,,,,,,,,,,,,0,62,62,62,751.5343512920081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.5277809170075,751.5343512920081,752.5314576670062,753.5170712919789,753.5170712919789,753.5170712919789,756.3349307499593,right,2.8148795000161044,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
8,150,30,53,None,63,63,0,False,,,,left,2.410419583960902,None,,,,,,,,,,,,,0,63,63,63,756.349781166995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.3437327499851,756.349781166995,757.3435033750138,758.3333904590108,758.3333904590108,758.3333904590108,760.7469264169922,left,2.410419583960902,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
17,150,90,15,None,64,64,0,False,,,,right,1.0773288749624044,None,,,,,,,,,,,,,0,64,64,64,760.7626310419873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.7560276669683,760.7626310419873,761.7599601669936,762.743517083989,762.743517083989,762.743517083989,763.8293549999944,right,1.0773288749624044,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
18,150,90,43,None,65,65,0,False,,,,right,2.9226335830171593,None,,,,,,,,,,,,,0,65,65,65,763.8458366669947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.8382762499969,763.8458366669947,764.843286791991,765.8268653749838,765.8268653749838,765.8268653749838,768.751976333966,right,2.9226335830171593,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
43,150,30,16,None,66,66,0,True,,,,right,2.0440653749974445,None,,,,,,,,,,,,,0,66,66,66,768.7678349589696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.7613942499738,768.7678349589696,769.7654857499874,770.7505249169772,770.7505249169772,770.7505249169772,772.8021291249897,right,2.0440653749974445,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
57,150,120,1,None,67,67,0,True,,,,right,1.5860547500196844,None,,,,,,,,,,,,,0,67,67,67,772.8173674590071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.8108752919943,772.8173674590071,773.8146617920138,774.8007389589911,774.8007389589911,774.8007389589911,776.3961617919849,right,1.5860547500196844,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
64,150,150,6,None,68,68,0,True,,,,right,1.99413970799651,None,,,,,,,,,,,,,0,68,68,68,776.4117635000148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.4051436249865,776.4117635000148,777.4100573749747,778.3934590420104,778.3934590420104,778.3934590420104,780.3956081669894,right,1.99413970799651,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
37,150,0,64,None,69,69,0,True,,,,left,0.884620749973692,None,,,,,,,,,,,,,0,69,69,69,780.412508333975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.405912709015,780.412508333975,781.4099810000043,782.3933624589699,782.3933624589699,782.3933624589699,783.285405542003,left,0.884620749973692,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.2857300839969,783.296096874983,783.296096874983,798.3063012089697,space,14.997714457975235,None,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
