Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
14,150,60,47,None,46,46,0,False,,,,right,1.29556566698011,None,,,,,,,,,,,,,0,46,46,46,653.2211554169771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.2154481249745,653.2211554169771,654.2178576669539,655.2016045829514,655.2016045829514,655.2016045829514,656.5038340419997,right,1.29556566698011,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
52,150,90,19,None,47,47,0,True,,,,right,1.1741341250017285,None,,,,,,,,,,,,,0,47,47,47,656.5202624579542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.5133451669826,656.5202624579542,657.5180135419942,658.5016291249776,658.5016291249776,658.5016291249776,659.6868274169974,right,1.1741341250017285,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
30,150,150,37,None,48,48,0,False,,,,left,1.3236666659940965,None,,,,,,,,,,,,,0,48,48,48,659.7035781669547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.6961254169582,659.7035781669547,660.7013454169501,661.6847577499575,661.6847577499575,661.6847577499575,663.0109082079725,left,1.3236666659940965,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
21,150,120,29,None,49,49,0,False,,,,right,0.7557371250004508,None,,,,,,,,,,,,,0,49,49,49,663.0272340420051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.0206696249661,663.0272340420051,664.0225978329545,665.0078274999978,665.0078274999978,665.0078274999978,665.7701594169484,right,0.7557371250004508,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
42,150,30,55,None,50,50,0,True,,,,left,0.9967660830006935,None,,,,,,,,,,,,,0,50,50,50,665.7867498749983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.7809023750015,665.7867498749983,666.7847629999742,667.76811145799,667.76811145799,667.76811145799,668.7685680419672,left,0.9967660830006935,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
9,150,30,15,None,51,51,0,False,,,,left,0.6088330420316197,None,,,,,,,,,,,,,0,51,51,51,668.778886541957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.7736888329964,668.778886541957,669.7730138329789,670.7595627079718,670.7595627079718,670.7595627079718,671.3711216249503,left,0.6088330420316197,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
64,150,150,51,None,52,52,0,True,,,,left,0.7214159169816412,None,,,,,,,,,,,,,0,52,52,52,671.387660666951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.380846541957,671.387660666951,672.3846944579855,673.3680732079665,673.3680732079665,673.3680732079665,674.0929193329648,left,0.7214159169816412,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
44,150,30,26,None,53,53,0,True,,,,right,0.6728547079837881,None,,,,,,,,,,,,,0,53,53,53,674.1087283329689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.1024597499636,674.1087283329689,675.1062444999698,676.0916100000031,676.0916100000031,676.0916100000031,676.7704619999859,right,0.6728547079837881,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
35,150,180,24,None,54,54,0,False,,,,right,0.7915781660121866,None,,,,,,,,,,,,,0,54,54,54,676.7862030419637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.7792033329606,676.7862030419637,677.7847062919755,678.7681270419853,678.7681270419853,678.7681270419853,679.5702171669691,right,0.7915781660121866,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
34,150,180,61,None,55,55,0,False,,,,left,1.7872683750465512,None,,,,,,,,,,,,,0,55,55,55,679.5860408750013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.579821207968,679.5860408750013,680.5846686669975,681.5680549579556,681.5680549579556,681.5680549579556,683.3601694579702,left,1.7872683750465512,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
41,150,30,64,None,56,56,0,True,,,,right,1.4605001249583438,None,,,,,,,,,,,,,0,56,56,56,683.3756868329947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.3697118749842,683.3756868329947,684.3733505829587,685.3585273329518,685.3585273329518,685.3585273329518,686.8311202499899,right,1.4605001249583438,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
16,150,90,14,None,57,57,0,False,,,,left,0.9973330410430208,None,,,,,,,,,,,,,0,57,57,57,686.8464430829627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.8411056249752,686.8464430829627,687.8395760419662,688.8253814579803,688.8253814579803,688.8253814579803,689.8266662919777,left,0.9973330410430208,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
40,150,0,59,None,58,58,0,True,,,,left,1.084374249971006,None,,,,,,,,,,,,,0,58,58,58,689.8440565419733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.8369512920035,689.8440565419733,690.840265167004,691.8249824579689,691.8249824579689,691.8249824579689,692.9202777079772,left,1.084374249971006,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
11,150,60,34,None,59,59,0,False,,,,left,0.6779022920527495,None,,,,,,,,,,,,,0,59,59,59,692.9368940419517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.9308053329587,692.9368940419517,693.9346678750007,694.9180913329474,694.9180913329474,694.9180913329474,695.6034724169876,left,0.6779022920527495,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
50,150,60,56,None,60,60,0,True,,,,left,0.6971868330147117,None,,,,,,,,,,,,,0,60,60,60,695.6171196670039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.6112242079689,695.6171196670039,696.6066346250009,697.6015436669695,697.6015436669695,697.6015436669695,698.3035076669767,left,0.6971868330147117,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
65,150,150,57,None,61,61,0,True,,,,left,1.1741613339981996,None,,,,,,,,,,,,,0,61,61,61,698.3197219169815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.3134292920004,698.3197219169815,699.3179385419935,700.3015433749533,700.3015433749533,700.3015433749533,701.4869995829649,left,1.1741613339981996,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
1,150,0,4,None,62,62,0,False,,,,left,1.1335691660060547,None,,,,,,,,,,,,,0,62,62,62,701.50418691698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.4969053329551,701.50418691698,702.5012799169635,703.4847995829768,703.4847995829768,703.4847995829768,704.621080916957,left,1.1335691660060547,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
15,150,60,53,None,63,63,0,False,,,,right,1.1670509169925936,None,,,,,,,,,,,,,0,63,63,63,704.6366544579505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.6304337919573,704.6366544579505,705.6346145829884,706.6180543329683,706.6180543329683,706.6180543329683,707.7880012919777,right,1.1670509169925936,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
38,150,0,68,None,64,64,0,True,,,,left,1.2440279579604976,None,,,,,,,,,,,,,0,64,64,64,707.8035320829949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.7965369999874,707.8035320829949,708.8012972919969,709.7848991249921,709.7848991249921,709.7848991249921,711.0369621249847,left,1.2440279579604976,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
58,150,120,20,None,65,65,0,True,,,,left,1.0881348330294713,None,,,,,,,,,,,,,0,65,65,65,711.0525835419539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.0464388749679,711.0525835419539,712.0513930829475,713.0348483749549,713.0348483749549,713.0348483749549,714.1264117919491,left,1.0881348330294713,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
32,150,180,35,None,66,66,0,False,,,,right,1.1755819999962114,None,,,,,,,,,,,,,0,66,66,66,714.141923416988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.1352673329529,714.141923416988,715.1400179169723,716.1261824169778,716.1261824169778,716.1261824169778,717.3045420419658,right,1.1755819999962114,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
61,150,150,21,None,67,67,0,True,,,,left,3.2333853330346756,None,,,,,,,,,,,,,0,67,67,67,717.32088866696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.3147493749857,717.32088866696,718.3179365829565,719.3013440420036,719.3013440420036,719.3013440420036,722.5368667499861,left,3.2333853330346756,None,722.2904686669935,722.2904686669935,722.300739749975,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
18,150,90,5,None,68,68,0,False,,,,left,0.9916037499788217,None,,,,,,,,,,,,,0,68,68,68,722.5508043749724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.5448139999644,722.5508043749724,723.5399434579886,724.534830916964,724.534830916964,724.534830916964,725.5363280419842,left,0.9916037499788217,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
13,150,60,46,None,69,69,0,False,,,,right,1.4684041669825092,None,,,,,,,,,,,,,0,69,69,69,725.5522136249929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.5456510419608,725.5522136249929,726.5395815419615,727.5349760829704,727.5349760829704,727.5349760829704,729.0126872499823,right,1.4684041669825092,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.0138872919488,729.0248337919475,729.0248337919475,732.5206332499511,space,3.485799667018,None,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
