Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
45,150,30,9,None,47,47,0,True,,,,left,0.9385740050020104,None,,,,,,,,,,,,,0,47,47,47,584.7720011660022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.7604101350007,584.7720011660022,585.7725667430022,586.7560532220014,586.7560532220014,586.7560532220014,587.7071536200019,left,0.9385740050020104,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
66,150,180,25,None,48,48,0,True,,,,right,1.349613310998393,None,,,,,,,,,,,,,0,48,48,48,587.7221637140028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.710488126002,587.7221637140028,588.7231028270035,589.7064798690008,589.7064798690008,589.7064798690008,591.0583100040021,right,1.349613310998393,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
40,150,0,37,None,49,49,0,True,,,,right,1.2224344489986834,None,,,,,,,,,,,,,0,49,49,49,591.0718324100017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.061662801003,591.0718324100017,592.073231675,593.0850064450024,593.0850064450024,593.0850064450024,594.3110414660005,right,1.2224344489986834,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
44,150,30,55,None,50,50,0,True,,,,left,1.0387409139984811,None,,,,,,,,,,,,,0,50,50,50,594.3238660250026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.3152854660002,594.3238660250026,595.3387555640002,596.3235602530003,596.3235602530003,596.3235602530003,597.3743606500029,left,1.0387409139984811,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
21,150,120,38,None,51,51,0,False,,,,left,1.3713110579992644,None,,,,,,,,,,,,,0,51,51,51,597.388893708001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.3779283860022,597.388893708001,598.3898329560034,599.3739934050027,599.3739934050027,599.3739934050027,600.7574557760017,left,1.3713110579992644,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
30,150,150,46,None,52,52,0,False,,,,right,1.3195760050002718,None,,,,,,,,,,,,,0,52,52,52,600.7733789490012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.760800125001,600.7733789490012,601.7737907290029,602.7571570020009,602.7571570020009,602.7571570020009,604.0918392580024,right,1.3195760050002718,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
26,150,150,14,None,53,53,0,False,,,,right,0.8229418939990865,None,,,,,,,,,,,,,0,53,53,53,604.1063331040023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.0952574700023,604.1063331040023,605.1078453790033,606.0906661010013,606.0906661010013,606.0906661010013,606.9253216140023,right,0.8229418939990865,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
7,150,30,34,None,54,54,0,False,,,,left,0.9230678300009458,None,,,,,,,,,,,,,0,54,54,54,606.9394982900012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.9287367780016,606.9394982900012,607.9405439050024,608.9402759660006,608.9402759660006,608.9402759660006,609.8752193790024,left,0.9230678300009458,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
24,150,120,33,None,55,55,0,False,,,,right,0.6679088470009447,None,,,,,,,,,,,,,0,55,55,55,609.8900227870035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.8786066110006,609.8900227870035,610.8911233310027,611.8745840180018,611.8745840180018,611.8745840180018,612.5588225650026,right,0.6679088470009447,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
54,150,90,60,None,56,56,0,True,,,,right,1.7339008820017625,None,,,,,,,,,,,,,0,56,56,56,612.5739651720032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.5624768020025,612.5739651720032,613.5750171040017,614.5579878120006,614.5579878120006,614.5579878120006,616.2957369340002,right,1.7339008820017625,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
49,150,60,66,None,57,57,0,True,,,,right,0.8403800729975046,None,,,,,,,,,,,,,0,57,57,57,616.3088537050025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.3000278480031,616.3088537050025,617.3245397460014,618.3075465330003,618.3075465330003,618.3075465330003,619.159890283001,right,0.8403800729975046,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
57,150,120,22,None,58,58,0,True,,,,right,0.7244587179993687,None,,,,,,,,,,,,,0,58,58,58,619.1737732940019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.1635495590017,619.1737732940019,620.174973571,621.1748519380017,621.1748519380017,621.1748519380017,621.9095129020025,right,0.7244587179993687,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
22,150,120,65,None,59,59,0,False,,,,right,0.9518014200002654,None,,,,,,,,,,,,,0,59,59,59,621.9245619760004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.9129038630017,621.9245619760004,622.925464832002,623.9249311670028,623.9249311670028,623.9249311670028,624.8934415660005,right,0.9518014200002654,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
2,150,0,27,None,60,60,0,False,,,,right,1.4575160889980907,None,,,,,,,,,,,,,0,60,60,60,624.9079766170034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.8972834210035,624.9079766170034,625.908064555002,626.9093932700016,626.9093932700016,626.9093932700016,628.3758889760029,right,1.4575160889980907,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
14,150,60,21,None,61,61,0,False,,,,right,1.32039657399946,None,,,,,,,,,,,,,0,61,61,61,628.391510665002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.3793225850022,628.391510665002,629.3915392570016,630.3758437360011,630.3758437360011,630.3758437360011,631.7107400700006,right,1.32039657399946,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
31,150,180,17,None,62,62,0,False,,,,left,1.379837526998017,None,,,,,,,,,,,,,0,62,62,62,631.725192705002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.7141886100035,631.725192705002,632.7260480540026,633.72804713,633.72804713,633.72804713,635.1136145540004,left,1.379837526998017,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
36,150,0,30,None,63,63,0,True,,,,left,1.6078047669980151,None,,,,,,,,,,,,,0,63,63,63,635.1267194200009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.1179504600004,635.1267194200009,636.1263643010025,637.1267401320001,637.1267401320001,637.1267401320001,638.7451555960033,left,1.6078047669980151,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
35,150,180,12,None,64,64,0,False,,,,right,2.1354074249975383,None,,,,,,,,,,,,,0,64,64,64,638.759079923002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.7490748210002,638.759079923002,639.7597232030021,640.7601858890011,640.7601858890011,640.7601858890011,642.9107555130031,right,2.1354074249975383,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
53,150,90,64,None,65,65,0,True,,,,right,0.6829562790007913,None,,,,,,,,,,,,,0,65,65,65,642.9258878040018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.9142246740012,642.9258878040018,643.9254120230034,644.9101516830015,644.9101516830015,644.9101516830015,645.5950818050005,right,0.6829562790007913,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
11,150,60,51,None,66,66,0,False,,,,left,0.834672013999807,None,,,,,,,,,,,,,0,66,66,66,645.6094771800017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.5986174600002,645.6094771800017,646.6094356640024,647.6101188080029,647.6101188080029,647.6101188080029,648.4614741780024,left,0.834672013999807,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
60,150,120,39,None,67,67,0,True,,,,right,0.9343228840007214,None,,,,,,,,,,,,,0,67,67,67,648.4759357070034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.4654628160024,648.4759357070034,649.4767343750027,650.4608261120011,650.4608261120011,650.4608261120011,651.4104829950011,right,0.9343228840007214,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
32,150,180,26,None,68,68,0,False,,,,right,1.172180852998281,None,,,,,,,,,,,,,0,68,68,68,651.4263258780011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.4139103600028,651.4263258780011,652.4263519010019,653.4099428980007,653.4099428980007,653.4099428980007,654.5949114890027,right,1.172180852998281,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
65,150,150,18,None,69,69,0,True,,,,left,1.0580459849988983,None,,,,,,,,,,,,,0,69,69,69,654.6095889090029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.5983808730016,654.6095889090029,655.6100274440032,656.6104138090013,656.6104138090013,656.6104138090013,657.678825813,left,1.0580459849988983,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.679038688002,657.6934653440003,657.6934653440003,659.6459193720002,space,1.9393639959998836,None,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
