Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
25,150,120,58,None,50,50,0,False,,,,right,0.9443997500347905,None,,,,,,,,,,,,,0,50,50,50,670.8546169159818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.8482226659544,670.8546169159818,671.8532481659786,672.8367008749628,672.8367008749628,672.8367008749628,673.7887137499638,right,0.9443997500347905,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
42,150,30,6,None,51,51,0,True,,,,left,1.58061699999962,None,,,,,,,,,,,,,0,51,51,51,673.8028029580018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.7968642080086,673.8028029580018,674.7914002909674,675.7866411249852,675.7866411249852,675.7866411249852,677.3720542909577,left,1.58061699999962,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
32,150,180,60,None,52,52,0,False,,,,left,2.0699186669662595,None,,,,,,,,,,,,,0,52,52,52,677.3879732500063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.3817952499958,677.3879732500063,678.3865905409912,679.3699613749632,679.3699613749632,679.3699613749632,681.4449389579822,left,2.0699186669662595,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
60,150,120,67,None,53,53,0,True,,,,left,1.7465896669891663,None,,,,,,,,,,,,,0,53,53,53,681.4598248749971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.4533668329823,681.4598248749971,682.4532747080084,683.4439324159757,683.4439324159757,683.4439324159757,685.1944884159602,left,1.7465896669891663,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
13,150,60,24,None,54,54,0,False,,,,right,0.8774993750266731,None,,,,,,,,,,,,,0,54,54,54,685.2094576659729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.2032888329704,685.2094576659729,686.203175875009,687.1936467500054,687.1936467500054,687.1936467500054,688.0787642080104,right,0.8774993750266731,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
61,150,150,37,None,55,55,0,True,,,,right,1.2704212499666028,None,,,,,,,,,,,,,0,55,55,55,688.0938204159611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.0875182079617,688.0938204159611,689.0919223329984,690.0763551659766,690.0763551659766,690.0763551659766,691.3551796659594,right,1.2704212499666028,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
9,150,30,8,None,56,56,0,False,,,,right,0.9404699170263484,None,,,,,,,,,,,,,0,56,56,56,691.3705524159595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.3641226659529,691.3705524159595,692.3586177499965,693.3533358749701,693.3533358749701,693.3533358749701,694.3054235829622,right,0.9404699170263484,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
69,150,180,20,None,57,57,0,True,,,,left,1.9734790829825215,None,,,,,,,,,,,,,0,57,57,57,694.3215468749986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.3146309579606,694.3215468749986,695.3199125829851,696.3033628329867,696.3033628329867,696.3033628329867,698.2887169159949,left,1.9734790829825215,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
51,150,90,23,None,58,58,0,True,,,,left,1.775237541005481,None,,,,,,,,,,,,,0,58,58,58,698.3039664579555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.2976732499665,698.3039664579555,699.2917958329781,700.2866534159984,700.2866534159984,700.2866534159984,702.0720936660073,left,1.775237541005481,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
49,150,60,48,None,59,59,0,True,,,,right,0.9404789169784635,None,,,,,,,,,,,,,0,59,59,59,702.087246082956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.0811296660104,702.087246082956,703.0743030000012,704.0700932079926,704.0700932079926,704.0700932079926,705.0218864159542,right,0.9404789169784635,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
11,150,60,62,None,60,60,0,False,,,,right,1.0969963750103489,None,,,,,,,,,,,,,0,60,60,60,705.0443667909713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.0378573749913,705.0443667909713,706.0409694159753,707.018904083001,707.018904083001,707.018904083001,708.1226387909846,right,1.0969963750103489,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
6,150,30,68,None,61,61,0,False,,,,right,1.8684067499707453,None,,,,,,,,,,,,,0,61,61,61,708.1388767079916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.1326040829881,708.1388767079916,709.1367602910032,710.1200240409817,710.1200240409817,710.1200240409817,711.9946008329862,right,1.8684067499707453,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
19,150,90,46,None,62,62,0,False,,,,right,1.0617438749759458,None,,,,,,,,,,,,,0,62,62,62,712.0105096249608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.0043783329893,712.0105096249608,713.0094804579858,713.9935374159832,713.9935374159832,713.9935374159832,715.0621737079928,right,1.0617438749759458,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
59,150,120,59,None,63,63,0,True,,,,right,1.4278603750281036,None,,,,,,,,,,,,,0,63,63,63,715.0766915829736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.0706189579796,715.0766915829736,716.0754065829678,717.0601160829538,717.0601160829538,717.0601160829538,718.4956160410075,right,1.4278603750281036,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
8,150,30,4,None,64,64,0,False,,,,right,2.447004374989774,None,,,,,,,,,,,,,0,64,64,64,718.5110723749967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.504565124982,718.5110723749967,719.5080310409539,720.4939519579639,720.4939519579639,720.4939519579639,722.9445162909687,right,2.447004374989774,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
54,150,90,22,None,65,65,0,True,,,,right,1.2592607919941656,None,,,,,,,,,,,,,0,65,65,65,722.9591552079655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.9530163749587,722.9591552079655,723.9532565829577,724.944452332973,724.944452332973,724.944452332973,726.2066564999986,right,1.2592607919941656,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
1,150,0,57,None,66,66,0,False,,,,right,1.3546317919972353,None,,,,,,,,,,,,,0,66,66,66,726.2217845830019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.215515332995,726.2217845830019,727.2186887079733,728.2034086249769,728.2034086249769,728.2034086249769,729.561948040966,right,1.3546317919972353,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
55,150,90,9,None,67,67,0,True,,,,left,1.8056416250183247,None,,,,,,,,,,,,,0,67,67,67,729.5780785829993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.5704880830017,729.5780785829993,730.5752674159594,731.5604151659645,731.5604151659645,731.5604151659645,733.3720866660005,left,1.8056416250183247,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
45,150,30,66,None,68,68,0,True,,,,right,2.0306707499548793,None,,,,,,,,,,,,,0,68,68,68,733.3859957910026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.3797341249883,733.3859957910026,734.3746039579855,735.3700143749593,735.3700143749593,735.3700143749593,737.4053562500048,right,2.0306707499548793,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
30,150,150,11,None,69,69,0,False,,,,right,0.8859931250335649,None,,,,,,,,,,,,,0,69,69,69,737.4243476249976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.4182590830023,737.4243476249976,738.4198691250058,739.4022172910045,739.4022172910045,739.4022172910045,740.2977109579952,right,0.8859931250335649,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.2980156249832,740.305899332976,740.305899332976,743.7843369159964,space,3.4653372920001857,None,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
