Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
68,150,180,40,None,48,48,0,True,,,,left,1.591762458003359,None,,,,,,,,,,,,,0,48,48,48,581.3745726460038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.3653043660015,581.3745726460038,582.375741366006,583.3746889930044,583.3746889930044,583.3746889930044,584.9796220270073,left,1.591762458003359,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
11,150,60,38,None,49,49,0,False,,,,right,1.0369657619885402,None,,,,,,,,,,,,,0,49,49,49,584.996634990006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.9873611090006,584.996634990006,586.00863037401,586.9926713820023,586.9926713820023,586.9926713820023,588.0439237490064,right,1.0369657619885402,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
69,150,180,58,None,50,50,0,True,,,,left,1.1613345840014517,None,,,,,,,,,,,,,0,50,50,50,588.0591666469991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.0503192300093,588.0591666469991,589.0589248040051,590.0587721530028,590.0587721530028,590.0587721530028,591.2280651020119,left,1.1613345840014517,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
55,150,90,48,None,51,51,0,True,,,,left,1.070779265006422,None,,,,,,,,,,,,,0,51,51,51,591.2435100420116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.2337530000077,591.2435100420116,592.2425383340014,593.2555443900055,593.2555443900055,593.2555443900055,594.3439794450096,left,1.070779265006422,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
13,150,60,4,None,52,52,0,False,,,,left,1.373849720999715,None,,,,,,,,,,,,,0,52,52,52,594.3609229120048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.3514183360094,594.3609229120048,595.3758744180086,596.3589043680113,596.3589043680113,596.3589043680113,597.7437315160059,left,1.373849720999715,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
20,150,90,68,None,53,53,0,False,,,,left,1.3102695859997766,None,,,,,,,,,,,,,0,53,53,53,597.7588655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.749185535009,597.7588655,598.7591448650055,599.7424511530116,599.7424511530116,599.7424511530116,601.0610234300111,left,1.3102695859997766,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
23,150,120,67,None,54,54,0,False,,,,right,2.2098828260059236,None,,,,,,,,,,,,,0,54,54,54,601.0767687860061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.0676682720077,601.0767687860061,602.0759036640084,603.0755342440098,603.0755342440098,603.0755342440098,605.2943933980132,right,2.2098828260059236,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
10,150,30,19,None,55,55,0,False,,,,right,2.658945204995689,None,,,,,,,,,,,,,0,55,55,55,605.3145944780117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.3065658470005,605.3145944780117,606.3269914039993,607.3106740110088,607.3106740110088,607.3106740110088,609.9777534780005,right,2.658945204995689,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
31,150,180,1,None,56,56,0,False,,,,left,1.0003980769979535,None,,,,,,,,,,,,,0,56,56,56,609.9929423660069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.9828188790125,609.9929423660069,610.9932486280013,611.9931379090121,611.9931379090121,611.9931379090121,612.9958853870048,left,1.0003980769979535,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
29,150,150,44,None,57,57,0,False,,,,right,1.2923624959948938,None,,,,,,,,,,,,,0,57,57,57,613.0162272919988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.0085696930037,613.0162272919988,614.0274439200002,615.0100675620051,615.0100675620051,615.0100675620051,616.3124171230011,right,1.2923624959948938,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
57,150,120,43,None,58,58,0,True,,,,left,1.1935795129975304,None,,,,,,,,,,,,,0,58,58,58,616.3290086699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.3194211910013,616.3290086699999,617.3284737510112,618.327257943005,618.327257943005,618.327257943005,619.5286850400007,left,1.1935795129975304,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
7,150,30,15,None,59,59,0,False,,,,left,0.9058257160068024,None,,,,,,,,,,,,,0,59,59,59,619.5437116200046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.5332373960118,619.5437116200046,620.5444875280082,621.5436586050055,621.5436586050055,621.5436586050055,622.4633656640071,left,0.9058257160068024,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
33,150,180,23,None,60,60,0,False,,,,left,1.2437696699926164,None,,,,,,,,,,,,,0,60,60,60,622.4782117319992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.4682496290043,622.4782117319992,623.4772601889999,624.4782471910003,624.4782471910003,624.4782471910003,625.7300181510072,left,1.2437696699926164,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
48,150,60,14,None,61,61,0,True,,,,right,1.5807991640031105,None,,,,,,,,,,,,,0,61,61,61,625.7440630150086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.7346441120026,625.7440630150086,626.7449975830095,627.7443124370038,627.7443124370038,627.7443124370038,629.3307507340069,right,1.5807991640031105,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
40,150,0,64,None,62,62,0,True,,,,left,0.9785656059975736,None,,,,,,,,,,,,,0,62,62,62,629.3504988850036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.3429102869995,629.3504988850036,630.3610508870042,631.3453489270032,631.3453489270032,631.3453489270032,632.3300744750013,left,0.9785656059975736,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
66,150,180,33,None,63,63,0,True,,,,right,1.37295065500075,None,,,,,,,,,,,,,0,63,63,63,632.3453876780113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.3363271320122,632.3453876780113,633.3457378180028,634.3450221730018,634.3450221730018,634.3450221730018,635.7304599300114,right,1.37295065500075,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
62,150,150,11,None,64,64,0,True,,,,left,0.9609266089973971,None,,,,,,,,,,,,,0,64,64,64,635.7478146979993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.7376811249997,635.7478146979993,636.7619748889992,637.746376370007,637.746376370007,637.746376370007,638.713645582,left,0.9609266089973971,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
32,150,180,37,None,65,65,0,False,,,,right,1.1755180999898585,None,,,,,,,,,,,,,0,65,65,65,638.7295548560069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.7200200440129,638.7295548560069,639.7459781340003,640.7288127690117,640.7288127690117,640.7288127690117,641.9143638710084,right,1.1755180999898585,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
41,150,30,60,None,66,66,0,True,,,,left,0.9815138050034875,None,,,,,,,,,,,,,0,66,66,66,641.9293929609994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.9205479040102,641.9293929609994,642.928957606011,643.929674554005,643.929674554005,643.929674554005,644.9147389280115,left,0.9815138050034875,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
24,150,120,49,None,67,67,0,False,,,,left,1.4429021130054025,None,,,,,,,,,,,,,0,67,67,67,644.9300156400132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.9209003990109,644.9300156400132,645.929072799001,646.9297499900131,646.9297499900131,646.9297499900131,648.3809744000027,left,1.4429021130054025,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
42,150,30,50,None,68,68,0,True,,,,left,1.2446214559895452,None,,,,,,,,,,,,,0,68,68,68,648.396210596009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.3871659690049,648.396210596009,649.3960445970006,650.380341120006,650.380341120006,650.380341120006,651.6330516180024,left,1.2446214559895452,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
58,150,120,28,None,69,69,0,True,,,,left,1.1362962080020225,None,,,,,,,,,,,,,0,69,69,69,651.6496378360025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.6411068849993,651.6496378360025,652.6632705230004,653.64637055801,653.64637055801,653.64637055801,654.7981576989987,left,1.1362962080020225,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.798374533013,654.8125782950083,654.8125782950083,657.6818417380127,space,2.8521258010005113,None,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
