Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
19,150,90,9,None,42,42,0,False,,,,left,0.8613630899926648,None,,,,,,,,,,,,,0,42,42,42,616.9761524170026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.9662835700001,616.9761524170026,617.9778947930026,618.9768823929917,618.9768823929917,618.9768823929917,619.8449791960011,left,0.8613630899926648,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
38,150,0,16,None,43,43,0,True,,,,left,1.875481002003653,None,,,,,,,,,,,,,0,43,43,43,619.8608663210034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.8511790500052,619.8608663210034,620.8603994699952,621.8602251559932,621.8602251559932,621.8602251559932,623.7461369660014,left,1.875481002003653,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
37,150,0,36,None,44,44,0,True,,,,left,2.3133407150016865,None,,,,,,,,,,,,,0,44,44,44,623.7615626229963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.7527484879975,623.7615626229963,624.760811715998,625.7619627200038,625.7619627200038,625.7619627200038,628.0796753040049,left,2.3133407150016865,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
56,150,120,38,None,45,45,0,True,,,,left,1.0882879379933001,None,,,,,,,,,,,,,0,45,45,45,628.0949895619997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.0855492300034,628.0949895619997,629.0946585269994,630.0940943019959,630.0940943019959,630.0940943019959,631.1960135739937,left,1.0882879379933001,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
40,150,0,33,None,46,46,0,True,,,,left,0.7779631480079843,None,,,,,,,,,,,,,0,46,46,46,631.2122448640002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.2031428619957,631.2122448640002,632.2282247700059,633.1947171420034,633.1947171420034,633.1947171420034,633.9797222009947,left,0.7779631480079843,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
47,150,60,48,None,47,47,0,True,,,,left,1.828838622008334,None,,,,,,,,,,,,,0,47,47,47,633.9949501020019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.9855811909947,633.9949501020019,634.9948589269916,635.9945182230003,635.9945182230003,635.9945182230003,637.8316890909919,left,1.828838622008334,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
49,150,60,41,None,48,48,0,True,,,,left,3.46908459700353,None,,,,,,,,,,,,,0,48,48,48,637.8481577960047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.8394264779927,637.8481577960047,638.8611048739986,639.844923067998,639.844923067998,639.844923067998,643.3298934299964,left,3.46908459700353,None,642.8456712210027,642.8456712210027,642.8456712210027,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
69,150,180,43,None,49,49,0,True,,,,left,2.50957249799103,None,,,,,,,,,,,,,0,49,49,49,643.3452892810019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.3360890839976,643.3452892810019,644.3455704850057,645.3453968459944,645.3453968459944,645.3453968459944,647.8637871349929,left,2.50957249799103,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
41,150,30,6,None,50,50,0,True,,,,left,1.1240295519965002,None,,,,,,,,,,,,,0,50,50,50,647.8790157619951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.8692490450048,647.8790157619951,648.8786608619994,649.8779535130016,649.8779535130016,649.8779535130016,651.0135331990023,left,1.1240295519965002,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
14,150,60,3,None,51,51,0,False,,,,left,1.158792235000874,None,,,,,,,,,,,,,0,51,51,51,651.0288125749939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.0192794659961,651.0288125749939,652.0293367569975,653.0295328420034,653.0295328420034,653.0295328420034,654.1970088410017,left,1.158792235000874,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
26,150,150,37,None,52,52,0,False,,,,left,1.4752297429949977,None,,,,,,,,,,,,,0,52,52,52,654.212223141003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.2026226739981,654.212223141003,655.2124096210027,656.2128244109917,656.2128244109917,656.2128244109917,657.697522610004,left,1.4752297429949977,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
60,150,120,61,None,53,53,0,True,,,,left,2.1095159590040566,None,,,,,,,,,,,,,0,53,53,53,657.712547150004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.7032688259933,657.712547150004,658.713173119002,659.7125382279919,659.7125382279919,659.7125382279919,661.8313217709947,left,2.1095159590040566,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
35,150,180,4,None,54,54,0,False,,,,left,1.893927593002445,None,,,,,,,,,,,,,0,54,54,54,661.8462294399942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.835678317002,661.8462294399942,662.8465248010034,663.8465734789934,663.8465734789934,663.8465734789934,665.7493304700038,left,1.893927593002445,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
46,150,60,34,None,55,55,0,True,,,,left,2.0756381590035744,None,,,,,,,,,,,,,0,55,55,55,665.7641779469996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.7551060580008,665.7641779469996,666.7627465989935,667.7637531530054,667.7637531530054,667.7637531530054,669.8484762449953,left,2.0756381590035744,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
44,150,30,64,None,56,56,0,True,,,,left,1.2108321679988876,None,,,,,,,,,,,,,0,56,56,56,669.8651292379946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.8559486169979,669.8651292379946,670.8800107550051,671.8638444950047,671.8638444950047,671.8638444950047,673.0815434899996,left,1.2108321679988876,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
43,150,30,2,None,57,57,0,True,,,,right,0.9089511780039174,None,,,,,,,,,,,,,0,57,57,57,673.0966554070037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.0874956089974,673.0966554070037,674.0970846160053,675.0968244349933,675.0968244349933,675.0968244349933,676.0151936600014,right,0.9089511780039174,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
13,150,60,70,None,58,58,0,False,,,,right,1.0398573900019983,None,,,,,,,,,,,,,0,58,58,58,676.0304089809943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.0202605520026,676.0304089809943,677.0310506179958,678.0310399779992,678.0310399779992,678.0310399779992,679.0824975120049,right,1.0398573900019983,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
28,150,150,42,None,59,59,0,False,,,,right,0.9606299989973195,None,,,,,,,,,,,,,0,59,59,59,679.1004921620042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.0889290789928,679.1004921620042,680.1144808880053,681.0976846020058,681.0976846020058,681.0976846020058,682.0663836400054,right,0.9606299989973195,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
12,150,60,20,None,60,60,0,False,,,,left,1.1324736039969139,None,,,,,,,,,,,,,0,60,60,60,682.0860935929959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.0788197280053,682.0860935929959,683.0973885179992,684.0809859150031,684.0809859150031,684.0809859150031,685.2169300550013,left,1.1324736039969139,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
15,150,60,65,None,61,61,0,False,,,,right,0.7234750409988919,None,,,,,,,,,,,,,0,61,61,61,685.2322351969924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.2228436760051,685.2322351969924,686.2473426880024,687.2307217210036,687.2307217210036,687.2307217210036,687.9665360869985,right,0.7234750409988919,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
17,150,90,46,None,62,62,0,False,,,,right,2.0188287620112533,None,,,,,,,,,,,,,0,62,62,62,687.9906878269976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.9827999389963,687.9906878269976,688.9978881949937,689.9810441080044,689.9810441080044,689.9810441080044,692.0161229410005,right,2.0188287620112533,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
70,150,180,17,None,63,63,0,True,,,,left,1.4779220089985756,None,,,,,,,,,,,,,0,63,63,63,692.0346813249926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.0255716399988,692.0346813249926,693.0483147780033,694.0147018499993,694.0147018499993,694.0147018499993,695.5004538409994,left,1.4779220089985756,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
53,150,90,51,None,64,64,0,True,,,,left,1.5594155629951274,None,,,,,,,,,,,,,0,64,64,64,695.515872724005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.5064319630037,695.515872724005,696.5153575709992,697.5157140369993,697.5157140369993,697.5157140369993,699.0844036339986,left,1.5594155629951274,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
25,150,120,66,None,65,65,0,False,,,,right,0.8224737659911625,None,,,,,,,,,,,,,0,65,65,65,699.0994280209998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.0906497539982,699.0994280209998,700.1154458719975,701.0989499989955,701.0989499989955,701.0989499989955,701.9347667179973,right,0.8224737659911625,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
48,150,60,30,None,66,66,0,True,,,,left,1.4510430629889015,None,,,,,,,,,,,,,0,66,66,66,701.9512577040005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.9423800299992,701.9512577040005,702.9658216639946,703.9493701979954,703.9493701979954,703.9493701979954,705.4169419419923,left,1.4510430629889015,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
64,150,150,22,None,67,67,0,True,,,,left,3.894102574005956,None,,,,,,,,,,,,,0,67,67,67,705.4321920560033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.4234757859958,705.4321920560033,706.4324112540053,707.4157228879922,707.4157228879922,707.4157228879922,711.3184228989994,left,3.894102574005956,None,710.4166684649972,710.4328628380026,710.4166684649972,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
34,150,180,68,None,68,68,0,False,,,,right,0.7046986250061309,None,,,,,,,,,,,,,0,68,68,68,711.3333828059986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.3244525129994,711.3333828059986,712.3331700790004,713.3340017489973,713.3340017489973,713.3340017489973,714.0511075989925,right,0.7046986250061309,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
45,150,30,31,None,69,69,0,True,,,,left,1.453130380003131,None,,,,,,,,,,,,,0,69,69,69,714.0663250859943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.056956675995,714.0663250859943,715.0667841989925,716.0674627959961,716.0674627959961,716.0674627959961,717.5349145799992,left,1.453130380003131,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.5350775480038,717.5504080690007,717.5504080690007,720.3154760990001,space,2.7419591979996767,None,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
