Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
46,150,60,44,None,46,46,0,True,,,,left,0.6215706310031237,None,,,,,,,,,,,,,0,46,46,46,598.6836910720012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.6756305699964,598.6836910720012,599.6940129699942,600.6771393119998,600.6771393119998,600.6771393119998,601.3120139879902,left,0.6215706310031237,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
5,150,0,60,None,47,47,0,False,,,,right,0.8890859880048083,None,,,,,,,,,,,,,0,47,47,47,601.3290735320043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.3203506589925,601.3290735320043,602.3439455280022,603.3276266559988,603.3276266559988,603.3276266559988,604.229642456994,right,0.8890859880048083,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
34,150,180,35,None,48,48,0,False,,,,left,0.6373957230098313,None,,,,,,,,,,,,,0,48,48,48,604.2498744420009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.2423063159949,604.2498744420009,605.2608620059909,606.2446932789899,606.2446932789899,606.2446932789899,606.8959805689956,left,0.6373957230098313,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
70,150,180,25,None,49,49,0,True,,,,left,0.572957676005899,None,,,,,,,,,,,,,0,49,49,49,606.9121878759906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.9035973970022,606.9121878759906,607.9112604779948,608.9113523959968,608.9113523959968,608.9113523959968,609.4964665409934,left,0.572957676005899,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
49,150,60,58,None,50,50,0,True,,,,right,0.4969068530044751,None,,,,,,,,,,,,,0,50,50,50,609.5123493589927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.502609335992,609.5123493589927,610.5277848659898,611.5119287559937,611.5119287559937,611.5119287559937,612.0151213289937,right,0.4969068530044751,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
12,150,60,17,None,51,51,0,False,,,,right,0.7943472810002277,None,,,,,,,,,,,,,0,51,51,51,612.0328117979952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.0230362290022,612.0328117979952,613.0447142589983,614.0284819789958,614.0284819789958,614.0284819789958,614.8301660080033,right,0.7943472810002277,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
11,150,60,20,None,52,52,0,False,,,,left,0.8045869149937062,None,,,,,,,,,,,,,0,52,52,52,614.8460150390019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.8362536369968,614.8460150390019,615.8450312269997,616.8453000949958,616.8453000949958,616.8453000949958,617.6636385219899,left,0.8045869149937062,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
41,150,30,52,None,53,53,0,True,,,,left,0.8797116319910856,None,,,,,,,,,,,,,0,53,53,53,617.6785764959932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.6692932320002,617.6785764959932,618.6784929299902,619.6783791310008,619.6783791310008,619.6783791310008,620.5646491099906,left,0.8797116319910856,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
24,150,120,61,None,54,54,0,False,,,,left,0.5915663030027645,None,,,,,,,,,,,,,0,54,54,54,620.5798613209918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.5703131890041,620.5798613209918,621.5959685359994,622.5626827529923,622.5626827529923,622.5626827529923,623.1651936069975,left,0.5915663030027645,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
14,150,60,32,None,55,55,0,False,,,,right,1.205060381005751,None,,,,,,,,,,,,,0,55,55,55,623.1820820779976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.1731401169964,623.1820820779976,624.1952209909941,625.1793633539928,625.1793633539928,625.1793633539928,626.3973871560011,right,1.205060381005751,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
13,150,60,26,None,56,56,0,False,,,,left,0.6306859050091589,None,,,,,,,,,,,,,0,56,56,56,626.4187964040029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.4025122500025,626.4187964040029,627.4298369610042,628.4128518880025,628.4128518880025,628.4128518880025,629.0481920089951,left,0.6306859050091589,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
57,150,120,6,None,57,57,0,True,,,,left,0.585504131988273,None,,,,,,,,,,,,,0,57,57,57,629.0776544709952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0552858949959,629.0776544709952,630.0797108279949,631.0625466990023,631.0625466990023,631.0625466990023,631.6643593089975,left,0.585504131988273,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
15,150,60,42,None,58,58,0,False,,,,left,0.5696775199903641,None,,,,,,,,,,,,,0,58,58,58,631.6792088099901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.6705986649904,631.6792088099901,632.6801474620006,633.6915642599924,633.6915642599924,633.6915642599924,634.2657461369963,left,0.5696775199903641,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
26,150,150,13,None,59,59,0,False,,,,left,0.5235232359991642,None,,,,,,,,,,,,,0,59,59,59,634.2803137599985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.2713787160028,634.2803137599985,635.2799728819955,636.2801411319961,636.2801411319961,636.2801411319961,636.8152964710025,left,0.5235232359991642,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
29,150,150,12,None,60,60,0,False,,,,left,0.9390803960122867,None,,,,,,,,,,,,,0,60,60,60,636.8302933029918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.8215204360022,636.8302933029918,637.8304123699927,638.8301507159922,638.8301507159922,638.8301507159922,639.7819399879954,left,0.9390803960122867,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
18,150,90,7,None,61,61,0,False,,,,right,0.8815486690000398,None,,,,,,,,,,,,,0,61,61,61,639.7970215739915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.7872133199999,639.7970215739915,640.7961275849957,641.7972058529995,641.7972058529995,641.7972058529995,642.6826329589967,right,0.8815486690000398,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
4,150,0,49,None,62,62,0,False,,,,left,0.5401352870103437,None,,,,,,,,,,,,,0,62,62,62,642.6973292890034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.6882295179967,642.6973292890034,643.6971866730019,644.6971838289901,644.6971838289901,644.6971838289901,645.2489010239951,left,0.5401352870103437,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
20,150,90,15,None,63,63,0,False,,,,left,0.4890994579909602,None,,,,,,,,,,,,,0,63,63,63,645.2650678200007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.2552022719901,645.2650678200007,646.2805017740029,647.2641777370009,647.2641777370009,647.2641777370009,647.7655920039979,left,0.4890994579909602,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
2,150,0,51,None,64,64,0,False,,,,left,0.6181530149915488,None,,,,,,,,,,,,,0,64,64,64,647.7812581839971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.7723874069925,647.7812581839971,648.7810160189983,649.7811547140009,649.7811547140009,649.7811547140009,650.4160236860043,left,0.6181530149915488,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
61,150,150,37,None,65,65,0,True,,,,left,0.8343637650104938,None,,,,,,,,,,,,,0,65,65,65,650.445880239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.4234823699953,650.445880239,651.4478415039921,652.4311354559904,652.4311354559904,652.4311354559904,653.2675885359931,left,0.8343637650104938,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
6,150,30,34,None,66,66,0,False,,,,left,0.9340095150109846,None,,,,,,,,,,,,,0,66,66,66,653.2857481279934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.2765111609915,653.2857481279934,654.2982522169914,655.2811596099928,655.2811596099928,655.2811596099928,656.2177965949959,left,0.9340095150109846,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
52,150,90,36,None,67,67,0,True,,,,left,0.945007844013162,None,,,,,,,,,,,,,0,67,67,67,656.2361689200043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.2269764130033,656.2361689200043,657.2479934049916,658.2317094549944,658.2317094549944,658.2317094549944,659.183500803003,left,0.945007844013162,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
32,150,180,59,None,68,68,0,False,,,,left,0.5387213729991345,None,,,,,,,,,,,,,0,68,68,68,659.1988821249979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.1902647399984,659.1988821249979,660.1985980460013,661.1979272280005,661.1979272280005,661.1979272280005,661.7503205949906,left,0.5387213729991345,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
66,150,180,1,None,69,69,0,True,,,,left,0.7428032680036267,None,,,,,,,,,,,,,0,69,69,69,661.7647785869922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.7556611369946,661.7647785869922,662.7653318939992,663.7651795889979,663.7651795889979,663.7651795889979,664.5164590060012,left,0.7428032680036267,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.5166491349955,664.5321765139961,664.5321765139961,666.5671486520005,space,2.0179883360106032,None,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
