Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
60,150,120,9,None,50,50,0,True,,,,right,0.9764614579908084,None,,,,,,,,,,,,,0,50,50,50,652.9659844159905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.9597287499928,652.9659844159905,653.9543151659891,654.9485263329989,654.9485263329989,654.9485263329989,655.9339127909916,right,0.9764614579908084,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
14,150,60,30,None,51,51,0,False,,,,right,1.5002900419931393,None,,,,,,,,,,,,,0,51,51,51,655.9493200409925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.9426931249909,655.9493200409925,656.9375823329901,657.9318281250016,657.9318281250016,657.9318281250016,659.434846374992,right,1.5002900419931393,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
59,150,120,66,None,52,52,0,True,,,,left,0.9714623750187457,None,,,,,,,,,,,,,0,52,52,52,659.4495387079951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.4429857500072,659.4495387079951,660.4483953749877,661.431822124985,661.431822124985,661.431822124985,662.406511499983,left,0.9714623750187457,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
21,150,120,67,None,53,53,0,False,,,,right,1.2539545839827042,None,,,,,,,,,,,,,0,53,53,53,662.4207671659824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.414327208011,662.4207671659824,663.4150675410056,664.405491957994,664.405491957994,664.405491957994,665.6670395410038,right,1.2539545839827042,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
13,150,60,4,None,54,54,0,False,,,,right,1.6521236250118818,None,,,,,,,,,,,,,0,54,54,54,665.6811212080065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.6750389999943,665.6811212080065,666.6707449579844,667.6651795000071,667.6651795000071,667.6651795000071,669.3235926250054,right,1.6521236250118818,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
58,150,120,22,None,55,55,0,True,,,,left,1.114500749972649,None,,,,,,,,,,,,,0,55,55,55,669.3386630830064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.332411832991,669.3386630830064,670.3361464999907,671.322844624985,671.322844624985,671.322844624985,672.4397089160047,left,1.114500749972649,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
66,150,180,6,None,56,56,0,True,,,,right,1.6372425000008661,None,,,,,,,,,,,,,0,56,56,56,672.4543102910102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.4476108329836,672.4543102910102,673.4482586660015,674.4397044159996,674.4397044159996,674.4397044159996,676.0838743750064,right,1.6372425000008661,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
25,150,120,61,None,57,57,0,False,,,,right,0.9759265840111766,None,,,,,,,,,,,,,0,57,57,57,676.098126833007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.0907851659867,676.098126833007,677.0878420000081,678.081801124994,678.081801124994,678.081801124994,679.0673162910098,right,0.9759265840111766,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
35,150,180,35,None,58,58,0,False,,,,right,1.902994416974252,None,,,,,,,,,,,,,0,58,58,58,679.0828333329991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.0758378749888,679.0828333329991,680.0817119999847,681.0650944579975,681.0650944579975,681.0650944579975,682.9734455829894,right,1.902994416974252,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
9,150,30,31,None,59,59,0,False,,,,right,1.2826559579989407,None,,,,,,,,,,,,,0,59,59,59,682.9880570829846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.9816822079883,682.9880570829846,683.9817349159857,684.9727472079976,684.9727472079976,684.9727472079976,686.2671114580007,right,1.2826559579989407,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
3,150,0,27,None,60,60,0,False,,,,right,0.9066246250004042,None,,,,,,,,,,,,,0,60,60,60,686.2827892499918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.2762428749993,686.2827892499918,687.2816058750032,688.2651471249992,688.2651471249992,688.2651471249992,689.1738982909883,right,0.9066246250004042,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
22,150,120,47,None,61,61,0,False,,,,right,0.9809338340128306,None,,,,,,,,,,,,,0,61,61,61,689.189445875003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.1827662909927,689.189445875003,690.186528249993,691.1723637499963,691.1723637499963,691.1723637499963,692.1567537079973,right,0.9809338340128306,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
12,150,60,38,None,62,62,0,False,,,,right,1.5540400830213912,None,,,,,,,,,,,,,0,62,62,62,692.1690503749996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.1634358750016,692.1690503749996,693.1650173749949,694.1563988749986,694.1563988749986,694.1563988749986,695.7171405830013,right,1.5540400830213912,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
69,150,180,44,None,63,63,0,True,,,,left,1.3231532910140231,None,,,,,,,,,,,,,0,63,63,63,695.731709374988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.7252444159822,695.731709374988,696.7207317499851,697.7152795830043,697.7152795830043,697.7152795830043,699.040710833011,left,1.3231532910140231,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
32,150,180,29,None,64,64,0,False,,,,right,0.9877907500194851,None,,,,,,,,,,,,,0,64,64,64,699.0553226250049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.0493152079871,699.0553226250049,700.0535092499922,701.0384072909947,701.0384072909947,701.0384072909947,702.0340276249917,right,0.9877907500194851,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
24,150,120,54,None,65,65,0,False,,,,left,1.1167442080040928,None,,,,,,,,,,,,,0,65,65,65,702.0485826249933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.0421604579897,702.0485826249933,703.036098874989,704.031972249999,704.031972249999,704.031972249999,705.1510421659914,left,1.1167442080040928,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
2,150,0,11,None,66,66,0,False,,,,left,0.7772934160020668,None,,,,,,,,,,,,,0,66,66,66,705.1690772500006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.1632713330036,705.1690772500006,706.1652137500059,707.1483899159939,707.1483899159939,707.1483899159939,707.9336991249875,left,0.7772934160020668,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
10,150,30,41,None,67,67,0,False,,,,right,1.2678889999806415,None,,,,,,,,,,,,,0,67,67,67,707.9496087910084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.9437578750076,707.9496087910084,708.9484412909951,709.9318363330094,709.9318363330094,709.9318363330094,711.2066092079913,right,1.2678889999806415,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
26,150,150,26,None,68,68,0,False,,,,right,1.738379000016721,None,,,,,,,,,,,,,0,68,68,68,711.2206728750025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.2146712910035,711.2206728750025,712.2152384579822,713.2055625409994,713.2055625409994,713.2055625409994,714.9505539159873,right,1.738379000016721,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
61,150,150,5,None,69,69,0,True,,,,left,0.9432779170165304,None,,,,,,,,,,,,,0,69,69,69,714.9653649159882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.9587380409939,714.9653649159882,715.9536983750004,716.948532999988,716.948532999988,716.948532999988,717.9003977079992,left,0.9432779170165304,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.9007049159845,717.9100931659923,717.9100931659923,720.072911041003,space,2.1562646250240505,None,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
