Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
5,150,0,34,None,47,47,0,False,,,,left,0.8172376330003317,None,,,,,,,,,,,,,0,47,47,47,574.9873113289977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.9763548329975,574.9873113289977,575.9890007699978,576.972282642997,576.972282642997,576.972282642997,577.793070503998,left,0.8172376330003317,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
44,150,30,19,None,48,48,0,True,,,,left,1.3191589920024853,None,,,,,,,,,,,,,0,48,48,48,577.8204410069993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.7973537609978,577.8204410069993,578.821775045999,579.805654724998,579.805654724998,579.805654724998,581.1405538260005,left,1.3191589920024853,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
64,150,150,47,None,49,49,0,True,,,,left,0.9358414399976027,None,,,,,,,,,,,,,0,49,49,49,581.1543056519986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.1442332099978,581.1543056519986,582.1560907569983,583.155803005,583.155803005,583.155803005,584.1065228849984,left,0.9358414399976027,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
23,150,120,59,None,50,50,0,False,,,,left,0.750099204997241,None,,,,,,,,,,,,,0,50,50,50,584.1219945060002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.1098934330003,584.1219945060002,585.1226817759998,586.1051991459972,586.1051991459972,586.1051991459972,586.8602179409972,left,0.750099204997241,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
68,150,180,61,None,51,51,0,True,,,,left,1.8401498809980694,None,,,,,,,,,,,,,0,51,51,51,586.8736054019973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.8649136259992,586.8736054019973,587.8730191689974,588.8721002450002,588.8721002450002,588.8721002450002,590.7245192720002,left,1.8401498809980694,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
52,150,90,57,None,52,52,0,True,,,,right,1.1194754999996803,None,,,,,,,,,,,,,0,52,52,52,590.7390243539994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.7281201949991,590.7390243539994,591.7396442770005,592.7394690999972,592.7394690999972,592.7394690999972,593.873833196998,right,1.1194754999996803,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
70,150,180,24,None,53,53,0,True,,,,left,0.6528768589996616,None,,,,,,,,,,,,,0,53,53,53,593.8886097799987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.8773350569973,593.8886097799987,594.8894920719977,595.8892630800001,595.8892630800001,595.8892630800001,596.5574553029983,left,0.6528768589996616,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
2,150,0,37,None,54,54,0,False,,,,left,0.689730383001006,None,,,,,,,,,,,,,0,54,54,54,596.5724870429985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.5610050199975,596.5724870429985,597.5735323759982,598.5731270559991,598.5731270559991,598.5731270559991,599.2762103819987,left,0.689730383001006,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
6,150,30,26,None,55,55,0,False,,,,left,2.527457399999548,None,,,,,,,,,,,,,0,55,55,55,599.2927008089973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.2828993939984,599.2927008089973,600.3067940119981,601.2904878759982,601.2904878759982,601.2904878759982,603.8246713219996,left,2.527457399999548,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
24,150,120,64,None,56,56,0,False,,,,left,0.9900287700002082,None,,,,,,,,,,,,,0,56,56,56,603.8396473739995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.8280813469974,603.8396473739995,604.8411173629975,605.8240964959987,605.8240964959987,605.8240964959987,606.8253660800001,left,0.9900287700002082,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
46,150,60,63,None,57,57,0,True,,,,left,0.9321033320011338,None,,,,,,,,,,,,,0,57,57,57,606.8396051999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.8292977839992,606.8396051999989,607.8409447630002,608.841591163,608.841591163,608.841591163,609.776118460999,left,0.9321033320011338,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
62,150,150,53,None,58,58,0,True,,,,left,1.234238003999053,None,,,,,,,,,,,,,0,58,58,58,609.7898285439987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.7795301240003,609.7898285439987,610.7907685110004,611.7912659769972,611.7912659769972,611.7912659769972,613.0293423479998,left,1.234238003999053,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
15,150,60,21,None,59,59,0,False,,,,right,1.0023953249983606,None,,,,,,,,,,,,,0,59,59,59,613.0425031829982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.0338013649998,613.0425031829982,614.0413604339992,615.0414928639984,615.0414928639984,615.0414928639984,616.058878099997,right,1.0023953249983606,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
53,150,90,16,None,60,60,0,True,,,,left,0.7477337160016759,None,,,,,,,,,,,,,0,60,60,60,616.0741316249987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.0625873289973,616.0741316249987,617.0749344709984,618.0582504189988,618.0582504189988,618.0582504189988,618.8119665019985,left,0.7477337160016759,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
10,150,30,46,None,61,61,0,False,,,,left,0.6432704199978616,None,,,,,,,,,,,,,0,61,61,61,618.8252002759982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.8162522549974,618.8252002759982,619.8407909119996,620.8250430349981,620.8250430349981,620.8250430349981,621.4776517139981,left,0.6432704199978616,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
40,150,0,13,None,62,62,0,True,,,,left,0.7177922150003724,None,,,,,,,,,,,,,0,62,62,62,621.4909246539974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.4818650529996,621.4909246539974,622.492047683998,623.4914000319986,623.4914000319986,623.4914000319986,624.2259606919979,left,0.7177922150003724,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
1,150,0,25,None,63,63,0,False,,,,left,0.7702628039987758,None,,,,,,,,,,,,,0,63,63,63,624.240881914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.2294695659984,624.240881914,625.2420600829973,626.2254689410001,626.2254689410001,626.2254689410001,627.0103769969974,left,0.7702628039987758,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
8,150,30,23,None,64,64,0,False,,,,right,0.9194388510004501,None,,,,,,,,,,,,,0,64,64,64,627.0241939869993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.0140539649983,627.0241939869993,628.0252463500001,629.0258154039984,629.0258154039984,629.0258154039984,629.9599691799995,right,0.9194388510004501,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
48,150,60,3,None,65,65,0,True,,,,left,0.8632111250008165,None,,,,,,,,,,,,,0,65,65,65,629.9744766570002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.9635356029976,629.9744766570002,630.9758818390001,631.9593304359987,631.9593304359987,631.9593304359987,632.8293602509984,left,0.8632111250008165,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
51,150,90,8,None,66,66,0,True,,,,left,0.9004626880014257,None,,,,,,,,,,,,,0,66,66,66,632.8432133280003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.8339735869995,632.8432133280003,633.842069610997,634.8432744739985,634.8432744739985,634.8432744739985,635.761016870998,left,0.9004626880014257,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
25,150,120,40,None,67,67,0,False,,,,right,0.938792069999181,None,,,,,,,,,,,,,0,67,67,67,635.7755677860005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.764552572,635.7755677860005,636.7761067190004,637.7761505529998,637.7761505529998,637.7761505529998,638.7275235790003,right,0.938792069999181,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
4,150,0,27,None,68,68,0,False,,,,left,0.7056737189996056,None,,,,,,,,,,,,,0,68,68,68,638.7420033889975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.7311999220001,638.7420033889975,639.7430523289986,640.7427299539995,640.7427299539995,640.7427299539995,641.4610379669975,left,0.7056737189996056,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
18,150,90,28,None,69,69,0,False,,,,right,1.0373010909970617,None,,,,,,,,,,,,,0,69,69,69,641.4751009869979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.464752508,641.4751009869979,642.4766052019986,643.4773843009971,643.4773843009971,643.4773843009971,644.5275377949984,right,1.0373010909970617,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.5277085719972,644.5426695969982,644.5426695969982,648.7609690270001,space,4.201368674999685,None,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
