Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
29,150,150,17,None,50,50,0,False,,,,left,1.3779545829747804,None,,,,,,,,,,,,,0,50,50,50,614.2900223750039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.2837007080088,614.2900223750039,615.2871259580133,616.2725887080305,616.2725887080305,616.2725887080305,617.662648291036,left,1.3779545829747804,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
66,150,180,1,None,51,51,0,True,,,,left,1.4291221660096198,None,,,,,,,,,,,,,0,51,51,51,617.6757804580266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.670996541041,617.6757804580266,618.6707803330501,619.6560705830343,619.6560705830343,619.6560705830343,621.0900897080428,left,1.4291221660096198,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
47,150,60,19,None,52,52,0,True,,,,left,1.092390375037212,None,,,,,,,,,,,,,0,52,52,52,621.1054942500195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.0989257500041,621.1054942500195,622.1032519580331,623.0902914160397,623.0902914160397,623.0902914160397,624.1936583330389,left,1.092390375037212,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
1,150,0,42,None,53,53,0,False,,,,right,0.7482411250239238,None,,,,,,,,,,,,,0,53,53,53,624.2063556250068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.2016161250067,624.2063556250068,625.2032966250554,626.1888594160555,626.1888594160555,626.1888594160555,626.9405985410558,right,0.7482411250239238,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
11,150,60,23,None,54,54,0,False,,,,right,0.8152600419707596,None,,,,,,,,,,,,,0,54,54,54,626.9554821250495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.9491302080569,626.9554821250495,627.9538549580029,628.9396967909997,628.9396967909997,628.9396967909997,629.7575734160491,right,0.8152600419707596,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
57,150,120,68,None,55,55,0,True,,,,left,1.462545125046745,None,,,,,,,,,,,,,0,55,55,55,629.7733745830483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.7673315410502,629.7733745830483,630.7700527080451,631.7558879160206,631.7558879160206,631.7558879160206,633.2236950000515,left,1.462545125046745,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
15,150,60,13,None,56,56,0,False,,,,left,0.8532357499934733,None,,,,,,,,,,,,,0,56,56,56,633.237138291006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.2313556250301,633.237138291006,634.231821666006,635.2233470410574,635.2233470410574,635.2233470410574,636.0839830000186,left,0.8532357499934733,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
27,150,150,65,None,57,57,0,False,,,,right,0.9722751670051366,None,,,,,,,,,,,,,0,57,57,57,636.0984975410393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.0922955410206,636.0984975410393,637.0864023330505,638.0818865410401,638.0818865410401,638.0818865410401,639.0576827910263,right,0.9722751670051366,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
10,150,30,53,None,58,58,0,False,,,,right,0.9939126250101253,None,,,,,,,,,,,,,0,58,58,58,639.0753852080088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.0675721250009,639.0753852080088,640.0700594160007,641.0558850410162,641.0558850410162,641.0558850410162,642.0573410830111,right,0.9939126250101253,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
28,150,150,61,None,59,59,0,False,,,,right,1.0887684999615885,None,,,,,,,,,,,,,0,59,59,59,642.0754414160037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.0684589580051,642.0754414160037,643.0705607910058,644.0558418330038,644.0558418330038,644.0558418330038,645.1513363330159,right,1.0887684999615885,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
65,150,150,31,None,60,60,0,True,,,,right,0.7122020000242628,None,,,,,,,,,,,,,0,60,60,60,645.1670575830503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.1610112500493,645.1670575830503,646.165218500013,647.1488665830111,647.1488665830111,647.1488665830111,647.8674633330083,right,0.7122020000242628,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
51,150,90,40,None,61,61,0,True,,,,left,1.2171811669832096,None,,,,,,,,,,,,,0,61,61,61,647.8854184580268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.8790275830543,647.8854184580268,648.8819340000045,649.8653538330109,649.8653538330109,649.8653538330109,651.0849772080546,left,1.2171811669832096,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
42,150,30,25,None,62,62,0,True,,,,left,0.7907350829918869,None,,,,,,,,,,,,,0,62,62,62,651.1023246660479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.0962020000443,651.1023246660479,652.0987512080465,653.0820749580162,653.0820749580162,653.0820749580162,653.8841864160495,left,0.7907350829918869,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
67,150,180,43,None,63,63,0,True,,,,left,1.247310542035848,None,,,,,,,,,,,,,0,63,63,63,653.9003946660087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.8937937080045,653.9003946660087,654.8986256660428,655.8819701660541,655.8819701660541,655.8819701660541,657.1339564580121,left,1.247310542035848,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
37,150,0,29,None,64,64,0,True,,,,left,1.006400208978448,None,,,,,,,,,,,,,0,64,64,64,657.1500848330325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.1431717910455,657.1500848330325,658.1487027910189,659.1320767080178,659.1320767080178,659.1320767080178,660.1487979580415,left,1.006400208978448,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
4,150,0,18,None,65,65,0,False,,,,right,0.6717771249823272,None,,,,,,,,,,,,,0,65,65,65,660.1617672080174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.1571381660178,660.1617672080174,661.1531599160517,662.1393554580281,662.1393554580281,662.1393554580281,662.817395791004,right,0.6717771249823272,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
32,150,180,50,None,66,66,0,False,,,,right,0.7743282080045901,None,,,,,,,,,,,,,0,66,66,66,662.8325574160554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.8265937080141,662.8325574160554,663.8207364580012,664.8156428750372,664.8156428750372,664.8156428750372,665.6020735410275,right,0.7743282080045901,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
17,150,90,56,None,67,67,0,False,,,,left,0.9212542090099305,None,,,,,,,,,,,,,0,67,67,67,665.6164941250463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.6108223750489,665.6164941250463,666.615383291035,667.598723666044,667.598723666044,667.598723666044,668.5242125410005,left,0.9212542090099305,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
38,150,0,28,None,68,68,0,True,,,,left,0.9209126249770634,None,,,,,,,,,,,,,0,68,68,68,668.5404361250112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.5343120000325,668.5404361250112,669.5368640000233,670.5213681250461,670.5213681250461,670.5213681250461,671.4511445830576,left,0.9209126249770634,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
6,150,30,22,None,69,69,0,False,,,,left,1.192603666044306,None,,,,,,,,,,,,,0,69,69,69,671.4683778750477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.461337625049,671.4683778750477,672.4652527910075,673.448726875009,673.448726875009,673.448726875009,674.6508900830522,left,1.192603666044306,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.6513555830461,674.6627200830262,674.6627200830262,676.8904932080186,space,2.2239624580251984,None,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
