Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
54,150,90,29,None,52,52,0,True,,,,left,1.1479203330236487,None,,,,,,,,,,,,,0,52,52,52,642.4195313330274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.4135842079995,642.4195313330274,643.4181255000294,644.4038113750285,644.4038113750285,644.4038113750285,645.5543661250267,left,1.1479203330236487,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
10,150,30,52,None,53,53,0,False,,,,left,1.326659833022859,None,,,,,,,,,,,,,0,53,53,53,645.568216582993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.5622863750323,645.568216582993,646.5628470000229,647.5529600000009,647.5529600000009,647.5529600000009,648.8825260000303,left,1.326659833022859,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
22,150,120,27,None,54,54,0,False,,,,right,0.9348204170237295,None,,,,,,,,,,,,,0,54,54,54,648.8976007500314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.8915010000346,648.8976007500314,649.8961595409783,650.8794358330197,650.8794358330197,650.8794358330197,651.8211219160003,right,0.9348204170237295,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
66,150,180,13,None,55,55,0,True,,,,left,1.133947167021688,None,,,,,,,,,,,,,0,55,55,55,651.8364348750329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.8301002910011,651.8364348750329,652.8345074999961,653.8201707080007,653.8201707080007,653.8201707080007,654.9646655829856,left,1.133947167021688,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
20,150,90,25,None,56,56,0,False,,,,left,0.8543119169771671,None,,,,,,,,,,,,,0,56,56,56,654.9797017080127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.9729612080264,654.9797017080127,655.9679480409832,656.9628892909968,656.9628892909968,656.9628892909968,657.8213019160321,left,0.8543119169771671,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
37,150,0,24,None,57,57,0,True,,,,left,1.4716777499997988,None,,,,,,,,,,,,,0,57,57,57,657.8359412080026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.8303059579921,657.8359412080026,658.8293911250075,659.8196785830078,659.8196785830078,659.8196785830078,661.2979673329974,left,1.4716777499997988,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
36,150,0,41,None,58,58,0,True,,,,left,0.8738090420374647,None,,,,,,,,,,,,,0,58,58,58,661.3127865000279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.3069846659782,661.3127865000279,662.3007518330123,663.2961366660311,663.2961366660311,663.2961366660311,664.1822500409908,left,0.8738090420374647,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
4,150,0,65,None,59,59,0,False,,,,right,1.69185624999227,None,,,,,,,,,,,,,0,59,59,59,664.1975363750244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.1906569999992,664.1975363750244,665.1959892080049,666.1793412910192,666.1793412910192,666.1793412910192,667.8815540409996,right,1.69185624999227,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
67,150,180,33,None,60,60,0,True,,,,left,0.9300100000109524,None,,,,,,,,,,,,,0,60,60,60,667.8969125410076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.8907852910343,667.8969125410076,668.8838705410017,669.8794414580334,669.8794414580334,669.8794414580334,670.8147145410185,left,0.9300100000109524,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
19,150,90,28,None,61,61,0,False,,,,left,0.5906498749973252,None,,,,,,,,,,,,,0,61,61,61,670.8300712499768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.8238523330074,670.8300712499768,671.8187922909856,672.8128111250116,672.8128111250116,672.8128111250116,673.415281500027,left,0.5906498749973252,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
44,150,30,1,None,62,62,0,True,,,,left,1.2425827920087613,None,,,,,,,,,,,,,0,62,62,62,673.4310547910281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.4243512499961,673.4310547910281,674.4292675830075,675.4128201249987,675.4128201249987,675.4128201249987,676.6650127909961,left,1.2425827920087613,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
9,150,30,55,None,63,63,0,False,,,,left,1.0515754590160213,None,,,,,,,,,,,,,0,63,63,63,676.6801022500149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.6739805000252,676.6801022500149,677.6678466250305,678.6628251249786,678.6628251249786,678.6628251249786,679.7209358330001,left,1.0515754590160213,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
25,150,120,21,None,64,64,0,False,,,,left,2.195308791997377,None,,,,,,,,,,,,,0,64,64,64,679.7355123750167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.7296883329982,679.7355123750167,680.7293342080084,681.7199295830214,681.7199295830214,681.7199295830214,683.9210947910324,left,2.195308791997377,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
56,150,120,61,None,65,65,0,True,,,,left,1.1047504169982858,None,,,,,,,,,,,,,0,65,65,65,683.9373922080267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.9303873329773,683.9373922080267,684.9347027079784,685.9197679160279,685.9197679160279,685.9197679160279,687.0314384999801,left,1.1047504169982858,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
18,150,90,32,None,66,66,0,False,,,,left,1.1877114999806508,None,,,,,,,,,,,,,0,66,66,66,687.0460990000283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.0399104160024,687.0460990000283,688.033811250003,689.0295117080095,689.0295117080095,689.0295117080095,690.2205193330301,left,1.1877114999806508,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
47,150,60,16,None,67,67,0,True,,,,left,2.275892457982991,None,,,,,,,,,,,,,0,67,67,67,690.2355480830302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.2294957499835,690.2355480830302,691.2294169579982,692.2208079579868,692.2208079579868,692.2208079579868,694.5071165410336,left,2.275892457982991,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
49,150,60,46,None,68,68,0,True,,,,left,0.5163185419514775,None,,,,,,,,,,,,,0,68,68,68,694.5192910410115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.5145785409841,694.5192910410115,695.5127030829899,696.503012000001,696.503012000001,696.503012000001,697.0215128330165,left,0.5163185419514775,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
60,150,120,45,None,69,69,0,True,,,,left,0.84737154195318,None,,,,,,,,,,,,,0,69,69,69,697.0360233749961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.030010291026,697.0360233749961,698.0292536250199,699.0197690000059,699.0197690000059,699.0197690000059,699.8709678330342,left,0.84737154195318,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.8713127080118,699.8813706660294,699.8813706660294,702.6986140829977,space,2.814744332979899,None,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
