Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
30,150,150,8,None,52,52,0,False,,,,left,1.2752898749895394,None,,,,,,,,,,,,,0,52,52,52,598.6531662500056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.646807208017,598.6531662500056,599.6403511660174,600.6361504580127,600.6361504580127,600.6361504580127,601.9215312500019,left,1.2752898749895394,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
66,150,180,43,None,53,53,0,True,,,,left,1.2169661249790806,None,,,,,,,,,,,,,0,53,53,53,601.9363626660197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.9301440830168,601.9363626660197,602.9250362500024,603.9193247500225,603.9193247500225,603.9193247500225,605.138636208023,left,1.2169661249790806,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
70,150,180,58,None,54,54,0,True,,,,left,0.991781707998598,None,,,,,,,,,,,,,0,54,54,54,605.1530864580127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.1469280410092,605.1530864580127,606.1402601660229,607.136018833,607.136018833,607.136018833,608.1379743330181,left,0.991781707998598,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
38,150,0,50,None,55,55,0,True,,,,right,0.8843168749881443,None,,,,,,,,,,,,,0,55,55,55,608.1533922910166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.1466936250217,608.1533922910166,609.1411207500205,610.1359478330123,610.1359478330123,610.1359478330123,611.031102375011,right,0.8843168749881443,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
58,150,120,54,None,56,56,0,True,,,,left,1.0189938340045046,None,,,,,,,,,,,,,0,56,56,56,611.0428801660019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.0383395000244,611.0428801660019,612.0407052910014,613.0265426250116,613.0265426250116,613.0265426250116,614.0553805830132,left,1.0189938340045046,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
24,150,120,4,None,57,57,0,False,,,,right,1.175331999984337,None,,,,,,,,,,,,,0,57,57,57,614.0709800830227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.0642857500061,614.0709800830227,615.069196166005,616.0527966250083,616.0527966250083,616.0527966250083,617.2380119580193,right,1.175331999984337,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
2,150,0,55,None,58,58,0,False,,,,right,1.4739647090027574,None,,,,,,,,,,,,,0,58,58,58,617.2536267910036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.2468607909977,617.2536267910036,618.2524838329991,619.2360941660008,619.2360941660008,619.2360941660008,620.7213469160197,right,1.4739647090027574,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
48,150,60,47,None,59,59,0,True,,,,left,1.1216322079999372,None,,,,,,,,,,,,,0,59,59,59,620.736103208008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.7295417080168,620.736103208008,621.7246299580147,622.7192153330252,622.7192153330252,622.7192153330252,623.8441112910223,left,1.1216322079999372,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
56,150,120,17,None,60,60,0,True,,,,left,0.7054812079877593,None,,,,,,,,,,,,,0,60,60,60,623.8585485410003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.852578416001,623.8585485410003,624.8525250000239,625.8430281250039,625.8430281250039,625.8430281250039,626.5550450830196,left,0.7054812079877593,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
55,150,90,30,None,61,61,0,True,,,,left,0.7017571660107933,None,,,,,,,,,,,,,0,61,61,61,626.5693829579977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.5635939160129,626.5693829579977,627.5571150410105,628.5526440830145,628.5526440830145,628.5526440830145,629.2606058329984,left,0.7017571660107933,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
45,150,30,56,None,62,62,0,True,,,,left,0.8627778749796562,None,,,,,,,,,,,,,0,62,62,62,629.2748780830007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.268537875003,629.2748780830007,630.2692055830266,631.2600927910244,631.2600927910244,631.2600927910244,632.1274126660137,left,0.8627778749796562,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
9,150,30,29,None,63,63,0,False,,,,left,0.6595791250001639,None,,,,,,,,,,,,,0,63,63,63,632.1413306660252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.1351987500093,632.1413306660252,633.1359249160159,634.1264936250227,634.1264936250227,634.1264936250227,634.7885571250226,left,0.6595791250001639,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
33,150,180,38,None,64,64,0,False,,,,left,1.190268875012407,None,,,,,,,,,,,,,0,64,64,64,634.8031337080174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.7967184580048,634.8031337080174,635.7901239159983,636.7858363330015,636.7858363330015,636.7858363330015,637.978322666022,left,1.190268875012407,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
11,150,60,70,None,65,65,0,False,,,,right,0.8994723329960834,None,,,,,,,,,,,,,0,65,65,65,637.9938673750148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.9870535000227,637.9938673750148,638.9907007910078,639.9771664580039,639.9771664580039,639.9771664580039,640.8880362080235,right,0.8994723329960834,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
36,150,0,49,None,66,66,0,True,,,,left,0.8035920840047766,None,,,,,,,,,,,,,0,66,66,66,640.9029586250253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.8966171250213,640.9029586250253,641.8912168329989,642.8860717909993,642.8860717909993,642.8860717909993,643.6946705410082,left,0.8035920840047766,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
61,150,150,28,None,67,67,0,True,,,,right,0.9215269580017775,None,,,,,,,,,,,,,0,67,67,67,643.7087118750205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.7027655830025,643.7087118750205,644.708348041022,645.6931280830177,645.6931280830177,645.6931280830177,646.6212305000226,right,0.9215269580017775,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
23,150,120,52,None,68,68,0,False,,,,left,1.4172298339835834,None,,,,,,,,,,,,,0,68,68,68,646.6360247080156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.62977650002,646.6360247080156,647.6241346250172,648.6194045410084,648.6194045410084,648.6194045410084,650.0473940000229,left,1.4172298339835834,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
1,150,0,26,None,69,69,0,False,,,,right,0.7567032080260105,None,,,,,,,,,,,,,0,69,69,69,650.0593238750007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0546062080248,650.0593238750007,651.0583966660197,652.0437957080139,652.0437957080139,652.0437957080139,652.8046726250031,right,0.7567032080260105,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.8049977080082,652.8142235830019,652.8142235830019,658.3046542500088,space,5.482899333990645,None,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
