Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
24,150,120,8,None,46,46,0,False,,,,right,0.8614702080085408,None,,,,,,,,,,,,,0,46,46,46,600.1792325419956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.1742729170073,600.1792325419956,601.1722404579923,602.1567184169835,602.1567184169835,602.1567184169835,603.0247784169915,right,0.8614702080085408,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
39,150,0,17,None,47,47,0,True,,,,right,0.9799344589991961,None,,,,,,,,,,,,,0,47,47,47,603.0395361669944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.0334521670011,603.0395361669944,604.0378610829939,605.0247521669953,605.0247521669953,605.0247521669953,606.0074466670048,right,0.9799344589991961,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
2,150,0,44,None,48,48,0,False,,,,right,1.0603464579908177,None,,,,,,,,,,,,,0,48,48,48,606.0227395000111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.016249917011,606.0227395000111,607.0163111249858,608.0073975420091,608.0073975420091,608.0073975420091,609.0746108749881,right,1.0603464579908177,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
18,150,90,52,None,49,49,0,False,,,,right,2.2268085830146447,None,,,,,,,,,,,,,0,49,49,49,609.089754332992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.0837335000106,609.089754332992,610.0877567080024,611.073251416994,611.073251416994,611.073251416994,613.3024098750029,right,2.2268085830146447,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
54,150,90,38,None,50,50,0,True,,,,right,1.6944242919853423,None,,,,,,,,,,,,,0,50,50,50,613.3181769170042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.3114455830073,613.3181769170042,614.3163615829835,615.2998112920031,615.2998112920031,615.2998112920031,617.001698542008,right,1.6944242919853423,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
30,150,150,2,None,51,51,0,False,,,,left,1.2873979170108214,None,,,,,,,,,,,,,0,51,51,51,617.0169303329894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.0104637919867,617.0169303329894,618.0050687080075,618.9999137079867,618.9999137079867,618.9999137079867,620.2909799999907,left,1.2873979170108214,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
37,150,0,50,None,52,52,0,True,,,,left,1.1057557919993997,None,,,,,,,,,,,,,0,52,52,52,620.305767791986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.2993651670113,620.305767791986,621.2996125000063,622.2910320420051,622.2910320420051,622.2910320420051,623.4018289579835,left,1.1057557919993997,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
55,150,90,49,None,53,53,0,True,,,,right,0.721922665979946,None,,,,,,,,,,,,,0,53,53,53,623.4169050829951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.4105934170075,623.4169050829951,624.4049208330107,625.3998096669966,625.3998096669966,625.3998096669966,626.1241961669875,right,0.721922665979946,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
13,150,60,36,None,54,54,0,False,,,,left,1.1485303750087041,None,,,,,,,,,,,,,0,54,54,54,626.1382806249894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.1323190419935,626.1382806249894,627.1330740829872,628.1237518329872,628.1237518329872,628.1237518329872,629.2753778749902,left,1.1485303750087041,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
14,150,60,14,None,55,55,0,False,,,,left,1.205287374992622,None,,,,,,,,,,,,,0,55,55,55,629.2896448750107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.2838023749937,629.2896448750107,630.2831900419842,631.2733816250111,631.2733816250111,631.2733816250111,632.4850485420029,left,1.205287374992622,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
41,150,30,60,None,56,56,0,True,,,,right,1.0171647079987451,None,,,,,,,,,,,,,0,56,56,56,632.5002366249973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.4938241250056,632.5002366249973,633.4882582919963,634.4831698329945,634.4831698329945,634.4831698329945,635.5033514999959,right,1.0171647079987451,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
59,150,120,3,None,57,57,0,True,,,,right,1.1121892919763923,None,,,,,,,,,,,,,0,57,57,57,635.5188899170025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.5123951249989,635.5188899170025,636.5164051250031,637.4998572919867,637.4998572919867,637.4998572919867,638.6182778330112,right,1.1121892919763923,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
34,150,180,10,None,58,58,0,False,,,,right,1.0501241250021849,None,,,,,,,,,,,,,0,58,58,58,638.6331031669979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.6259920419834,638.6331031669979,639.6215338330076,640.6164828749897,640.6164828749897,640.6164828749897,641.6689882499923,right,1.0501241250021849,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
61,150,150,31,None,59,59,0,True,,,,left,1.1756856669962872,None,,,,,,,,,,,,,0,59,59,59,641.6840196249832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.6775494999893,641.6840196249832,642.6721991249942,643.6663672919967,643.6663672919967,643.6663672919967,644.8517391250061,left,1.1756856669962872,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
17,150,90,32,None,60,60,0,False,,,,left,1.3864031670091208,None,,,,,,,,,,,,,0,60,60,60,644.8676531249948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.861097416986,644.8676531249948,645.8554900829913,646.8498695419985,646.8498695419985,646.8498695419985,648.2409544170077,left,1.3864031670091208,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
8,150,30,28,None,61,61,0,False,,,,right,1.0907780000125058,None,,,,,,,,,,,,,0,61,61,61,648.2554683749913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.2485940420011,648.2554683749913,649.2497967499949,650.2399732079939,650.2399732079939,650.2399732079939,651.335053207993,right,1.0907780000125058,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
45,150,30,48,None,62,62,0,True,,,,right,0.8065085000125691,None,,,,,,,,,,,,,0,62,62,62,651.3497888330021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.3435232079937,651.3497888330021,652.337944333005,653.3332788329863,653.3332788329863,653.3332788329863,654.15051675,right,0.8065085000125691,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
9,150,30,62,None,63,63,0,False,,,,right,2.8022442500223406,None,,,,,,,,,,,,,0,63,63,63,654.1676374579838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.1628985829884,654.1676374579838,655.1662753749988,656.1424466249882,656.1424466249882,656.1424466249882,658.9524022080004,right,2.8022442500223406,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
65,150,150,16,None,64,64,0,True,,,,right,1.190604000003077,None,,,,,,,,,,,,,0,64,64,64,658.9676613330084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.9616805420083,658.9676613330084,659.9663449169893,660.9499067919969,660.9499067919969,660.9499067919969,662.1522364999983,right,1.190604000003077,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
66,150,180,54,None,65,65,0,True,,,,right,1.8834321670001373,None,,,,,,,,,,,,,0,65,65,65,662.1677392919955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.1612107499968,662.1677392919955,663.1662023329991,664.1498530000099,664.1498530000099,664.1498530000099,666.0363074580091,right,1.8834321670001373,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
62,150,150,9,None,66,66,0,True,,,,right,1.5169489169784356,None,,,,,,,,,,,,,0,66,66,66,666.0508184579958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.0449227920035,666.0508184579958,667.0499004579906,668.0330963750021,668.0330963750021,668.0330963750021,669.5525395419972,right,1.5169489169784356,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
56,150,120,70,None,67,67,0,True,,,,left,0.9527888750017155,None,,,,,,,,,,,,,0,67,67,67,669.5669405419903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.5604348329944,669.5669405419903,670.5549332079827,671.549656416988,671.549656416988,671.549656416988,672.5079637079907,left,0.9527888750017155,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
47,150,60,42,None,68,68,0,True,,,,left,1.1388085840153508,None,,,,,,,,,,,,,0,68,68,68,672.5215134169848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.5156656249892,672.5215134169848,673.5165644999943,674.5074872080004,674.5074872080004,674.5074872080004,675.6516940000001,left,1.1388085840153508,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
10,150,30,57,None,69,69,0,False,,,,left,1.510564708005404,None,,,,,,,,,,,,,0,69,69,69,675.6661697079835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.6592544580053,675.6661697079835,676.6549114579975,677.6497956250096,677.6497956250096,677.6497956250096,679.1684775830072,left,1.510564708005404,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.1687868750014,679.177914208005,679.177914208005,681.6685292919865,space,2.4884303330036346,None,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
