Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
27,150,150,42,None,42,42,0,False,,,,right,0.9850596329924883,None,,,,,,,,,,,,,0,42,42,42,689.0333237009909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.0243625009898,689.0333237009909,690.0476071069861,691.031169689988,691.031169689988,691.031169689988,692.0333280419873,right,0.9850596329924883,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
17,150,90,34,None,43,43,0,False,,,,left,1.5013455010048347,None,,,,,,,,,,,,,0,43,43,43,692.0482448229886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.0391266869992,692.0482448229886,693.0477416999929,694.047735537999,694.047735537999,694.047735537999,695.5662528969988,left,1.5013455010048347,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
1,150,0,9,None,44,44,0,False,,,,left,2.873946635008906,None,,,,,,,,,,,,,0,44,44,44,695.5818284969864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.5719832449977,695.5818284969864,696.5811840999959,697.5816772759863,697.5816772759863,697.5816772759863,700.4665488869941,left,2.873946635008906,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
38,150,0,64,None,45,45,0,True,,,,left,0.9615968199941562,None,,,,,,,,,,,,,0,45,45,45,700.4824524459982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.4733346139983,700.4824524459982,701.4980120889959,702.4817461459897,702.4817461459897,702.4817461459897,703.4501227059955,left,0.9615968199941562,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
50,150,60,24,None,46,46,0,True,,,,left,2.1382542950013885,None,,,,,,,,,,,,,0,46,46,46,703.467228346999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.4579762239882,703.467228346999,704.482305943995,705.4490966169978,705.4490966169978,705.4490966169978,707.6017627399997,left,2.1382542950013885,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
65,150,150,3,None,47,47,0,True,,,,left,1.8358723639976233,None,,,,,,,,,,,,,0,47,47,47,707.6186614489998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.6092427689873,707.6186614489998,708.6325793989963,709.6698501659994,709.6698501659994,709.6698501659994,711.5171969229996,left,1.8358723639976233,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
37,150,0,13,None,48,48,0,True,,,,left,1.4438286060030805,None,,,,,,,,,,,,,0,48,48,48,711.5335425509984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.523894316997,711.5335425509984,712.5492313429859,713.5166924889927,713.5166924889927,713.5166924889927,714.9677243449987,left,1.4438286060030805,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
34,150,180,38,None,49,49,0,False,,,,left,1.3196618060028413,None,,,,,,,,,,,,,0,49,49,49,714.9823882109922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.9732232649985,714.9823882109922,715.982747682996,716.9828535229899,716.9828535229899,716.9828535229899,718.318046223998,left,1.3196618060028413,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
48,150,60,56,None,50,50,0,True,,,,left,1.173514232999878,None,,,,,,,,,,,,,0,50,50,50,718.334052634993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.3255755829887,718.334052634993,719.3497254469985,720.3331227559975,720.3331227559975,720.3331227559975,721.5185600289988,left,1.173514232999878,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
61,150,150,39,None,51,51,0,True,,,,left,1.3883894169994164,None,,,,,,,,,,,,,0,51,51,51,721.5345312619902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.526010068992,721.5345312619902,722.5334507719963,723.5174083589955,723.5174083589955,723.5174083589955,724.9188073949917,left,1.3883894169994164,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
25,150,120,22,None,52,52,0,False,,,,right,1.2594564269966213,None,,,,,,,,,,,,,0,52,52,52,724.9333432699932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.924382541998,724.9333432699932,725.9348838219885,726.9337231149984,726.9337231149984,726.9337231149984,728.2020869779954,right,1.2594564269966213,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
19,150,90,12,None,53,53,0,False,,,,left,1.2588971790100913,None,,,,,,,,,,,,,0,53,53,53,728.2168207139912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.2076670379902,728.2168207139912,729.216917711994,730.2175995639991,730.2175995639991,730.2175995639991,731.4858355479955,left,1.2588971790100913,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
43,150,30,49,None,54,54,0,True,,,,left,3.1897634269989794,None,,,,,,,,,,,,,0,54,54,54,731.5022239949903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.4935669839906,731.5022239949903,732.5171251679858,733.500133700989,733.500133700989,733.500133700989,736.7028924859915,left,3.1897634269989794,None,736.5008948849863,736.5008948849863,736.5008948849863,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
16,150,90,25,None,55,55,0,False,,,,right,2.4725091079890262,None,,,,,,,,,,,,,0,55,55,55,736.7187803429988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.7102855189878,736.7187803429988,737.7346944779856,738.7183389309939,738.7183389309939,738.7183389309939,741.2028338039963,right,2.4725091079890262,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
3,150,0,14,None,56,56,0,False,,,,left,2.4554501509992406,None,,,,,,,,,,,,,0,56,56,56,741.2185874489951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.2091246369964,741.2185874489951,742.218040969994,743.2176094499882,743.2176094499882,743.2176094499882,745.6864925679984,left,2.4554501509992406,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
57,150,120,61,None,57,57,0,True,,,,right,1.1748735069995746,None,,,,,,,,,,,,,0,57,57,57,745.7022567899985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.6931196309888,745.7022567899985,746.7014369219978,747.6852265499911,747.6852265499911,747.6852265499911,748.8694606679928,right,1.1748735069995746,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
29,150,150,35,None,58,58,0,False,,,,left,1.342173904995434,None,,,,,,,,,,,,,0,58,58,58,748.8860291349993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.8757019669865,748.8860291349993,749.8856590019859,750.8694905109878,750.8694905109878,750.8694905109878,752.2206086399965,left,1.342173904995434,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
41,150,30,1,None,59,59,0,True,,,,left,1.4567457899975125,None,,,,,,,,,,,,,0,59,59,59,752.2369502929942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.2282067109918,752.2369502929942,753.252052662996,754.2353835659887,754.2353835659887,754.2353835659887,755.7041883059865,left,1.4567457899975125,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
13,150,60,15,None,60,60,0,False,,,,left,2.862219703994924,None,,,,,,,,,,,,,0,60,60,60,755.7207565489953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.7117905339983,755.7207565489953,756.7200762809953,757.7188340289867,757.7188340289867,757.7188340289867,760.589816430991,left,2.862219703994924,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
7,150,30,10,None,61,61,0,False,,,,left,1.509842037994531,None,,,,,,,,,,,,,0,61,61,61,760.6062718279863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.5968886779883,760.6062718279863,761.6192536589951,762.6029747769935,762.6029747769935,762.6029747769935,764.1210218369961,left,1.509842037994531,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
12,150,60,59,None,62,62,0,False,,,,left,1.587318692007102,None,,,,,,,,,,,,,0,62,62,62,764.1365392019943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.1268979269953,764.1365392019943,765.1359420059889,766.1362586449977,766.1362586449977,766.1362586449977,767.7381161349913,left,1.587318692007102,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
30,150,150,4,None,63,63,0,False,,,,right,0.9526515299949097,None,,,,,,,,,,,,,0,63,63,63,767.7533662929927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.7443038299971,767.7533662929927,768.7532637209952,769.7526979259856,769.7526979259856,769.7526979259856,770.7113292529975,right,0.9526515299949097,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
69,150,180,16,None,64,64,0,True,,,,left,1.3635597239917843,None,,,,,,,,,,,,,0,64,64,64,770.7288399889949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.7201362589985,770.7288399889949,771.7370002539974,772.7203640419903,772.7203640419903,772.7203640419903,774.090257644988,left,1.3635597239917843,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
62,150,150,26,None,65,65,0,True,,,,left,1.1017157769965706,None,,,,,,,,,,,,,0,65,65,65,774.1052134479978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.096157508,774.1052134479978,775.1201097109879,776.1031089969911,776.1031089969911,776.1031089969911,777.2220184469916,left,1.1017157769965706,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
26,150,150,57,None,66,66,0,False,,,,left,1.4145417940017069,None,,,,,,,,,,,,,0,66,66,66,777.2387912939885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.2293936619972,777.2387912939885,778.254208481987,779.2367264509958,779.2367264509958,779.2367264509958,780.656704871988,left,1.4145417940017069,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
56,150,120,8,None,67,67,0,True,,,,left,2.3859158139966894,None,,,,,,,,,,,,,0,67,67,67,780.6713482919877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.6621286719892,780.6713482919877,781.670306244996,782.670913237991,782.670913237991,782.670913237991,785.0718273579987,left,2.3859158139966894,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
9,150,30,47,None,68,68,0,False,,,,left,0.9928635240066797,None,,,,,,,,,,,,,0,68,68,68,785.087088810993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.0776518509956,785.087088810993,786.0869764629897,787.0875777959882,787.0875777959882,787.0875777959882,788.0903311149887,left,0.9928635240066797,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
53,150,90,48,None,69,69,0,True,,,,left,0.897732925004675,None,,,,,,,,,,,,,0,69,69,69,788.107431100987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.0975576369965,788.107431100987,789.1203678529855,790.1044564049953,790.1044564049953,790.1044564049953,791.0082077679981,left,0.897732925004675,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.0085481669958,791.0210027789872,791.0210027789872,793.7833067269967,space,2.7561867509939475,None,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
