Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
42,150,30,36,None,50,50,0,True,,,,right,1.3511796669918112,None,,,,,,,,,,,,,0,50,50,50,656.9831886249885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.9768431249831,656.9831886249885,657.9818639589939,658.965299375006,658.965299375006,658.965299375006,660.3232693749887,right,1.3511796669918112,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
18,150,90,45,None,51,51,0,False,,,,left,1.02718316600658,None,,,,,,,,,,,,,0,51,51,51,660.3374175420031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.3306700419926,660.3374175420031,661.3319261669822,662.3221648749895,662.3221648749895,662.3221648749895,663.3604409589898,left,1.02718316600658,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
24,150,120,11,None,52,52,0,False,,,,left,0.9636308329936583,None,,,,,,,,,,,,,0,52,52,52,663.37797958398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.37317979199,663.37797958398,664.3701882089954,665.357382333983,665.357382333983,665.357382333983,666.3236597089854,left,0.9636308329936583,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
70,150,180,19,None,53,53,0,True,,,,left,1.0094098330009729,None,,,,,,,,,,,,,0,53,53,53,666.3391253339942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.3328648339957,666.3391253339942,667.3371866249945,668.3231112920039,668.3231112920039,668.3231112920039,669.3430463339901,left,1.0094098330009729,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
47,150,60,21,None,54,54,0,True,,,,left,0.9838731249910779,None,,,,,,,,,,,,,0,54,54,54,669.3551772919891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.3506062089873,669.3551772919891,670.35389316699,671.3388190419937,671.3388190419937,671.3388190419937,672.3342614169815,left,0.9838731249910779,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
53,150,90,37,None,55,55,0,True,,,,left,1.0501071250182576,None,,,,,,,,,,,,,0,55,55,55,672.3493161670049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.3427340420021,672.3493161670049,673.3371251669887,674.3320550000062,674.3320550000062,674.3320550000062,675.3845900419983,left,1.0501071250182576,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
54,150,90,18,None,56,56,0,True,,,,left,1.272193624987267,None,,,,,,,,,,,,,0,56,56,56,675.3999138340005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.3930601669999,675.3999138340005,676.3985878340027,677.3820152919798,677.3820152919798,677.3820152919798,678.6568498339911,left,1.272193624987267,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
60,150,120,6,None,57,57,0,True,,,,left,1.169115917000454,None,,,,,,,,,,,,,0,57,57,57,678.6709826249862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.6651296250056,678.6709826249862,679.6651884999883,680.6556845419982,680.6556845419982,680.6556845419982,681.8339106249914,left,1.169115917000454,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
28,150,150,56,None,58,58,0,False,,,,left,1.5123102910001762,None,,,,,,,,,,,,,0,58,58,58,681.8495772089809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.842630500003,681.8495772089809,682.8486524999898,683.8320590840012,683.8320590840012,683.8320590840012,685.3507992920058,left,1.5123102910001762,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
36,150,0,65,None,59,59,0,True,,,,right,1.8009442079928704,None,,,,,,,,,,,,,0,59,59,59,685.3662435839942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.3592429999844,685.3662435839942,686.3651405839773,687.3483316249913,687.3483316249913,687.3483316249913,689.160075458989,right,1.8009442079928704,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
49,150,60,22,None,60,60,0,True,,,,left,1.0035412500146776,None,,,,,,,,,,,,,0,60,60,60,689.1723044590035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.1675932919898,689.1723044590035,690.1706027920009,691.1566792090016,691.1566792090016,691.1566792090016,692.1674239999847,left,1.0035412500146776,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
3,150,0,44,None,61,61,0,False,,,,right,1.0194443749787752,None,,,,,,,,,,,,,0,61,61,61,692.1830828749808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.1761594169948,692.1830828749808,693.1819673339778,694.1653994169901,694.1653994169901,694.1653994169901,695.1904267089849,right,1.0194443749787752,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
17,150,90,68,None,62,62,0,False,,,,left,0.9699239999754354,None,,,,,,,,,,,,,0,62,62,62,695.2050422499888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.1985426669999,695.2050422499888,696.1986390420061,697.189891749993,697.189891749993,697.189891749993,698.1674131669861,left,0.9699239999754354,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
33,150,180,32,None,63,63,0,False,,,,left,1.2122058749955613,None,,,,,,,,,,,,,0,63,63,63,698.1811946670059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.1751593340014,698.1811946670059,699.1700259589998,700.1653007919958,700.1653007919958,700.1653007919958,701.3840163749992,left,1.2122058749955613,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
1,150,0,34,None,64,64,0,False,,,,left,1.4673286660108715,None,,,,,,,,,,,,,0,64,64,64,701.3993481670041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.3929329169914,701.3993481670041,702.3872169999813,703.3820038340054,703.3820038340054,703.3820038340054,704.8601563340053,left,1.4673286660108715,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
29,150,150,4,None,65,65,0,False,,,,left,0.9830829589918721,None,,,,,,,,,,,,,0,65,65,65,704.8720343339955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.8674638340017,704.8720343339955,705.8704519589955,706.8550130839867,706.8550130839867,706.8550130839867,707.8487339169951,left,0.9830829589918721,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
6,150,30,3,None,66,66,0,False,,,,left,2.779449832974933,None,,,,,,,,,,,,,0,66,66,66,707.8607320419978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.8562073749781,707.8607320419978,708.8538608749805,709.8399128339952,709.8399128339952,709.8399128339952,712.6240603750048,left,2.779449832974933,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
12,150,60,40,None,67,67,0,False,,,,left,2.3931793750089128,None,,,,,,,,,,,,,0,67,67,67,712.6380217499973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.6320704169921,712.6380217499973,713.6319023339893,714.6222372500051,714.6222372500051,714.6222372500051,717.0178479589813,left,2.3931793750089128,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
8,150,30,52,None,68,68,0,False,,,,right,0.8073447920032777,None,,,,,,,,,,,,,0,68,68,68,717.0332901249931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.0266108340002,717.0332901249931,718.0317857089976,719.0152927500021,719.0152927500021,719.0152927500021,719.8340159170039,right,0.8073447920032777,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
19,150,90,10,None,69,69,0,False,,,,left,1.6179832920024637,None,,,,,,,,,,,,,0,69,69,69,719.8490191249875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.8427121669811,719.8490191249875,720.8367576249875,721.8319792090042,721.8319792090042,721.8319792090042,723.4571517089789,left,1.6179832920024637,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.457440750004,723.4669650839933,723.4669650839933,726.4563750420057,space,2.986364665994188,None,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
