Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
16,150,90,24,None,50,50,0,False,,,,right,0.9597324579954147,None,,,,,,,,,,,,,0,50,50,50,637.9991485420032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.9930970839923,637.9991485420032,638.9932982920436,639.9845488340361,639.9845488340361,639.9845488340361,640.947115625022,right,0.9597324579954147,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
35,150,180,21,None,51,51,0,False,,,,right,1.2336280409945175,None,,,,,,,,,,,,,0,51,51,51,640.9651275840006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.9582906670403,640.9651275840006,641.9606424589874,642.9439736250206,642.9439736250206,642.9439736250206,644.180213042011,right,1.2336280409945175,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
6,150,30,57,None,52,52,0,False,,,,left,1.0713892920175567,None,,,,,,,,,,,,,0,52,52,52,644.1965715000406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.190581917006,644.1965715000406,645.1937524169916,646.1774124590447,646.1774124590447,646.1774124590447,647.2520182920271,left,1.0713892920175567,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
4,150,0,15,None,53,53,0,False,,,,right,0.871433042048011,None,,,,,,,,,,,,,0,53,53,53,647.2672085420345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.2610381669947,647.2672085420345,648.2604756670189,649.2518041250296,649.2518041250296,649.2518041250296,650.1292924170266,right,0.871433042048011,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
68,150,180,23,None,54,54,0,True,,,,right,1.4392515000072308,None,,,,,,,,,,,,,0,54,54,54,650.1462937500328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.1398357500439,650.1462937500328,651.1438776670257,652.1272494590376,652.1272494590376,652.1272494590376,653.5694940839894,right,1.4392515000072308,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
43,150,30,8,None,55,55,0,True,,,,left,0.9896127079846337,None,,,,,,,,,,,,,0,55,55,55,653.5844387499965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.5781380840344,653.5844387499965,654.5825489590061,655.5677669590223,655.5677669590223,655.5677669590223,656.5625982499914,left,0.9896127079846337,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
59,150,120,66,None,56,56,0,True,,,,left,1.5905859170015901,None,,,,,,,,,,,,,0,56,56,56,656.5772371250205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.5709356670268,656.5772371250205,657.5657458750065,658.5608978749951,658.5608978749951,658.5608978749951,660.1626678340253,left,1.5905859170015901,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
40,150,0,56,None,57,57,0,True,,,,left,1.0078363330103457,None,,,,,,,,,,,,,0,57,57,57,660.177157750004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.1712277500192,660.177157750004,661.1658118750202,662.1606144999969,662.1606144999969,662.1606144999969,663.1792917090352,left,1.0078363330103457,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
41,150,30,6,None,58,58,0,True,,,,right,1.008239875023719,None,,,,,,,,,,,,,0,58,58,58,663.1959653749946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.1901637919946,663.1959653749946,664.1937281670398,665.1772192500066,665.1772192500066,665.1772192500066,666.1961449169903,right,1.008239875023719,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
17,150,90,50,None,59,59,0,False,,,,right,0.9471205829759128,None,,,,,,,,,,,,,0,59,59,59,666.2138283750392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.2067794590257,666.2138283750392,667.210459208989,668.193163125019,668.193163125019,668.193163125019,669.1469166669995,right,0.9471205829759128,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
49,150,60,1,None,60,60,0,True,,,,right,1.2345784999779426,None,,,,,,,,,,,,,0,60,60,60,669.1654012500076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.1593577500316,669.1654012500076,670.16047599999,671.1438439590274,671.1438439590274,671.1438439590274,672.3858841670444,right,1.2345784999779426,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
32,150,180,3,None,61,61,0,False,,,,left,1.0891625409713015,None,,,,,,,,,,,,,0,61,61,61,672.4014901670162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.3953249999904,672.4014901670162,673.3993192500202,674.385131374991,674.385131374991,674.385131374991,675.4795423750184,left,1.0891625409713015,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
1,150,0,52,None,62,62,0,False,,,,right,0.9580791660118848,None,,,,,,,,,,,,,0,62,62,62,675.4973348340136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.4908031669911,675.4973348340136,676.4937577089877,677.4771647920134,677.4771647920134,677.4771647920134,678.4459635420353,right,0.9580791660118848,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
66,150,180,28,None,63,63,0,True,,,,left,1.1777036659768783,None,,,,,,,,,,,,,0,63,63,63,678.461048541998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.4548417920014,678.461048541998,679.4486135840416,680.4439007090405,680.4439007090405,680.4439007090405,681.6294082090026,left,1.1777036659768783,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
34,150,180,54,None,64,64,0,False,,,,right,1.3410003750468604,None,,,,,,,,,,,,,0,64,64,64,681.6449681670056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.638743833988,681.6449681670056,682.643855167029,683.6273284589988,683.6273284589988,683.6273284589988,684.9791985420161,right,1.3410003750468604,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
63,150,150,2,None,65,65,0,True,,,,left,0.8928332919604145,None,,,,,,,,,,,,,0,65,65,65,684.9948416670086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.9884878750308,684.9948416670086,685.9937194170197,686.9772795840399,686.9772795840399,686.9772795840399,687.8792296249885,left,0.8928332919604145,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
58,150,120,41,None,66,66,0,True,,,,left,1.0917253330117092,None,,,,,,,,,,,,,0,66,66,66,687.8957288340316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.8890855420032,687.8957288340316,688.8937315840158,689.876712333993,689.876712333993,689.876712333993,690.9794467090396,left,1.0917253330117092,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
36,150,0,69,None,67,67,0,True,,,,left,0.9425774159608409,None,,,,,,,,,,,,,0,67,67,67,690.99527433404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.9890746250167,690.99527433404,691.9939168750425,692.9768426250084,692.9768426250084,692.9768426250084,693.929548916989,left,0.9425774159608409,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
70,150,180,26,None,68,68,0,True,,,,left,1.7074500829912722,None,,,,,,,,,,,,,0,68,68,68,693.9439111670363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.9378694170155,693.9439111670363,694.931735042017,695.9273244999931,695.9273244999931,695.9273244999931,697.6458705420373,left,1.7074500829912722,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
51,150,90,48,None,69,69,0,True,,,,left,1.9105684999958612,None,,,,,,,,,,,,,0,69,69,69,697.6625815000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.6548943340313,697.6625815000152,698.6606911250274,699.6427145840134,699.6427145840134,699.6427145840134,701.563183500024,left,1.9105684999958612,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.5638456250308,701.5785403749906,701.5785403749906,704.0120478339959,space,2.428608333982993,None,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
