Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
38,150,0,3,None,45,45,0,True,,,,left,1.0363864259998081,None,,,,,,,,,,,,,0,45,45,45,653.5764322060131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.5668772710051,653.5764322060131,654.5763117320021,655.5764914900064,655.5764914900064,655.5764914900064,656.6292288040131,left,1.0363864259998081,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
50,150,60,52,None,46,46,0,True,,,,left,1.5839341480022995,None,,,,,,,,,,,,,0,46,46,46,656.6467157060106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.6370724740118,656.6467157060106,657.6601344820083,658.6442682070046,658.6442682070046,658.6442682070046,660.2449256370019,left,1.5839341480022995,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
10,150,30,45,None,47,47,0,False,,,,left,1.4986408950062469,None,,,,,,,,,,,,,0,47,47,47,660.259871332004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.2505993049999,660.259871332004,661.2604543350026,662.2607119000022,662.2607119000022,662.2607119000022,663.762977647013,left,1.4986408950062469,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
30,150,150,38,None,48,48,0,False,,,,right,2.5114346360060154,None,,,,,,,,,,,,,0,48,48,48,663.7795022950013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.7702587150125,663.7795022950013,664.7938758600067,665.7773441590107,665.7773441590107,665.7773441590107,668.29580136601,right,2.5114346360060154,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
65,150,150,55,None,49,49,0,True,,,,left,1.7880392109946115,None,,,,,,,,,,,,,0,49,49,49,668.3110301210108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.3017027810129,668.3110301210108,669.3112921020074,670.2955653120007,670.2955653120007,670.2955653120007,672.0961997020058,left,1.7880392109946115,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
2,150,0,49,None,50,50,0,False,,,,right,1.0644320930005051,None,,,,,,,,,,,,,0,50,50,50,672.1119117860071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.1021259640111,672.1119117860071,673.1110725790058,674.1113892310095,674.1113892310095,674.1113892310095,675.1827907789993,right,1.0644320930005051,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
56,150,120,1,None,51,51,0,True,,,,right,1.3513627989887027,None,,,,,,,,,,,,,0,51,51,51,675.2002475540066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.1921701240062,675.2002475540066,676.2125448690058,677.1948479730054,677.1948479730054,677.1948479730054,678.5632461940113,right,1.3513627989887027,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
63,150,150,19,None,52,52,0,True,,,,right,1.1881660840008408,None,,,,,,,,,,,,,0,52,52,52,678.5781719299994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.569227193002,678.5781719299994,679.5787087200006,680.5782661300036,680.5782661300036,680.5782661300036,681.7791578160104,right,1.1881660840008408,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
36,150,0,60,None,53,53,0,True,,,,left,2.770762404994457,None,,,,,,,,,,,,,0,53,53,53,681.7944523690094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.7851140920102,681.7944523690094,682.794967246009,683.778634399001,683.778634399001,683.778634399001,686.5639085360017,left,2.770762404994457,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
11,150,60,65,None,54,54,0,False,,,,right,0.8434598210005788,None,,,,,,,,,,,,,0,54,54,54,686.578982898005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.5696161850065,686.578982898005,687.5789066210127,688.5783409220021,688.5783409220021,688.5783409220021,689.4306026930135,right,0.8434598210005788,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
67,150,180,50,None,55,55,0,True,,,,right,2.4718915930134244,None,,,,,,,,,,,,,0,55,55,55,689.4452531560091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.4359048000042,689.4452531560091,690.4453853140003,691.4300704840134,691.4300704840134,691.4300704840134,693.913871420009,right,2.4718915930134244,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
53,150,90,32,None,56,56,0,True,,,,left,1.2926093480054988,None,,,,,,,,,,,,,0,56,56,56,693.9291962490097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.9195014400029,693.9291962490097,694.9291353950102,695.9295794350037,695.9295794350037,695.9295794350037,697.2316633570008,left,1.2926093480054988,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
28,150,150,63,None,57,57,0,False,,,,right,2.1913800170004833,None,,,,,,,,,,,,,0,57,57,57,697.2494651599991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.2386827090086,697.2494651599991,698.2636719090078,699.2459927360032,699.2459927360032,699.2459927360032,701.4475291109993,right,2.1913800170004833,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
62,150,150,28,None,58,58,0,True,,,,right,1.5922085519996472,None,,,,,,,,,,,,,0,58,58,58,701.4630234260112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.453508851002,701.4630234260112,702.4637356070016,703.4475821390079,703.4475821390079,703.4475821390079,705.0479711940134,right,1.5922085519996472,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
35,150,180,62,None,59,59,0,False,,,,right,1.1706063790043117,None,,,,,,,,,,,,,0,59,59,59,705.0641694460064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.0544409720023,705.0641694460064,706.063317764012,707.046810631,707.046810631,707.046810631,708.2313177940086,right,1.1706063790043117,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
15,150,60,56,None,60,60,0,False,,,,right,1.3155542550084647,None,,,,,,,,,,,,,0,60,60,60,708.2484683270013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.2396452230023,708.2484683270013,709.2640858689992,710.2475000670092,710.2475000670092,710.2475000670092,711.56644632401,right,1.3155542550084647,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
27,150,150,51,None,61,61,0,False,,,,left,1.2207700139988447,None,,,,,,,,,,,,,0,61,61,61,711.5810159070097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.5722283760115,711.5810159070097,712.5808688430116,713.5805007529998,713.5805007529998,713.5805007529998,714.814815220001,left,1.2207700139988447,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
66,150,180,24,None,62,62,0,True,,,,right,1.3338085980067262,None,,,,,,,,,,,,,0,62,62,62,714.8303958739998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.8203228730126,714.8303958739998,715.831074206013,716.8138153700129,716.8138153700129,716.8138153700129,718.1504032470111,right,1.3338085980067262,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
14,150,60,66,None,63,63,0,False,,,,right,1.7906627710035536,None,,,,,,,,,,,,,0,63,63,63,718.1655960380012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.1568590860115,718.1655960380012,719.1807723870006,720.1649078290066,720.1649078290066,720.1649078290066,721.9659548060008,right,1.7906627710035536,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
34,150,180,15,None,64,64,0,False,,,,right,1.644265581999207,None,,,,,,,,,,,,,0,64,64,64,721.9806425650022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.9716831330006,721.9806425650022,722.9811910220014,723.9816296110075,723.9816296110075,723.9816296110075,725.6331345820072,right,1.644265581999207,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
21,150,120,23,None,65,65,0,False,,,,left,1.1584331550111528,None,,,,,,,,,,,,,0,65,65,65,725.6486339170078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.6391351670027,725.6486339170078,726.6481311970128,727.6482635930006,727.6482635930006,727.6482635930006,728.8163744090125,left,1.1584331550111528,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
68,150,180,16,None,66,66,0,True,,,,left,1.3554470259987283,None,,,,,,,,,,,,,0,66,66,66,728.8313949500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.8219661690091,728.8313949500007,729.8318659890065,730.8149972680112,730.8149972680112,730.8149972680112,732.1839779840084,left,1.3554470259987283,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
1,150,0,31,None,67,67,0,False,,,,right,1.118412340991199,None,,,,,,,,,,,,,0,67,67,67,732.1993833620072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.1899817060039,732.1993833620072,733.1993819020136,734.1983458110044,734.1983458110044,734.1983458110044,735.3342632060085,right,1.118412340991199,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
39,150,0,70,None,68,68,0,True,,,,left,1.5489187649945961,None,,,,,,,,,,,,,0,68,68,68,735.3502714050119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.3412404840055,735.3502714050119,736.3659504050011,737.3498473380023,737.3498473380023,737.3498473380023,738.9015257970023,left,1.5489187649945961,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
40,150,0,25,None,69,69,0,True,,,,left,0.9276275230076862,None,,,,,,,,,,,,,0,69,69,69,738.9165279640001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.9076669680071,738.9165279640001,739.9161142830126,740.9156713440025,740.9156713440025,740.9156713440025,741.8507140389993,left,0.9276275230076862,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.8508817600086,741.8658544310019,741.8658544310019,744.4508984690037,space,2.5754852579993894,None,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
