Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
70,150,180,68,None,47,47,0,True,,,,left,0.8392989709973335,None,,,,,,,,,,,,,0,47,47,47,633.7960992379994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.7837885349982,633.7960992379994,634.796906743999,635.7803437869989,635.7803437869989,635.7803437869989,636.6314822089989,left,0.8392989709973335,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
56,150,120,27,None,48,48,0,True,,,,left,0.9233039099999587,None,,,,,,,,,,,,,0,48,48,48,636.6460331179987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.6349196880001,636.6460331179987,637.6462878439997,638.6476524309983,638.6476524309983,638.6476524309983,639.580720332,left,0.9233039099999587,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
4,150,0,28,None,49,49,0,False,,,,left,0.957060287000786,None,,,,,,,,,,,,,0,49,49,49,639.5969035509988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.5842771060015,639.5969035509988,640.5967825059997,641.5799495190004,641.5799495190004,641.5799495190004,642.548329579,left,0.957060287000786,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
61,150,150,7,None,50,50,0,True,,,,left,0.7593225130003702,None,,,,,,,,,,,,,0,50,50,50,642.5633545199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.5520163619985,642.5633545199998,643.564427674999,644.5471511059986,644.5471511059986,644.5471511059986,645.3172098719988,left,0.7593225130003702,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
32,150,180,34,None,51,51,0,False,,,,right,1.0185714720028045,None,,,,,,,,,,,,,0,51,51,51,645.3306273970011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.3210952320005,645.3306273970011,646.3302162600012,647.3313894899984,647.3313894899984,647.3313894899984,648.3656154370001,right,1.0185714720028045,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
1,150,0,65,None,52,52,0,False,,,,left,0.8031860289993347,None,,,,,,,,,,,,,0,52,52,52,648.3808531950017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.3689351739995,648.3808531950017,649.3809946729998,650.3811267509991,650.3811267509991,650.3811267509991,651.1993450779992,left,0.8031860289993347,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
23,150,120,3,None,53,53,0,False,,,,left,0.7752669869987585,None,,,,,,,,,,,,,0,53,53,53,651.2146191710017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.203143576,651.2146191710017,652.2150142940009,653.1983656580014,653.1983656580014,653.1983656580014,653.9833485380004,left,0.7752669869987585,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
47,150,60,37,None,54,54,0,True,,,,left,1.4301119160008966,None,,,,,,,,,,,,,0,54,54,54,653.9976635230014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.9870176110016,653.9976635230014,654.9975307829991,655.9985018849984,655.9985018849984,655.9985018849984,657.435316744999,left,1.4301119160008966,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
43,150,30,17,None,55,55,0,True,,,,left,0.805445359001169,None,,,,,,,,,,,,,0,55,55,55,657.4488551959985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.4400212850014,657.4488551959985,658.4483913949989,659.4480766209999,659.4480766209999,659.4480766209999,660.2655826189985,left,0.805445359001169,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
26,150,150,63,None,56,56,0,False,,,,left,1.0099079520005034,None,,,,,,,,,,,,,0,56,56,56,660.2811914829981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.2690134769982,660.2811914829981,661.2821034449989,662.2655343160004,662.2655343160004,662.2655343160004,663.2836967520016,left,1.0099079520005034,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
14,150,60,38,None,57,57,0,False,,,,left,0.9177129320014501,None,,,,,,,,,,,,,0,57,57,57,663.2981056690005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.2873060370002,663.2981056690005,664.2989700580001,665.2980745239984,665.2980745239984,665.2980745239984,666.2325153140009,left,0.9177129320014501,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
65,150,150,62,None,58,58,0,True,,,,left,0.7594431040015479,None,,,,,,,,,,,,,0,58,58,58,666.2484673969993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.2372640940011,666.2484673969993,667.2495304100012,668.2317646929987,668.2317646929987,668.2317646929987,668.9994820300017,left,0.7594431040015479,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
59,150,120,6,None,59,59,0,True,,,,left,1.217763095999544,None,,,,,,,,,,,,,0,59,59,59,669.0153757560001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.0039936739995,669.0153757560001,670.0164727010015,670.9997791349997,670.9997791349997,670.9997791349997,672.2338077509994,left,1.217763095999544,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
11,150,60,57,None,60,60,0,False,,,,left,0.7346882379970339,None,,,,,,,,,,,,,0,60,60,60,672.2483415839997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.2373372490001,672.2483415839997,673.2492527579998,674.2330455629999,674.2330455629999,674.2330455629999,674.9838848010004,left,0.7346882379970339,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
31,150,180,56,None,61,61,0,False,,,,left,0.7400937500024156,None,,,,,,,,,,,,,0,61,61,61,674.999487219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.9876227620007,674.999487219,676.0001574880007,676.983357740999,676.983357740999,676.983357740999,677.7345564530006,left,0.7400937500024156,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
48,150,60,5,None,62,62,0,True,,,,left,1.5054330120001396,None,,,,,,,,,,,,,0,62,62,62,677.7492604200015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.738191602999,677.7492604200015,678.7490976609988,679.7500501799987,679.7500501799987,679.7500501799987,681.2681673629995,left,1.5054330120001396,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
53,150,90,58,None,63,63,0,True,,,,left,0.8401883650003583,None,,,,,,,,,,,,,0,63,63,63,681.2836759290003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.2734946429991,681.2836759290003,682.28374979,683.2826971329996,683.2826971329996,683.2826971329996,684.1347734180017,left,0.8401883650003583,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
42,150,30,8,None,64,64,0,True,,,,left,1.1023679269965214,None,,,,,,,,,,,,,0,64,64,64,684.1492225430011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.1383344179994,684.1492225430011,685.1508243499993,686.1502892559984,686.1502892559984,686.1502892559984,687.2680324419998,left,1.1023679269965214,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
46,150,60,12,None,65,65,0,True,,,,left,1.324549560999003,None,,,,,,,,,,,,,0,65,65,65,687.2830031250014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.271470175001,687.2830031250014,688.283097440999,689.2673980289983,689.2673980289983,689.2673980289983,690.603221633999,left,1.324549560999003,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
6,150,30,33,None,66,66,0,False,,,,left,0.9600507220020518,None,,,,,,,,,,,,,0,66,66,66,690.6161613209988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.6072280139997,690.6161613209988,691.6174994790017,692.6170543799999,692.6170543799999,692.6170543799999,693.5849557879992,left,0.9600507220020518,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
50,150,60,39,None,67,67,0,True,,,,right,1.6839180040005886,None,,,,,,,,,,,,,0,67,67,67,693.6000277070016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.5883703170002,693.6000277070016,694.6002403120001,695.5848379080016,695.5848379080016,695.5848379080016,697.2723915370007,right,1.6839180040005886,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
9,150,30,59,None,68,68,0,False,,,,left,1.4080865470023127,None,,,,,,,,,,,,,0,68,68,68,697.2857830600005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.2764940929992,697.2857830600005,698.3015343400002,699.2847847480007,699.2847847480007,699.2847847480007,700.7042448899992,left,1.4080865470023127,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
41,150,30,21,None,69,69,0,True,,,,left,1.1260614739985613,None,,,,,,,,,,,,,0,69,69,69,700.7170840030012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.7082740199985,700.7170840030012,701.7184832919993,702.7184826599987,702.7184826599987,702.7184826599987,703.8524391419996,left,1.1260614739985613,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.8526095359994,703.8681050560008,703.8681050560008,707.8063432060007,space,3.9347978879995935,None,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
